,r2s,RMSEs,r2s_train,RMSEs_train,lambda_pen,Model_Name,feature_represenation,variance_maintained,Dimentionality,r2_summary,RMSE_summary,r2_train,RMSE_train,standard_error_r2,standard_error_RMSE,standard_error_r2_train,standard_error_RMSE_train,alpha,lasso_selection__estimator__alpha
0,-0.010261288914709787,1.2847512693552237,0.464618583186199,0.703096180067252,131072.0,Ridge,SNPs,-,295534,-0.05440549187821888,0.9553950121980657,0.487826429672148,0.6972738455555016,0.4261506453953225,0.49270240319827097,0.38169034077148384,0.3227288547903024,,
1,0.12794059480845454,0.5566080932262579,0.6369892188165281,0.6252258716021081,65536.0,Ridge,SNPs,-,295534,-0.05440549187821888,0.9553950121980657,0.487826429672148,0.6972738455555016,0.4261506453953225,0.49270240319827097,0.38169034077148384,0.3227288547903024,,
2,-0.02383415052550708,0.5556849480551362,0.28981270520130953,0.8742877940969542,262144.0,Ridge,SNPs,-,295534,-0.05440549187821888,0.9553950121980657,0.487826429672148,0.6972738455555016,0.4261506453953225,0.49270240319827097,0.38169034077148384,0.3227288547903024,,
3,0.1601460273223425,0.8688706169188457,0.4431940588797034,0.7483621623663465,131072.0,Ridge,SNPs,-,295534,-0.05440549187821888,0.9553950121980657,0.487826429672148,0.6972738455555016,0.4261506453953225,0.49270240319827097,0.38169034077148384,0.3227288547903024,,
4,-0.02597589924046706,1.0462374582586909,0.2863288031580473,0.8388723904875564,262144.0,Ridge,SNPs,-,295534,-0.05440549187821888,0.9553950121980657,0.487826429672148,0.6972738455555016,0.4261506453953225,0.49270240319827097,0.38169034077148384,0.3227288547903024,,
5,0.1655993900319258,1.1947623664861433,0.6296062705264354,0.5847783722757179,65536.0,Ridge,SNPs,-,295534,-0.05440549187821888,0.9553950121980657,0.487826429672148,0.6972738455555016,0.4261506453953225,0.49270240319827097,0.38169034077148384,0.3227288547903024,,
6,-0.12964678569847798,1.054639525531325,0.45688372196439875,0.7309574413500716,131072.0,Ridge,SNPs,-,295534,-0.05440549187821888,0.9553950121980657,0.487826429672148,0.6972738455555016,0.4261506453953225,0.49270240319827097,0.38169034077148384,0.3227288547903024,,
7,-0.15776945827302247,1.1773946965478423,0.2957464014246738,0.819004329488832,262144.0,Ridge,SNPs,-,295534,-0.05440549187821888,0.9553950121980657,0.487826429672148,0.6972738455555016,0.4261506453953225,0.49270240319827097,0.38169034077148384,0.3227288547903024,,
8,-0.5812092175427168,0.9559272250747047,0.9100230982130852,0.30477385461916356,16384.0,Ridge,SNPs,-,295534,-0.05440549187821888,0.9553950121980657,0.487826429672148,0.6972738455555016,0.4261506453953225,0.49270240319827097,0.38169034077148384,0.3227288547903024,,
9,-0.06904413075001048,0.8590739225264873,0.46506143535109945,0.7433800592010141,131072.0,Ridge,SNPs,-,295534,-0.05440549187821888,0.9553950121980657,0.487826429672148,0.6972738455555016,0.4261506453953225,0.49270240319827097,0.38169034077148384,0.3227288547903024,,
0,-0.05118843939406115,1.3105164823378117,0.07620968701537612,0.9235699501603348,0.25,Lasso,SNPs,-,295534,-0.09238846990613284,0.9727680735696179,0.19886008211428885,0.8368586302367808,0.2807732844705994,0.4853536420018859,0.7565237713403655,0.6916900111084807,,
1,-0.017675079415690353,0.6012859438002118,0.02113072012389805,1.0266904644890313,0.25,Lasso,SNPs,-,295534,-0.09238846990613284,0.9727680735696179,0.19886008211428885,0.8368586302367808,0.2807732844705994,0.4853536420018859,0.7565237713403655,0.6916900111084807,,
2,-0.2327133736313156,0.6097402734002632,0.01801297151494552,1.0280656331365174,0.25,Lasso,SNPs,-,295534,-0.09238846990613284,0.9727680735696179,0.19886008211428885,0.8368586302367808,0.2807732844705994,0.4853536420018859,0.7565237713403655,0.6916900111084807,,
3,-0.057643414436895135,0.9750409485514314,-4.440892098500626e-16,1.0029052180461255,1.0,Lasso,SNPs,-,295534,-0.09238846990613284,0.9727680735696179,0.19886008211428885,0.8368586302367808,0.2807732844705994,0.4853536420018859,0.7565237713403655,0.6916900111084807,,
4,-0.06580522967678815,1.0663520516301928,0.0,0.9929944385867765,0.25,Lasso,SNPs,-,295534,-0.09238846990613284,0.9727680735696179,0.19886008211428885,0.8368586302367808,0.2807732844705994,0.4853536420018859,0.7565237713403655,0.6916900111084807,,
5,0.19762924982254204,1.1716064992538182,0.9999446616232807,0.0071478050166751276,0.0009765625,Lasso,SNPs,-,295534,-0.09238846990613284,0.9727680735696179,0.19886008211428885,0.8368586302367808,0.2807732844705994,0.4853536420018859,0.7565237713403655,0.6916900111084807,,
6,-0.18768570826678266,1.081392799524713,-4.440892098500626e-16,0.9918492790101822,1.0,Lasso,SNPs,-,295534,-0.09238846990613284,0.9727680735696179,0.19886008211428885,0.8368586302367808,0.2807732844705994,0.4853536420018859,0.7565237713403655,0.6916900111084807,,
7,-0.28150140287280023,1.238712653148752,0.8541785729552709,0.3726767780591536,0.0625,Lasso,SNPs,-,295534,-0.09238846990613284,0.9727680735696179,0.19886008211428885,0.8368586302367808,0.2807732844705994,0.4853536420018859,0.7565237713403655,0.6916900111084807,,
8,-0.22754793019840136,0.8422662353598297,0.006665604454537677,1.0126513062842049,0.25,Lasso,SNPs,-,295534,-0.09238846990613284,0.9727680735696179,0.19886008211428885,0.8368586302367808,0.2807732844705994,0.4853536420018859,0.7565237713403655,0.6916900111084807,,
9,0.00024662900886418537,0.8307668486891551,0.012458603455580364,1.0100354295788065,0.25,Lasso,SNPs,-,295534,-0.09238846990613284,0.9727680735696179,0.19886008211428885,0.8368586302367808,0.2807732844705994,0.4853536420018859,0.7565237713403655,0.6916900111084807,,
0,-0.001630343710765647,1.2792515026461375,0.0,0.9609108386847569,0.5838139525513146,ElasticNet,SNPs,-,295534,-0.08992310619283271,0.9746096050419888,0.09567612587893626,0.9406322030685981,0.20367173140100794,0.4959315908947285,0.45463618724730887,0.3074777159180695,0.97,
1,-0.02175310733725566,0.6024894759255075,0.0,1.037712812421369,0.6321203249519464,ElasticNet,SNPs,-,295534,-0.08992310619283271,0.9746096050419888,0.09567612587893626,0.9406322030685981,0.20367173140100794,0.4959315908947285,0.45463618724730887,0.3074777159180695,0.85,
2,-0.2417053323571352,0.6119600908248338,0.0,1.0374518894747775,0.5471345866999117,ElasticNet,SNPs,-,295534,-0.08992310619283271,0.9746096050419888,0.09567612587893626,0.9406322030685981,0.20367173140100794,0.4959315908947285,0.45463618724730887,0.3074777159180695,0.995,
3,0.01727170029599978,0.9398746835025327,0.23539852979498666,0.8769552962627416,0.789036372878843,ElasticNet,SNPs,-,295534,-0.08992310619283271,0.9746096050419888,0.09567612587893626,0.9406322030685981,0.20367173140100794,0.4959315908947285,0.45463618724730887,0.3074777159180695,0.5,
4,-0.06580522949439738,1.0663520515389506,0.0,0.9929944385867765,52.91237351006266,ElasticNet,SNPs,-,295534,-0.08992310619283271,0.9746096050419888,0.09567612587893626,0.9406322030685981,0.20367173140100794,0.4959315908947285,0.45463618724730887,0.3074777159180695,0.01,
5,-0.003612815990875262,1.3103198712985344,0.0,0.9608586169133942,0.9993359669452121,ElasticNet,SNPs,-,295534,-0.08992310619283271,0.9746096050419888,0.09567612587893626,0.9406322030685981,0.20367173140100794,0.4959315908947285,0.45463618724730887,0.3074777159180695,0.5,
6,-0.18768571131657996,1.0813928009131397,0.0,0.9918492790101819,1.0837459468230815,ElasticNet,SNPs,-,295534,-0.08992310619283271,0.9746096050419888,0.09567612587893626,0.9406322030685981,0.20367173140100794,0.4959315908947285,0.45463618724730887,0.3074777159180695,0.5,
7,-0.16197825165883573,1.1795328232668174,0.7213627289943759,0.5151589675535655,0.2125174660451572,ElasticNet,SNPs,-,295534,-0.08992310619283271,0.9746096050419888,0.09567612587893626,0.9406322030685981,0.20367173140100794,0.4959315908947285,0.45463618724730887,0.3074777159180695,0.99,
8,-0.2303019452632764,0.8432105220481081,0.0,1.0160432392262886,54.63965053010933,ElasticNet,SNPs,-,295534,-0.08992310619283271,0.9746096050419888,0.09567612587893626,0.9406322030685981,0.20367173140100794,0.4959315908947285,0.45463618724730887,0.3074777159180695,0.01,
9,-0.0020300250952056675,0.8317122284553256,0.0,1.0163866525521288,5.390821955230408,ElasticNet,SNPs,-,295534,-0.08992310619283271,0.9746096050419888,0.09567612587893626,0.9406322030685981,0.20367173140100794,0.4959315908947285,0.45463618724730887,0.3074777159180695,0.1,
