,r2s,RMSEs,r2s_train,RMSEs_train,Model_Name,feature_represenation,variance_maintained,Dimentionality,r2_summary,RMSE_summary,r2_train,RMSE_train,standard_error_r2,standard_error_RMSE,standard_error_r2_train,standard_error_RMSE_train
0,0.007865885799443695,1.0157884309184555,0.8813962850702172,0.3435592373061914,Random_Forest_vanilla,SNPs,-,312695,-0.0930568810409517,0.9139112803853257,0.8773701659071786,0.3491949925925863,0.41084075816916765,0.8425317653859948,0.014519614894082109,0.03205000863478337
1,0.020832095773294368,0.5049497995028943,0.876960137943809,0.36470490949359874,Random_Forest_vanilla,SNPs,-,312695,-0.0930568810409517,0.9139112803853257,0.8773701659071786,0.3491949925925863,0.41084075816916765,0.8425317653859948,0.014519614894082109,0.03205000863478337
2,-0.4833707189642116,0.7659942506541946,0.8868565329239526,0.3466597601944652,Random_Forest_vanilla,SNPs,-,312695,-0.0930568810409517,0.9139112803853257,0.8773701659071786,0.3491949925925863,0.41084075816916765,0.8425317653859948,0.014519614894082109,0.03205000863478337
3,-0.3316737105468097,0.803329900713335,0.8827690331253403,0.35199464521311136,Random_Forest_vanilla,SNPs,-,312695,-0.0930568810409517,0.9139112803853257,0.8773701659071786,0.3491949925925863,0.41084075816916765,0.8425317653859948,0.014519614894082109,0.03205000863478337
4,-0.15573381373575446,1.4207186014698958,0.8793924616838714,0.33175278378620626,Random_Forest_vanilla,SNPs,-,312695,-0.0930568810409517,0.9139112803853257,0.8773701659071786,0.3491949925925863,0.41084075816916765,0.8425317653859948,0.014519614894082109,0.03205000863478337
5,-0.03933936378192193,1.5822503652943782,0.8616007534228907,0.3299864543766601,Random_Forest_vanilla,SNPs,-,312695,-0.0930568810409517,0.9139112803853257,0.8773701659071786,0.3491949925925863,0.41084075816916765,0.8425317653859948,0.014519614894082109,0.03205000863478337
6,-0.24917777220218418,1.3385300418848423,0.8838684274592312,0.3257814956108179,Random_Forest_vanilla,SNPs,-,312695,-0.0930568810409517,0.9139112803853257,0.8773701659071786,0.3491949925925863,0.41084075816916765,0.8425317653859948,0.014519614894082109,0.03205000863478337
7,0.06704532555077047,0.9390326307380717,0.8705221841470645,0.3593433538911617,Random_Forest_vanilla,SNPs,-,312695,-0.0930568810409517,0.9139112803853257,0.8773701659071786,0.3491949925925863,0.41084075816916765,0.8425317653859948,0.014519614894082109,0.03205000863478337
8,0.020688356777859518,0.33050269612675565,0.8770116942162496,0.367596493100382,Random_Forest_vanilla,SNPs,-,312695,-0.0930568810409517,0.9139112803853257,0.8773701659071786,0.3491949925925863,0.41084075816916765,0.8425317653859948,0.014519614894082109,0.03205000863478337
9,0.2122949049199968,0.4380160865504337,0.8733241490791597,0.37057079295326856,Random_Forest_vanilla,SNPs,-,312695,-0.0930568810409517,0.9139112803853257,0.8773701659071786,0.3491949925925863,0.41084075816916765,0.8425317653859948,0.014519614894082109,0.03205000863478337
