,r2s,RMSEs,r2s_train,RMSEs_train,lambda_pen,Model_Name,feature_represenation,variance_maintained,Dimentionality,r2_summary,RMSE_summary,r2_train,RMSE_train,standard_error_r2,standard_error_RMSE,standard_error_r2_train,standard_error_RMSE_train,alpha
0,0.03007642899480234,1.592239122459392,0.6600747474243706,0.5260620487924411,65536.0,Ridge,SNPs,-,323224,0.03801566783596162,0.9381533815659358,0.7420743225804299,0.4995615577041499,0.15868896802439547,0.5001508156096289,0.17162225814322465,0.1613084368840904,
1,-0.039232755802677266,0.9491559519481485,0.827773979603925,0.4178106101104218,32768.0,Ridge,SNPs,-,323224,0.03801566783596162,0.9381533815659358,0.7420743225804299,0.4995615577041499,0.15868896802439547,0.5001508156096289,0.17162225814322465,0.1613084368840904,
2,0.11987423924199347,0.8584803340552645,0.6604183275525297,0.5878906920359555,65536.0,Ridge,SNPs,-,323224,0.03801566783596162,0.9381533815659358,0.7420743225804299,0.4995615577041499,0.15868896802439547,0.5001508156096289,0.17162225814322465,0.1613084368840904,
3,-0.03783701191466604,0.701374693095785,0.8226442494267816,0.43232078315704303,32768.0,Ridge,SNPs,-,323224,0.03801566783596162,0.9381533815659358,0.7420743225804299,0.4995615577041499,0.15868896802439547,0.5001508156096289,0.17162225814322465,0.1613084368840904,
4,0.04727702135191203,0.7350069001874231,0.6623132527836133,0.5947165706517159,65536.0,Ridge,SNPs,-,323224,0.03801566783596162,0.9381533815659358,0.7420743225804299,0.4995615577041499,0.15868896802439547,0.5001508156096289,0.17162225814322465,0.1613084368840904,
5,0.06146107204498674,0.9200766556653756,0.8243568433512004,0.4209674018927924,32768.0,Ridge,SNPs,-,323224,0.03801566783596162,0.9381533815659358,0.7420743225804299,0.4995615577041499,0.15868896802439547,0.5001508156096289,0.17162225814322465,0.1613084368840904,
6,0.19200510020018657,0.8328895658305256,0.6554925077921703,0.591246044672567,65536.0,Ridge,SNPs,-,323224,0.03801566783596162,0.9381533815659358,0.7420743225804299,0.4995615577041499,0.15868896802439547,0.5001508156096289,0.17162225814322465,0.1613084368840904,
7,-0.07292858669819324,0.767665920007421,0.8264019271428416,0.4269326474408063,32768.0,Ridge,SNPs,-,323224,0.03801566783596162,0.9381533815659358,0.7420743225804299,0.4995615577041499,0.15868896802439547,0.5001508156096289,0.17162225814322465,0.1613084368840904,
8,-0.0041365610973351785,0.97396928958486,0.82439825874284,0.42029296730483406,32768.0,Ridge,SNPs,-,323224,0.03801566783596162,0.9381533815659358,0.7420743225804299,0.4995615577041499,0.15868896802439547,0.5001508156096289,0.17162225814322465,0.1613084368840904,
9,0.08359773203860676,1.050675382825163,0.6568691319840266,0.5773758109829216,65536.0,Ridge,SNPs,-,323224,0.03801566783596162,0.9381533815659358,0.7420743225804299,0.4995615577041499,0.15868896802439547,0.5001508156096289,0.17162225814322465,0.1613084368840904,
0,0.0380889172276927,1.585648781279815,0.46718003866985447,0.6586208891647741,0.0625,Lasso,SNPs,-,323224,0.01290649624211635,0.9486189499621067,0.3182558856440978,0.8139005679661314,0.20538247101839818,0.49487541809413566,0.4990323361005042,0.31945661782061646,
1,-0.08092613315167352,0.9680084989776319,0.5332807042998651,0.6877933293400965,0.0625,Lasso,SNPs,-,323224,0.01290649624211635,0.9486189499621067,0.3182558856440978,0.8139005679661314,0.20538247101839818,0.49487541809413566,0.4990323361005042,0.31945661782061646,
2,0.1460963173588955,0.8455950417523715,0.5225891771462623,0.6970606914961216,0.0625,Lasso,SNPs,-,323224,0.01290649624211635,0.9486189499621067,0.3182558856440978,0.8139005679661314,0.20538247101839818,0.49487541809413566,0.4990323361005042,0.31945661782061646,
3,-0.06514326254191682,0.7105416278915196,0.018967093345396147,1.016775947949342,0.125,Lasso,SNPs,-,323224,0.01290649624211635,0.9486189499621067,0.3182558856440978,0.8139005679661314,0.20538247101839818,0.49487541809413566,0.4990323361005042,0.31945661782061646,
4,-0.14450961798533113,0.805596961540696,0.5418835434820561,0.692693284879181,0.0625,Lasso,SNPs,-,323224,0.01290649624211635,0.9486189499621067,0.3182558856440978,0.8139005679661314,0.20538247101839818,0.49487541809413566,0.4990323361005042,0.31945661782061646,
5,-0.0072165479578896186,0.9531456994732714,0.025515498686859428,0.9915630127496085,0.125,Lasso,SNPs,-,323224,0.01290649624211635,0.9486189499621067,0.3182558856440978,0.8139005679661314,0.20538247101839818,0.49487541809413566,0.4990323361005042,0.31945661782061646,
6,0.2135239720119504,0.821723782447179,0.5192241521154428,0.6984579002722697,0.0625,Lasso,SNPs,-,323224,0.01290649624211635,0.9486189499621067,0.3182558856440978,0.8139005679661314,0.20538247101839818,0.49487541809413566,0.4990323361005042,0.31945661782061646,
7,0.005283426973719085,0.7391567196716426,0.036525578048839935,1.0057893007654743,0.125,Lasso,SNPs,-,323224,0.01290649624211635,0.9486189499621067,0.3182558856440978,0.8139005679661314,0.20538247101839818,0.49487541809413566,0.4990323361005042,0.31945661782061646,
8,0.0064277298011510275,0.9688322885861506,0.012599420734543898,0.9966310257439843,0.125,Lasso,SNPs,-,323224,0.01290649624211635,0.9486189499621067,0.3182558856440978,0.8139005679661314,0.20538247101839818,0.49487541809413566,0.4990323361005042,0.31945661782061646,
9,0.017440160684565886,1.0879400980007894,0.5047936499118579,0.6936202973004626,0.0625,Lasso,SNPs,-,323224,0.01290649624211635,0.9486189499621067,0.3182558856440978,0.8139005679661314,0.20538247101839818,0.49487541809413566,0.4990323361005042,0.31945661782061646,
0,-0.02059079405724562,1.6332977248781935,0.11444251649511006,0.8490898244448313,0.23050924552237514,ElasticNet,SNPs,-,323224,-0.00035773181136240507,0.9605048687309338,0.1624981672759302,0.9088817594548201,0.061078522926018994,0.5285945736369326,0.33626462106491,0.19120437523504205,0.995
1,-0.014970348414072854,0.938010801438871,0.0,1.0067695720407954,32.400438740426154,ElasticNet,SNPs,-,323224,-0.00035773181136240507,0.9605048687309338,0.1624981672759302,0.9088817594548201,0.061078522926018994,0.5285945736369326,0.33626462106491,0.19120437523504205,0.01
2,-0.00503878295827076,0.9173802686365845,2.220446049250313e-16,1.0088450389806545,30.810509645048192,ElasticNet,SNPs,-,323224,-0.00035773181136240507,0.9605048687309338,0.1624981672759302,0.9088817594548201,0.061078522926018994,0.5285945736369326,0.33626462106491,0.19120437523504205,0.01
3,0.03218521889166315,0.6773008796671436,0.5173089698168318,0.7132110956301378,12.088666825524053,ElasticNet,SNPs,-,323224,-0.00035773181136240507,0.9605048687309338,0.1624981672759302,0.9088817594548201,0.061078522926018994,0.5285945736369326,0.33626462106491,0.19120437523504205,0.01
4,-0.013413828594923682,0.7580563835928094,0.2740052510259392,0.8720065976679381,16.889525777698555,ElasticNet,SNPs,-,323224,-0.00035773181136240507,0.9605048687309338,0.1624981672759302,0.9088817594548201,0.061078522926018994,0.5285945736369326,0.33626462106491,0.19120437523504205,0.01
5,0.00216149397110732,0.9486980241608566,0.24408117747766178,0.8733140153387041,17.207406010350056,ElasticNet,SNPs,-,323224,-0.00035773181136240507,0.9605048687309338,0.1624981672759302,0.9088817594548201,0.061078522926018994,0.5285945736369326,0.33626462106491,0.19120437523504205,0.01
6,0.059057997951680985,0.8988030536788661,0.21856984931687484,0.8904591375074609,17.563299943984124,ElasticNet,SNPs,-,323224,-0.00035773181136240507,0.9605048687309338,0.1624981672759302,0.9088817594548201,0.061078522926018994,0.5285945736369326,0.33626462106491,0.19120437523504205,0.01
7,-0.008319844803871268,0.7441937354432597,2.220446049250313e-16,1.0246768313709982,31.13290102359454,ElasticNet,SNPs,-,323224,-0.00035773181136240507,0.9605048687309338,0.1624981672759302,0.9088817594548201,0.061078522926018994,0.5285945736369326,0.33626462106491,0.19120437523504205,0.01
8,0.019349362018189376,0.9625117296800162,0.2565739086268839,0.8647819446250338,16.912326144310708,ElasticNet,SNPs,-,323224,-0.00035773181136240507,0.9605048687309338,0.1624981672759302,0.9088817594548201,0.061078522926018994,0.5285945736369326,0.33626462106491,0.19120437523504205,0.01
9,-0.053997792117880694,1.1267960861327375,-2.220446049250313e-16,0.9856635369416467,32.21689238925167,ElasticNet,SNPs,-,323224,-0.00035773181136240507,0.9605048687309338,0.1624981672759302,0.9088817594548201,0.061078522926018994,0.5285945736369326,0.33626462106491,0.19120437523504205,0.01
