,r2s,RMSEs,r2s_train,RMSEs_train,lambda_pen,Model_Name,feature_represenation,variance_maintained,Dimentionality,r2_summary,RMSE_summary,r2_train,RMSE_train,standard_error_r2,standard_error_RMSE,standard_error_r2_train,standard_error_RMSE_train,alpha,lasso_selection__estimator__alpha
0,0.01757001312337081,1.0313170357711572,0.15612422224830902,0.914180871759445,524288.0,Ridge,SNPs,-,327819,-0.10840270798321422,0.9863287239498281,0.2747393166085377,0.8443940628607702,0.29657234573094554,0.46401475346689547,0.3464872481911787,0.22588131842860854,,
1,-0.027963502523760564,0.8642014499515492,0.27898169140562545,0.8618500603357692,262144.0,Ridge,SNPs,-,327819,-0.10840270798321422,0.9863287239498281,0.2747393166085377,0.8443940628607702,0.29657234573094554,0.46401475346689547,0.3464872481911787,0.22588131842860854,,
2,-0.035929754447517226,0.7648159246298735,0.15384090496945946,0.9402079473146261,524288.0,Ridge,SNPs,-,327819,-0.10840270798321422,0.9863287239498281,0.2747393166085377,0.8443940628607702,0.29657234573094554,0.46401475346689547,0.3464872481911787,0.22588131842860854,,
3,-0.135651220599331,0.5771140503021229,0.15618846056326519,0.952144796622941,524288.0,Ridge,SNPs,-,327819,-0.10840270798321422,0.9863287239498281,0.2747393166085377,0.8443940628607702,0.29657234573094554,0.46401475346689547,0.3464872481911787,0.22588131842860854,,
4,-0.5078645849675258,0.8643224315683641,0.4467675645774142,0.7586871949432286,131072.0,Ridge,SNPs,-,327819,-0.10840270798321422,0.9863287239498281,0.2747393166085377,0.8443940628607702,0.29657234573094554,0.46401475346689547,0.3464872481911787,0.22588131842860854,,
5,-0.06875628929827826,1.239013253057392,0.1547295054413228,0.890612515695859,524288.0,Ridge,SNPs,-,327819,-0.10840270798321422,0.9863287239498281,0.2747393166085377,0.8443940628607702,0.29657234573094554,0.46401475346689547,0.3464872481911787,0.22588131842860854,,
6,-0.04702219768304028,1.194242975164373,0.6453621321763072,0.5832152323111818,65536.0,Ridge,SNPs,-,327819,-0.10840270798321422,0.9863287239498281,0.2747393166085377,0.8443940628607702,0.29657234573094554,0.46401475346689547,0.3464872481911787,0.22588131842860854,,
7,-0.008802894033085096,1.3721351793136671,0.15462281344351503,0.8735094285047922,524288.0,Ridge,SNPs,-,327819,-0.10840270798321422,0.9863287239498281,0.2747393166085377,0.8443940628607702,0.29657234573094554,0.46401475346689547,0.3464872481911787,0.22588131842860854,,
8,-0.10740503941568291,0.9804810908495801,0.44426063032386254,0.7486293191599207,131072.0,Ridge,SNPs,-,327819,-0.10840270798321422,0.9863287239498281,0.2747393166085377,0.8443940628607702,0.29657234573094554,0.46401475346689547,0.3464872481911787,0.22588131842860854,,
9,-0.16220160998729183,0.9756438488902014,0.15651524093629576,0.9209032619599387,524288.0,Ridge,SNPs,-,327819,-0.10840270798321422,0.9863287239498281,0.2747393166085377,0.8443940628607702,0.29657234573094554,0.46401475346689547,0.3464872481911787,0.22588131842860854,,
0,-0.0030983863303479797,1.0421090142151972,-2.220446049250313e-16,0.9951599034113595,1.0,Lasso,SNPs,-,327819,-0.10911038524760067,0.9873165505884384,0.0440146603454298,0.976747751142516,0.20822964905991798,0.4628618507770407,0.07920416177214755,0.05115697189123692,,
1,-0.05253208107695184,0.8744677829596996,0.07463532035193265,0.9763713547802002,0.125,Lasso,SNPs,-,327819,-0.10911038524760067,0.9873165505884384,0.0440146603454298,0.976747751142516,0.20822964905991798,0.4628618507770407,0.07920416177214755,0.05115697189123692,,
2,-0.08061775071308586,0.781138092745117,0.077989384226537,0.9814447701371597,0.125,Lasso,SNPs,-,327819,-0.10911038524760067,0.9873165505884384,0.0440146603454298,0.976747751142516,0.20822964905991798,0.4628618507770407,0.07920416177214755,0.05115697189123692,,
3,-0.24500070814579766,0.604260159378937,0.09534476584986284,0.9858749195637901,0.125,Lasso,SNPs,-,327819,-0.10911038524760067,0.9873165505884384,0.0440146603454298,0.976747751142516,0.20822964905991798,0.4628618507770407,0.07920416177214755,0.05115697189123692,,
4,-0.3275972333975177,0.8110129390722843,-2.220446049250313e-16,1.0200205864281062,1.0,Lasso,SNPs,-,327819,-0.10911038524760067,0.9873165505884384,0.0440146603454298,0.976747751142516,0.20822964905991798,0.4628618507770407,0.07920416177214755,0.05115697189123692,,
5,-0.08681420297061848,1.2494367124722738,0.04045968138290679,0.9489046025573863,0.125,Lasso,SNPs,-,327819,-0.10911038524760067,0.9873165505884384,0.0440146603454298,0.976747751142516,0.20822964905991798,0.4628618507770407,0.07920416177214755,0.05115697189123692,,
6,-0.03444514324127823,1.1870485537131872,0.08535469284243125,0.9366183452211665,0.125,Lasso,SNPs,-,327819,-0.10911038524760067,0.9873165505884384,0.0440146603454298,0.976747751142516,0.20822964905991798,0.4628618507770407,0.07920416177214755,0.05115697189123692,,
7,-0.02460558205182517,1.3828405244113842,-2.220446049250313e-16,0.9500409716835158,1.0,Lasso,SNPs,-,327819,-0.10911038524760067,0.9873165505884384,0.0440146603454298,0.976747751142516,0.20822964905991798,0.4628618507770407,0.07920416177214755,0.05115697189123692,,
8,-0.06010441268260269,0.959312925005967,0.06636275880062803,0.970331953125839,0.125,Lasso,SNPs,-,327819,-0.10911038524760067,0.9873165505884384,0.0440146603454298,0.976747751142516,0.20822964905991798,0.4628618507770407,0.07920416177214755,0.05115697189123692,,
9,-0.17628835186598102,0.9815388019103368,1.1102230246251565e-16,1.0027101045166367,1.0,Lasso,SNPs,-,327819,-0.10911038524760067,0.9873165505884384,0.0440146603454298,0.976747751142516,0.20822964905991798,0.4628618507770407,0.07920416177214755,0.05115697189123692,,
0,-0.0030983862017044395,1.042109014148374,-2.220446049250313e-16,0.9951599034113595,38.40743844486017,ElasticNet,SNPs,-,327819,-0.09480991649656537,0.9819583003688935,-3.3306690738754695e-17,0.9993826400821119,0.20516204534444943,0.46725566152688536,2.0643700795231002e-16,0.05224663320127091,0.01,
1,-0.008736115394363031,0.8560811370739946,0.0,1.0149825365415395,39.636845135606706,ElasticNet,SNPs,-,327819,-0.09480991649656537,0.9819583003688935,-3.3306690738754695e-17,0.9993826400821119,0.20516204534444943,0.46725566152688536,2.0643700795231002e-16,0.05224663320127091,0.01,
