,r2s,RMSEs,r2s_train,RMSEs_train,Model_Name,feature_represenation,variance_maintained,Dimentionality,r2_summary,RMSE_summary,r2_train,RMSE_train,standard_error_r2,standard_error_RMSE,standard_error_r2_train,standard_error_RMSE_train
0,0.5601991723873583,0.8446341584079848,0.9287530362283775,0.24974064157024004,Random_Forest_vanilla,SNPs,-,331112,0.19081197487359394,0.6846874447904228,0.9372891216621492,0.24995992097590114,1.6459342123580714,0.2249768122512247,0.0071155616631039965,0.011206944152253743
1,0.3247658357111889,0.6941283690019724,0.9359742314280906,0.2564412588089726,Random_Forest_vanilla,SNPs,-,331112,0.19081197487359394,0.6846874447904228,0.9372891216621492,0.24995992097590114,1.6459342123580714,0.2249768122512247,0.0071155616631039965,0.011206944152253743
2,0.474013829635613,0.6524310204480698,0.9388393702611375,0.2492315283458791,Random_Forest_vanilla,SNPs,-,331112,0.19081197487359394,0.6846874447904228,0.9372891216621492,0.24995992097590114,1.6459342123580714,0.2249768122512247,0.0071155616631039965,0.011206944152253743
3,0.6341920234498895,0.6261652915517308,0.9381628134811436,0.2476842358523668,Random_Forest_vanilla,SNPs,-,331112,0.19081197487359394,0.6846874447904228,0.9372891216621492,0.24995992097590114,1.6459342123580714,0.2249768122512247,0.0071155616631039965,0.011206944152253743
4,0.6081980255896777,0.6586474940825504,0.9355223365872841,0.2520818596995314,Random_Forest_vanilla,SNPs,-,331112,0.19081197487359394,0.6846874447904228,0.9372891216621492,0.24995992097590114,1.6459342123580714,0.2249768122512247,0.0071155616631039965,0.011206944152253743
5,0.025729705012184856,0.5813911857399275,0.941572679517649,0.24917539822245152,Random_Forest_vanilla,SNPs,-,331112,0.19081197487359394,0.6846874447904228,0.9372891216621492,0.24995992097590114,1.6459342123580714,0.2249768122512247,0.0071155616631039965,0.011206944152253743
6,-2.140980666608608,0.5177030332366482,0.9384477537733096,0.2578142282869024,Random_Forest_vanilla,SNPs,-,331112,0.19081197487359394,0.6846874447904228,0.9372891216621492,0.24995992097590114,1.6459342123580714,0.2249768122512247,0.0071155616631039965,0.011206944152253743
7,0.5734764526790135,0.7661536233671411,0.9381341222704483,0.24242205278539766,Random_Forest_vanilla,SNPs,-,331112,0.19081197487359394,0.6846874447904228,0.9372891216621492,0.24995992097590114,1.6459342123580714,0.2249768122512247,0.0071155616631039965,0.011206944152253743
8,0.32063636719024124,0.8818274791659036,0.9413023284972586,0.24006134924582606,Random_Forest_vanilla,SNPs,-,331112,0.19081197487359394,0.6846874447904228,0.9372891216621492,0.24995992097590114,1.6459342123580714,0.2249768122512247,0.0071155616631039965,0.011206944152253743
9,0.5278890036893806,0.6237927929022992,0.9361825445767925,0.2549466569414439,Random_Forest_vanilla,SNPs,-,331112,0.19081197487359394,0.6846874447904228,0.9372891216621492,0.24995992097590114,1.6459342123580714,0.2249768122512247,0.0071155616631039965,0.011206944152253743
