,r2s,RMSEs,r2s_train,RMSEs_train,lambda_pen,Model_Name,feature_represenation,variance_maintained,Dimentionality,r2_summary,RMSE_summary,r2_train,RMSE_train,standard_error_r2,standard_error_RMSE,standard_error_r2_train,standard_error_RMSE_train,alpha,lasso_selection__estimator__alpha
0,0.38463542759197666,0.7906240672757836,0.9999999999926255,2.7017318278294056e-06,0.03125,Ridge,SNPs,-,320302,0.11767865037492078,0.8713780385642802,0.9999967658608899,0.0005701419031397619,0.40390148545219046,0.32056675098153387,2.0045350661176076e-05,0.0035174182840367312,,
1,0.25268170040376425,1.1427523929801127,0.9999999999956259,2.002423397207003e-06,0.0078125,Ridge,SNPs,-,320302,0.11767865037492078,0.8713780385642802,0.9999967658608899,0.0005701419031397619,0.40390148545219046,0.32056675098153387,2.0045350661176076e-05,0.0035174182840367312,,
2,0.2883880940419502,0.84518708168334,0.9999676586832739,0.005677665365683837,256.0,Ridge,SNPs,-,320302,0.11767865037492078,0.8713780385642802,0.9999967658608899,0.0005701419031397619,0.40390148545219046,0.32056675098153387,2.0045350661176076e-05,0.0035174182840367312,,
3,-0.0013999417758834287,1.1111110683437697,0.9999999999984298,1.2251375326781792e-06,0.00390625,Ridge,SNPs,-,320302,0.11767865037492078,0.8713780385642802,0.9999967658608899,0.0005701419031397619,0.40390148545219046,0.32056675098153387,2.0045350661176076e-05,0.0035174182840367312,,
4,0.13884082578720092,0.7897318945457823,0.999999999996763,1.8244660788359665e-06,0.00390625,Ridge,SNPs,-,320302,0.11767865037492078,0.8713780385642802,0.9999967658608899,0.0005701419031397619,0.40390148545219046,0.32056675098153387,2.0045350661176076e-05,0.0035174182840367312,,
5,0.3015036670533491,0.6995912248033519,0.9999999999901862,3.182712852154164e-06,0.0078125,Ridge,SNPs,-,320302,0.11767865037492078,0.8713780385642802,0.9999967658608899,0.0005701419031397619,0.40390148545219046,0.32056675098153387,2.0045350661176076e-05,0.0035174182840367312,,
6,0.05192902081977202,0.7518920116795987,0.9999999999928196,2.7171610748326372e-06,0.001953125,Ridge,SNPs,-,320302,0.11767865037492078,0.8713780385642802,0.9999967658608899,0.0005701419031397619,0.40390148545219046,0.32056675098153387,2.0045350661176076e-05,0.0035174182840367312,,
7,-0.06310574288005055,0.8836875278822437,0.9999999999841072,4.004214045127599e-06,0.015625,Ridge,SNPs,-,320302,0.11767865037492078,0.8713780385642802,0.9999967658608899,0.0005701419031397619,0.40390148545219046,0.32056675098153387,2.0045350661176076e-05,0.0035174182840367312,,
8,0.12757684257455348,1.0090910000476045,0.9999999999767964,4.737759793740074e-06,0.03125,Ridge,SNPs,-,320302,0.11767865037492078,0.8713780385642802,0.9999967658608899,0.0005701419031397619,0.40390148545219046,0.32056675098153387,2.0045350661176076e-05,0.0035174182840367312,,
9,-0.30426338986742474,0.6901121164012153,0.9999999999982716,1.3580591113771943e-06,0.015625,Ridge,SNPs,-,320302,0.11767865037492078,0.8713780385642802,0.9999967658608899,0.0005701419031397619,0.40390148545219046,0.32056675098153387,2.0045350661176076e-05,0.0035174182840367312,,
0,-0.0170737986891083,1.0164359543341737,0.739497011790287,0.5077864035263714,0.0625,Lasso,SNPs,-,320302,-0.0028174230078203853,0.9327981077786682,0.7699327700537388,0.44790363165149083,0.35964321562205787,0.3370793509079965,0.3413980807851326,0.36564148501234656,,
1,0.20141632327412873,1.181298208514141,0.7394027237075673,0.4887613615343649,0.0625,Lasso,SNPs,-,320302,-0.0028174230078203853,0.9327981077786682,0.7699327700537388,0.44790363165149083,0.35964321562205787,0.3370793509079965,0.3413980807851326,0.36564148501234656,,
2,0.2599793332864242,0.8618926394822749,0.7491461903996771,0.5000360246585056,0.0625,Lasso,SNPs,-,320302,-0.0028174230078203853,0.9327981077786682,0.7699327700537388,0.44790363165149083,0.35964321562205787,0.3370793509079965,0.3413980807851326,0.36564148501234656,,
