,r2s,RMSEs,r2s_train,RMSEs_train,lambda_pen,Model_Name,feature_represenation,variance_maintained,Dimentionality,r2_summary,RMSE_summary,r2_train,RMSE_train,standard_error_r2,standard_error_RMSE,standard_error_r2_train,standard_error_RMSE_train,alpha,lasso_selection__estimator__alpha
0,0.1964220473939997,1.0622434788628456,0.6863542072067581,0.5414405919785905,65536.0,Ridge,SNPs,-,336711,0.09548573993507119,0.8875665924409291,0.8153748207802007,0.42027064902614597,0.5019232641899596,0.28851913849128447,0.14733665534000906,0.1615908803581685,,
1,0.14489840546524968,0.9904585014157674,0.9166535143239187,0.2863203117938873,16384.0,Ridge,SNPs,-,336711,0.09548573993507119,0.8875665924409291,0.8153748207802007,0.42027064902614597,0.5019232641899596,0.28851913849128447,0.14733665534000906,0.1615908803581685,,
2,-0.2562384318888209,0.8625278403760153,0.9141474832167094,0.29824697447555304,16384.0,Ridge,SNPs,-,336711,0.09548573993507119,0.8875665924409291,0.8153748207802007,0.42027064902614597,0.5019232641899596,0.28851913849128447,0.14733665534000906,0.1615908803581685,,
3,0.19051747103959937,0.7761468757062282,0.8211688521408544,0.4288351571387084,32768.0,Ridge,SNPs,-,336711,0.09548573993507119,0.8875665924409291,0.8153748207802007,0.42027064902614597,0.5019232641899596,0.28851913849128447,0.14733665534000906,0.1615908803581685,,
4,0.08848783302226293,1.059500162285471,0.8298802614340682,0.4057641205950438,32768.0,Ridge,SNPs,-,336711,0.09548573993507119,0.8875665924409291,0.8153748207802007,0.42027064902614597,0.5019232641899596,0.28851913849128447,0.14733665534000906,0.1615908803581685,,
5,-0.42765237488213304,1.0925082540317534,0.6981832396044315,0.5350191026962867,65536.0,Ridge,SNPs,-,336711,0.09548573993507119,0.8875665924409291,0.8153748207802007,0.42027064902614597,0.5019232641899596,0.28851913849128447,0.14733665534000906,0.1615908803581685,,
6,0.3072594353106668,0.7633153530036341,0.8230465241639292,0.42367320397913166,32768.0,Ridge,SNPs,-,336711,0.09548573993507119,0.8875665924409291,0.8153748207802007,0.42027064902614597,0.5019232641899596,0.28851913849128447,0.14733665534000906,0.1615908803581685,,
7,0.4205324462978939,0.7197549800573214,0.8156507056716727,0.4318327632215514,32768.0,Ridge,SNPs,-,336711,0.09548573993507119,0.8875665924409291,0.8153748207802007,0.42027064902614597,0.5019232641899596,0.28851913849128447,0.14733665534000906,0.1615908803581685,,
8,0.056869415829604475,0.7845621161247527,0.8246366338567186,0.42675076346835794,32768.0,Ridge,SNPs,-,336711,0.09548573993507119,0.8875665924409291,0.8153748207802007,0.42027064902614597,0.5019232641899596,0.28851913849128447,0.14733665534000906,0.1615908803581685,,
9,0.23376115176238899,0.7646483625455015,0.8240267861829462,0.4248235009143492,32768.0,Ridge,SNPs,-,336711,0.09548573993507119,0.8875665924409291,0.8153748207802007,0.42027064902614597,0.5019232641899596,0.28851913849128447,0.14733665534000906,0.1615908803581685,,
0,0.057471828583260165,1.1504221559037493,0.3285366449517878,0.7922134961130982,0.125,Lasso,SNPs,-,336711,0.0700157776645039,0.9052594142278293,0.6463611173362297,0.5744512030034299,0.4412243420626812,0.3105469860674448,0.3780895571296697,0.3116543247104024,,
1,0.19424112905207325,0.9614572389854508,0.7499973190720548,0.49588485557595385,0.0625,Lasso,SNPs,-,336711,0.0700157776645039,0.9052594142278293,0.6463611173362297,0.5744512030034299,0.4412243420626812,0.3105469860674448,0.3780895571296697,0.3116543247104024,,
2,-0.0402502971608496,0.7848849622861255,0.7557401470749613,0.5030667072002929,0.0625,Lasso,SNPs,-,336711,0.0700157776645039,0.9052594142278293,0.6463611173362297,0.5744512030034299,0.4412243420626812,0.3105469860674448,0.3780895571296697,0.3116543247104024,,
3,0.232077549946481,0.755960068757031,0.7321958015898944,0.5247802612446422,0.0625,Lasso,SNPs,-,336711,0.0700157776645039,0.9052594142278293,0.6463611173362297,0.5744512030034299,0.4412243420626812,0.3105469860674448,0.3780895571296697,0.3116543247104024,,
4,0.015734665805809844,1.1009710194507463,0.9031926285868869,0.3060909595984507,0.03125,Lasso,SNPs,-,336711,0.0700157776645039,0.9052594142278293,0.6463611173362297,0.5744512030034299,0.4412243420626812,0.3105469860674448,0.3780895571296697,0.3116543247104024,,
