,r2s,RMSEs,r2s_train,RMSEs_train,lambda_pen,Model_Name,feature_represenation,variance_maintained,Dimentionality,r2_summary,RMSE_summary,r2_train,RMSE_train,standard_error_r2,standard_error_RMSE,standard_error_r2_train,standard_error_RMSE_train,alpha,lasso_selection__estimator__alpha
0,0.16962667697978284,0.711118121789686,0.6342674914818897,0.6177644837699847,65536.0,Ridge,SNPs,-,302868,0.06004007712950203,0.9524224926788256,0.7799708771358996,0.4399152945940957,0.1894740867709447,0.19374424382946895,0.27275518756811873,0.3374449223209323,,
1,-0.032038154689170595,1.0388154674521368,0.8021454506707115,0.4430411469160742,32768.0,Ridge,SNPs,-,302868,0.06004007712950203,0.9524224926788256,0.7799708771358996,0.4399152945940957,0.1894740867709447,0.19374424382946895,0.27275518756811873,0.3374449223209323,,
2,0.19521968166701942,0.9019885077975658,0.9679606799887609,0.17883743248725104,8192.0,Ridge,SNPs,-,302868,0.06004007712950203,0.9524224926788256,0.7799708771358996,0.4399152945940957,0.1894740867709447,0.19374424382946895,0.27275518756811873,0.3374449223209323,,
3,0.054200920192086666,1.0423053645026743,0.9679146898886771,0.17758832022497065,8192.0,Ridge,SNPs,-,302868,0.06004007712950203,0.9524224926788256,0.7799708771358996,0.4399152945940957,0.1894740867709447,0.19374424382946895,0.27275518756811873,0.3374449223209323,,
4,0.09418891948654651,1.0001353985340191,0.6358349600718214,0.5994916704551793,65536.0,Ridge,SNPs,-,302868,0.06004007712950203,0.9524224926788256,0.7799708771358996,0.4399152945940957,0.1894740867709447,0.19374424382946895,0.27275518756811873,0.3374449223209323,,
5,0.1774704883450956,1.0259551138483791,0.6327276510361084,0.5961866382236802,65536.0,Ridge,SNPs,-,302868,0.06004007712950203,0.9524224926788256,0.7799708771358996,0.4399152945940957,0.1894740867709447,0.19374424382946895,0.27275518756811873,0.3374449223209323,,
6,-0.04669652536957192,0.9276110350014114,0.8053099855470269,0.4453330402468555,32768.0,Ridge,SNPs,-,302868,0.06004007712950203,0.9524224926788256,0.7799708771358996,0.4399152945940957,0.1894740867709447,0.19374424382946895,0.27275518756811873,0.3374449223209323,,
7,0.06014964959530944,0.9350309997788853,0.6378930707793177,0.6039725371651078,65536.0,Ridge,SNPs,-,302868,0.06004007712950203,0.9524224926788256,0.7799708771358996,0.4399152945940957,0.1894740867709447,0.19374424382946895,0.27275518756811873,0.3374449223209323,,
8,-0.018996813830398418,0.9362711486933482,0.9148369107213707,0.29392482525413877,16384.0,Ridge,SNPs,-,302868,0.06004007712950203,0.9524224926788256,0.7799708771358996,0.4399152945940957,0.1894740867709447,0.19374424382946895,0.27275518756811873,0.3374449223209323,,
9,-0.0527240710816792,1.00499376939015,0.8008178811733124,0.44301285119771483,32768.0,Ridge,SNPs,-,302868,0.06004007712950203,0.9524224926788256,0.7799708771358996,0.4399152945940957,0.1894740867709447,0.19374424382946895,0.27275518756811873,0.3374449223209323,,
