,r2s,RMSEs,r2s_train,RMSEs_train,lambda_pen,Model_Name,feature_represenation,variance_maintained,Dimentionality,r2_summary,RMSE_summary,r2_train,RMSE_train,standard_error_r2,standard_error_RMSE,standard_error_r2_train,standard_error_RMSE_train,alpha,lasso_selection__estimator__alpha
0,-0.01933554610391086,1.4654558786140883,0.9710326761349285,0.15653491562518337,8192.0,Ridge,SNPs,-,306956,-0.20816065409161394,0.8849561521229088,0.948402786766856,0.18125801824311297,1.2391606425862052,0.8744494935551791,0.12196265939931003,0.28967657510383715,,
1,-0.30609954964554054,0.3936467479678433,0.9700405515547712,0.18095467704613985,8192.0,Ridge,SNPs,-,306956,-0.20816065409161394,0.8849561521229088,0.948402786766856,0.18125801824311297,1.2391606425862052,0.8744494935551791,0.12196265939931003,0.28967657510383715,,
2,-0.35022895079784,0.449077894079303,0.9172200223246588,0.29927440615412926,16384.0,Ridge,SNPs,-,306956,-0.20816065409161394,0.8849561521229088,0.948402786766856,0.18125801824311297,1.2391606425862052,0.8744494935551791,0.12196265939931003,0.28967657510383715,,
3,-1.8796877123799423,0.5470469293527672,0.9971803010961551,0.055394065641900594,2048.0,Ridge,SNPs,-,306956,-0.20816065409161394,0.8849561521229088,0.948402786766856,0.18125801824311297,1.2391606425862052,0.8744494935551791,0.12196265939931003,0.28967657510383715,,
4,0.3039539465319262,0.7651215775199861,0.8017847794209609,0.44849880260531627,32768.0,Ridge,SNPs,-,306956,-0.20816065409161394,0.8849561521229088,0.948402786766856,0.18125801824311297,1.2391606425862052,0.8744494935551791,0.12196265939931003,0.28967657510383715,,
5,0.2514068909027096,0.47908211408448864,0.9909494238043512,0.0986281998834432,4096.0,Ridge,SNPs,-,306956,-0.20816065409161394,0.8849561521229088,0.948402786766856,0.18125801824311297,1.2391606425862052,0.8744494935551791,0.12196265939931003,0.28967657510383715,,
6,-0.17405702795488853,1.631197588443751,0.9999999999999991,2.6663364507134804e-08,0.0009765625,Ridge,SNPs,-,306956,-0.20816065409161394,0.8849561521229088,0.948402786766856,0.18125801824311297,1.2391606425862052,0.8744494935551791,0.12196265939931003,0.28967657510383715,,
7,0.2640535309599574,0.891315130183901,0.9143481726401579,0.29106262076036676,16384.0,Ridge,SNPs,-,306956,-0.20816065409161394,0.8849561521229088,0.948402786766856,0.18125801824311297,1.2391606425862052,0.8744494935551791,0.12196265939931003,0.28967657510383715,,
8,-0.013741350779388428,0.9292354008315877,0.9214719406925773,0.2822324395524458,16384.0,Ridge,SNPs,-,306956,-0.20816065409161394,0.8849561521229088,0.948402786766856,0.18125801824311297,1.2391606425862052,0.8744494935551791,0.12196265939931003,0.28967657510383715,,
9,-0.15787077164922203,1.298382260151371,0.9999999999999991,2.8498840092973845e-08,0.0009765625,Ridge,SNPs,-,306956,-0.20816065409161394,0.8849561521229088,0.948402786766856,0.18125801824311297,1.2391606425862052,0.8744494935551791,0.12196265939931003,0.28967657510383715,,
0,-0.11042606972610836,1.529533479153088,0.0,0.9197229762288196,1.0,Lasso,SNPs,-,306956,-0.31536779074890053,0.9266136933480125,-4.4408920985006264e-17,0.9984754116010869,0.8723484072175374,0.8279772548256854,1.834995626242756e-16,0.09517077027496049,,
1,-0.829277870134685,0.4658631601326024,0.0,1.0454491304329583,1.0,Lasso,SNPs,-,306956,-0.31536779074890053,0.9266136933480125,-4.4408920985006264e-17,0.9984754116010869,0.8723484072175374,0.8279772548256854,1.834995626242756e-16,0.09517077027496049,,
