,r2s,RMSEs,r2s_train,RMSEs_train,lambda_pen,Model_Name,feature_represenation,variance_maintained,Dimentionality,r2_summary,RMSE_summary,r2_train,RMSE_train,standard_error_r2,standard_error_RMSE,standard_error_r2_train,standard_error_RMSE_train,alpha,lasso_selection__estimator__alpha
0,0.6716540290970621,0.7085559845755816,0.9999999999997052,5.224001537730531e-07,0.001953125,Ridge,SNPs,-,333666,0.6062155818986854,0.6044778565904241,0.9999999999915783,2.3518712163597888e-06,0.20213810379628747,0.21961735151782966,2.277056724448182e-11,3.491249952723087e-06,,
1,0.502675900007508,0.7060006956076798,0.9999999999823374,4.202147456121931e-06,0.001953125,Ridge,SNPs,-,333666,0.6062155818986854,0.6044778565904241,0.9999999999915783,2.3518712163597888e-06,0.20213810379628747,0.21961735151782966,2.277056724448182e-11,3.491249952723087e-06,,
2,0.5397741056963931,0.736347440910246,0.9999999999918141,2.8315650790338133e-06,0.00390625,Ridge,SNPs,-,333666,0.6062155818986854,0.6044778565904241,0.9999999999915783,2.3518712163597888e-06,0.20213810379628747,0.21961735151782966,2.277056724448182e-11,3.491249952723087e-06,,
3,0.6551587958602676,0.47645679376864114,0.9999999999994205,7.738786722609039e-07,0.03125,Ridge,SNPs,-,333666,0.6062155818986854,0.6044778565904241,0.9999999999915783,2.3518712163597888e-06,0.20213810379628747,0.21961735151782966,2.277056724448182e-11,3.491249952723087e-06,,
4,0.6510868671978365,0.6047179229035896,0.9999999999956402,2.0823540431724864e-06,0.00390625,Ridge,SNPs,-,333666,0.6062155818986854,0.6044778565904241,0.9999999999915783,2.3518712163597888e-06,0.20213810379628747,0.21961735151782966,2.277056724448182e-11,3.491249952723087e-06,,
5,0.4292160006760565,0.7200522440971199,0.999999999998596,1.1907088662647948e-06,0.0078125,Ridge,SNPs,-,333666,0.6062155818986854,0.6044778565904241,0.9999999999915783,2.3518712163597888e-06,0.20213810379628747,0.21961735151782966,2.277056724448182e-11,3.491249952723087e-06,,
6,0.6272204142218915,0.6207647867097136,0.9999999999935089,2.541484952112633e-06,0.001953125,Ridge,SNPs,-,333666,0.6062155818986854,0.6044778565904241,0.9999999999915783,2.3518712163597888e-06,0.20213810379628747,0.21961735151782966,2.277056724448182e-11,3.491249952723087e-06,,
7,0.5286189583643637,0.4407272516892027,0.9999999999996992,5.640490092657966e-07,0.015625,Ridge,SNPs,-,333666,0.6062155818986854,0.6044778565904241,0.9999999999915783,2.3518712163597888e-06,0.20213810379628747,0.21961735151782966,2.277056724448182e-11,3.491249952723087e-06,,
8,0.6822127017886933,0.5458642122619992,0.9999999999928871,2.6758097494167516e-06,0.00390625,Ridge,SNPs,-,333666,0.6062155818986854,0.6044778565904241,0.9999999999915783,2.3518712163597888e-06,0.20213810379628747,0.21961735151782966,2.277056724448182e-11,3.491249952723087e-06,,
9,0.7745380460767826,0.4852912333804671,0.9999999999621744,6.134314182175722e-06,0.001953125,Ridge,SNPs,-,333666,0.6062155818986854,0.6044778565904241,0.9999999999915783,2.3518712163597888e-06,0.20213810379628747,0.21961735151782966,2.277056724448182e-11,3.491249952723087e-06,,
0,0.6942589427366312,0.683730898085753,0.9961063442638174,0.06003497738921514,0.00390625,Lasso,SNPs,-,333666,0.2844352022405207,0.7607769278599528,0.9847462971455975,0.08636275596378953,1.0381843933464012,0.3299538935412444,0.03969102055032966,0.18234409747281458,,
1,0.47272108091899334,0.7269517400724901,0.956026746510811,0.2096703729592484,0.015625,Lasso,SNPs,-,333666,0.2844352022405207,0.7607769278599528,0.9847462971455975,0.08636275596378953,1.0381843933464012,0.3299538935412444,0.03969102055032966,0.18234409747281458,,
2,0.16147712475796616,0.9939275165826084,0.9999999995840478,2.018439598523789e-05,9.5367431640625e-07,Lasso,SNPs,-,333666,0.2844352022405207,0.7607769278599528,0.9847462971455975,0.08636275596378953,1.0381843933464012,0.3299538935412444,0.03969102055032966,0.18234409747281458,,
