,r2s,RMSEs,r2s_train,RMSEs_train,Model_Name,feature_represenation,variance_maintained,Dimentionality,r2_summary,RMSE_summary,r2_train,RMSE_train,standard_error_r2,standard_error_RMSE,standard_error_r2_train,standard_error_RMSE_train
0,-9.454143287610386e+31,0.5397483510842649,0.913119551820731,0.30673622785772997,Random_Forest_vanilla,SNPs,-,286522,-9.454143287610386e+30,0.8160181720746794,0.9039343083615453,0.3093299981932562,5.859738718430468e+31,0.37525523533336463,0.017057640098191447,0.02917513473803359
1,0.15051249999999905,0.736852019535002,0.9003459375000028,0.321223117755737,Random_Forest_vanilla,SNPs,-,286522,-9.454143287610386e+30,0.8160181720746794,0.9039343083615453,0.3093299981932562,5.859738718430468e+31,0.37525523533336463,0.017057640098191447,0.02917513473803359
2,0.2939114285714265,0.8886902126824899,0.8956429128205157,0.32075437804896584,Random_Forest_vanilla,SNPs,-,286522,-9.454143287610386e+30,0.8160181720746794,0.9039343083615453,0.3093299981932562,5.859738718430468e+31,0.37525523533336463,0.017057640098191447,0.02917513473803359
3,0.2902105000000015,0.673544923235679,0.9095546875000027,0.3060217686973656,Random_Forest_vanilla,SNPs,-,286522,-9.454143287610386e+30,0.8160181720746794,0.9039343083615453,0.3093299981932562,5.859738718430468e+31,0.37525523533336463,0.017057640098191447,0.02917513473803359
4,0.4592619999999994,0.7777038543301316,0.8890006974359004,0.3308047550875882,Random_Forest_vanilla,SNPs,-,286522,-9.454143287610386e+30,0.8160181720746794,0.9039343083615453,0.3093299981932562,5.859738718430468e+31,0.37525523533336463,0.017057640098191447,0.02917513473803359
5,0.12721599999999977,0.9880392428383227,0.9188056615384641,0.28292706375824167,Random_Forest_vanilla,SNPs,-,286522,-9.454143287610386e+30,0.8160181720746794,0.9039343083615453,0.3093299981932562,5.859738718430468e+31,0.37525523533336463,0.017057640098191447,0.02917513473803359
6,0.2804635000000052,0.6781537950323453,0.9038000000000026,0.31560714390051914,Random_Forest_vanilla,SNPs,-,286522,-9.454143287610386e+30,0.8160181720746794,0.9039343083615453,0.3093299981932562,5.859738718430468e+31,0.37525523533336463,0.017057640098191447,0.02917513473803359
7,0.06864219999999754,1.2199163841781742,0.9050896900114839,0.2891179688609792,Random_Forest_vanilla,SNPs,-,286522,-9.454143287610386e+30,0.8160181720746794,0.9039343083615453,0.3093299981932562,5.859738718430468e+31,0.37525523533336463,0.017057640098191447,0.02917513473803359
8,0.4771694285714282,0.7647179655349483,0.8980542358974386,0.31702697097691024,Random_Forest_vanilla,SNPs,-,286522,-9.454143287610386e+30,0.8160181720746794,0.9039343083615453,0.3093299981932562,5.859738718430468e+31,0.37525523533336463,0.017057640098191447,0.02917513473803359
9,0.34306400000000126,0.892814972295436,0.9059297090909119,0.3030805869885252,Random_Forest_vanilla,SNPs,-,286522,-9.454143287610386e+30,0.8160181720746794,0.9039343083615453,0.3093299981932562,5.859738718430468e+31,0.37525523533336463,0.017057640098191447,0.02917513473803359
