,r2s,RMSEs,r2s_train,RMSEs_train,Model_Name,feature_represenation,variance_maintained,Dimentionality,r2_summary,RMSE_summary,r2_train,RMSE_train,standard_error_r2,standard_error_RMSE,standard_error_r2_train,standard_error_RMSE_train
0,0.08584055428472326,1.1792715031150482,0.8125962300320634,0.4179032139184754,Random_Forest_vanilla,SNPs,-,307883,-6.991149041214109,1.0429376384329077,0.8299164250599661,0.4117295967374463,37.46748685401612,0.7855812995272473,0.03092211447862185,0.08088044700962325
1,-61.11717207794842,0.8279584550070442,0.8398491718939476,0.4199269652393757,Random_Forest_vanilla,SNPs,-,307883,-6.991149041214109,1.0429376384329077,0.8299164250599661,0.4117295967374463,37.46748685401612,0.7855812995272473,0.03092211447862185,0.08088044700962325
2,-0.448961528467388,0.6791915486632126,0.8217573302019817,0.4379634667482505,Random_Forest_vanilla,SNPs,-,307883,-6.991149041214109,1.0429376384329077,0.8299164250599661,0.4117295967374463,37.46748685401612,0.7855812995272473,0.03092211447862185,0.08088044700962325
3,-0.9875123487998907,0.9761282432863172,0.8280803478372194,0.4266845139037691,Random_Forest_vanilla,SNPs,-,307883,-6.991149041214109,1.0429376384329077,0.8299164250599661,0.4117295967374463,37.46748685401612,0.7855812995272473,0.03092211447862185,0.08088044700962325
4,-6.366301894845189,0.8060959075411295,0.8291021131629577,0.4316214761775381,Random_Forest_vanilla,SNPs,-,307883,-6.991149041214109,1.0429376384329077,0.8299164250599661,0.4117295967374463,37.46748685401612,0.7855812995272473,0.03092211447862185,0.08088044700962325
5,-0.06221637110779188,0.7704159892479143,0.8263314906004215,0.42644627678986136,Random_Forest_vanilla,SNPs,-,307883,-6.991149041214109,1.0429376384329077,0.8299164250599661,0.4117295967374463,37.46748685401612,0.7855812995272473,0.03092211447862185,0.08088044700962325
6,-0.699935325686128,1.0900318245257858,0.8375123040306572,0.409477203518751,Random_Forest_vanilla,SNPs,-,307883,-6.991149041214109,1.0429376384329077,0.8299164250599661,0.4117295967374463,37.46748685401612,0.7855812995272473,0.03092211447862185,0.08088044700962325
7,-0.02543422558641284,1.1475060240700328,0.8099970941779095,0.42843919101769623,Random_Forest_vanilla,SNPs,-,307883,-6.991149041214109,1.0429376384329077,0.8299164250599661,0.4117295967374463,37.46748685401612,0.7855812995272473,0.03092211447862185,0.08088044700962325
8,-0.23967811165812147,0.8743239289529483,0.8279699018434196,0.4224192920752354,Random_Forest_vanilla,SNPs,-,307883,-6.991149041214109,1.0429376384329077,0.8299164250599661,0.4117295967374463,37.46748685401612,0.7855812995272473,0.03092211447862185,0.08088044700962325
9,-0.05011908232646611,2.0784529599196424,0.8659682668190833,0.2964143679855103,Random_Forest_vanilla,SNPs,-,307883,-6.991149041214109,1.0429376384329077,0.8299164250599661,0.4117295967374463,37.46748685401612,0.7855812995272473,0.03092211447862185,0.08088044700962325
