,r2s,RMSEs,r2s_train,RMSEs_train,Model_Name,feature_represenation,variance_maintained,Dimentionality,r2_summary,RMSE_summary,r2_train,RMSE_train,standard_error_r2,standard_error_RMSE,standard_error_r2_train,standard_error_RMSE_train
0,0.0607064271575658,1.1306767831860336,0.8633203654915884,0.3615733571187243,Random_Forest_vanilla,SNPs,-,320302,-0.13398824627817044,0.9752896342220393,0.8644361158957797,0.36791250998286756,0.4825968731701682,0.46364609593479816,0.006184363656279533,0.02093565628182706
1,0.013846231027724754,1.2316677924635218,0.8685580617918573,0.34935293329985556,Random_Forest_vanilla,SNPs,-,320302,-0.13398824627817044,0.9752896342220393,0.8644361158957797,0.36791250998286756,0.4825968731701682,0.46364609593479816,0.006184363656279533,0.02093565628182706
2,-0.2696804233528971,1.0256130987596093,0.8668456682120405,0.36555482208679874,Random_Forest_vanilla,SNPs,-,320302,-0.13398824627817044,0.9752896342220393,0.8644361158957797,0.36791250998286756,0.4825968731701682,0.46364609593479816,0.006184363656279533,0.02093565628182706
3,-0.7222681699060274,0.9238063440855493,0.865597246016992,0.3718549659659548,Random_Forest_vanilla,SNPs,-,320302,-0.13398824627817044,0.9752896342220393,0.8644361158957797,0.36791250998286756,0.4825968731701682,0.46364609593479816,0.006184363656279533,0.02093565628182706
4,0.05809048318021315,0.8634734622614475,0.8663493958709187,0.3695704648889086,Random_Forest_vanilla,SNPs,-,320302,-0.13398824627817044,0.9752896342220393,0.8644361158957797,0.36791250998286756,0.4825968731701682,0.46364609593479816,0.006184363656279533,0.02093565628182706
5,-0.004016087546250491,1.2711748214919827,0.8646807132653155,0.3550730847447507,Random_Forest_vanilla,SNPs,-,320302,-0.13398824627817044,0.9752896342220393,0.8644361158957797,0.36791250998286756,0.4825968731701682,0.46364609593479816,0.006184363656279533,0.02093565628182706
6,-0.3115047376562565,0.7630197173060341,0.864553954534501,0.3764479867004646,Random_Forest_vanilla,SNPs,-,320302,-0.13398824627817044,0.9752896342220393,0.8644361158957797,0.36791250998286756,0.4825968731701682,0.46364609593479816,0.006184363656279533,0.02093565628182706
7,0.05256315700901115,0.8722927692182803,0.8574452932402791,0.3816129207858978,Random_Forest_vanilla,SNPs,-,320302,-0.13398824627817044,0.9752896342220393,0.8644361158957797,0.36791250998286756,0.4825968731701682,0.46364609593479816,0.006184363656279533,0.02093565628182706
8,-0.1059559494762159,1.1625496096837378,0.8612832937974765,0.36636784780533527,Random_Forest_vanilla,SNPs,-,320302,-0.13398824627817044,0.9752896342220393,0.8644361158957797,0.36791250998286756,0.4825968731701682,0.46364609593479816,0.006184363656279533,0.02093565628182706
9,-0.11166339321857177,0.5086219437641967,0.8657271667368285,0.3817167164319852,Random_Forest_vanilla,SNPs,-,320302,-0.13398824627817044,0.9752896342220393,0.8644361158957797,0.36791250998286756,0.4825968731701682,0.46364609593479816,0.006184363656279533,0.02093565628182706
