,r2s,RMSEs,r2s_train,RMSEs_train,lambda_pen,Model_Name,feature_represenation,variance_maintained,Dimentionality,r2_summary,RMSE_summary,r2_train,RMSE_train,standard_error_r2,standard_error_RMSE,standard_error_r2_train,standard_error_RMSE_train,alpha,lasso_selection__estimator__alpha
0,0.7308649629072634,0.5481013284983327,0.9999999999640201,5.9581325620945695e-06,0.03125,Ridge,SNPs,-,358874,0.7415635084897182,0.4946411789501601,0.999999999996087,1.1250519421525555e-06,0.14174614926724957,0.19327875026929373,2.208417464056706e-11,3.3307060516145865e-06,,
1,0.8156272300908415,0.42560465714489215,0.9999999999996037,6.301241969694009e-07,0.015625,Ridge,SNPs,-,358874,0.7415635084897182,0.4946411789501601,0.999999999996087,1.1250519421525555e-06,0.14174614926724957,0.19327875026929373,2.208417464056706e-11,3.3307060516145865e-06,,
2,0.8214584756102012,0.4642871675964721,0.9999999999997307,5.103604500324014e-07,0.001953125,Ridge,SNPs,-,358874,0.7415635084897182,0.4946411789501601,0.999999999996087,1.1250519421525555e-06,0.14174614926724957,0.19327875026929373,2.208417464056706e-11,3.3307060516145865e-06,,
3,0.8225834582300553,0.3370075360889792,0.9999999999996957,5.623489245535761e-07,0.0078125,Ridge,SNPs,-,358874,0.7415635084897182,0.4946411789501601,0.999999999996087,1.1250519421525555e-06,0.14174614926724957,0.19327875026929373,2.208417464056706e-11,3.3307060516145865e-06,,
4,0.8008966341309132,0.4529785120865401,0.9999999999996494,5.905951884697216e-07,0.0078125,Ridge,SNPs,-,358874,0.7415635084897182,0.4946411789501601,0.999999999996087,1.1250519421525555e-06,0.14174614926724957,0.19327875026929373,2.208417464056706e-11,3.3307060516145865e-06,,
5,0.7155090566929585,0.47394673985243174,0.9999999999997472,5.067113756769249e-07,0.001953125,Ridge,SNPs,-,358874,0.7415635084897182,0.4946411789501601,0.999999999996087,1.1250519421525555e-06,0.14174614926724957,0.19327875026929373,2.208417464056706e-11,3.3307060516145865e-06,,
6,0.615147200049567,0.547661846066565,0.9999999999996955,5.585609640685331e-07,0.001953125,Ridge,SNPs,-,358874,0.7415635084897182,0.4946411789501601,0.999999999996087,1.1250519421525555e-06,0.14174614926724957,0.19327875026929373,2.208417464056706e-11,3.3307060516145865e-06,,
7,0.7094818304332708,0.48122990536001026,0.9999999999995037,7.102547559623738e-07,0.03125,Ridge,SNPs,-,358874,0.7415635084897182,0.4946411789501601,0.999999999996087,1.1250519421525555e-06,0.14174614926724957,0.19327875026929373,2.208417464056706e-11,3.3307060516145865e-06,,
8,0.6573378627246415,0.7158731533247541,0.9999999999995447,6.548084340246719e-07,0.015625,Ridge,SNPs,-,358874,0.7415635084897182,0.4946411789501601,0.999999999996087,1.1250519421525555e-06,0.14174614926724957,0.19327875026929373,2.208417464056706e-11,3.3307060516145865e-06,,
9,0.7267283740274698,0.4997209434826233,0.9999999999996796,5.686225696733818e-07,0.0078125,Ridge,SNPs,-,358874,0.7415635084897182,0.4946411789501601,0.999999999996087,1.1250519421525555e-06,0.14174614926724957,0.19327875026929373,2.208417464056706e-11,3.3307060516145865e-06,,
0,0.4615478125520158,0.7752634467397725,0.999999999602068,1.981456591393603e-05,9.5367431640625e-07,Lasso,SNPs,-,358874,0.23495864315456877,0.8300668499760386,0.9988097477191542,0.011059810296887363,0.6110676725895903,0.22757936802631445,0.007377257755810891,0.06843004142477338,,
1,0.3306719822754074,0.810919014192319,0.9999999996435002,1.8897472706485275e-05,9.5367431640625e-07,Lasso,SNPs,-,358874,0.23495864315456877,0.8300668499760386,0.9988097477191542,0.011059810296887363,0.6110676725895903,0.22757936802631445,0.007377257755810891,0.06843004142477338,,
2,0.5678106969371275,0.7223606298152565,0.999999999631676,1.8873428209983257e-05,9.5367431640625e-07,Lasso,SNPs,-,358874,0.23495864315456877,0.8300668499760386,0.9988097477191542,0.011059810296887363,0.6110676725895903,0.22757936802631445,0.007377257755810891,0.06843004142477338,,
3,-0.3970175376749936,0.9456784376163001,0.9999999996489509,1.9098785279967987e-05,9.5367431640625e-07,Lasso,SNPs,-,358874,0.23495864315456877,0.8300668499760386,0.9988097477191542,0.011059810296887363,0.6110676725895903,0.22757936802631445,0.007377257755810891,0.06843004142477338,,
4,0.20881915473841473,0.9029759473103485,0.9999999996525438,1.859347222519163e-05,9.5367431640625e-07,Lasso,SNPs,-,358874,0.23495864315456877,0.8300668499760386,0.9988097477191542,0.011059810296887363,0.6110676725895903,0.22757936802631445,0.007377257755810891,0.06843004142477338,,
5,0.1665485268857153,0.8112140741439918,0.9999999996233484,1.9557727810179063e-05,9.5367431640625e-07,Lasso,SNPs,-,358874,0.23495864315456877,0.8300668499760386,0.9988097477191542,0.011059810296887363,0.6110676725895903,0.22757936802631445,0.007377257755810891,0.06843004142477338,,
6,0.526881809527642,0.6072254757316194,0.9880974805482081,0.11042476546533907,0.0078125,Lasso,SNPs,-,358874,0.23495864315456877,0.8300668499760386,0.9988097477191542,0.011059810296887363,0.6110676725895903,0.22757936802631445,0.007377257755810891,0.06843004142477338,,
7,0.13150901323577946,0.8320484509098874,0.9999999996376957,1.919167064063177e-05,9.5367431640625e-07,Lasso,SNPs,-,358874,0.23495864315456877,0.8300668499760386,0.9988097477191542,0.011059810296887363,0.6110676725895903,0.22757936802631445,0.007377257755810891,0.06843004142477338,,
8,0.4894343953416018,0.8738337074527576,0.999999999556906,2.0427860767282714e-05,9.5367431640625e-07,Lasso,SNPs,-,358874,0.23495864315456877,0.8300668499760386,0.9988097477191542,0.011059810296887363,0.6110676725895903,0.22757936802631445,0.007377257755810891,0.06843004142477338,,
9,-0.1366194222730226,1.0191493158481333,0.9999999996466444,1.8882519980904176e-05,9.5367431640625e-07,Lasso,SNPs,-,358874,0.23495864315456877,0.8300668499760386,0.9988097477191542,0.011059810296887363,0.6110676725895903,0.22757936802631445,0.007377257755810891,0.06843004142477338,,
0,0.7359300676859668,0.5429192143448214,0.9342919459496051,0.2546181976998999,4.083704860623337,ElasticNet,SNPs,-,358874,0.7140503281019055,0.5208420260504832,0.9598273829022406,0.1936488650388104,0.14646308300396657,0.19791220975349397,0.04241218432309463,0.1025774275377396,0.01,
1,0.7848594865181298,0.45974718821605587,0.9771264946119567,0.15137021688024527,2.1345837736723055,ElasticNet,SNPs,-,358874,0.7140503281019055,0.5208420260504832,0.9598273829022406,0.1936488650388104,0.14646308300396657,0.19791220975349397,0.04241218432309463,0.1025774275377396,0.01,
2,0.7966987821867968,0.4954354188674403,0.9564178839446272,0.2053004525460973,3.010355562443274,ElasticNet,SNPs,-,358874,0.7140503281019055,0.5208420260504832,0.9598273829022406,0.1936488650388104,0.14646308300396657,0.19791220975349397,0.04241218432309463,0.1025774275377396,0.01,
3,0.7914967435327147,0.36534147590443644,0.9762956786667478,0.15694070648569758,2.2224513220357514,ElasticNet,SNPs,-,358874,0.7140503281019055,0.5208420260504832,0.9598273829022406,0.1936488650388104,0.14646308300396657,0.19791220975349397,0.04241218432309463,0.1025774275377396,0.01,
4,0.7824927140619231,0.4734511814174263,0.958844323489655,0.20236032004470628,2.990218388271652,ElasticNet,SNPs,-,358874,0.7140503281019055,0.5208420260504832,0.9598273829022406,0.1936488650388104,0.14646308300396657,0.19791220975349397,0.04241218432309463,0.1025774275377396,0.01,
5,0.7012676235792129,0.4856646172676644,0.9772596227029533,0.15196632169059154,2.1801448206224388,ElasticNet,SNPs,-,358874,0.7140503281019055,0.5208420260504832,0.9598273829022406,0.1936488650388104,0.14646308300396657,0.19791220975349397,0.04241218432309463,0.1025774275377396,0.01,
6,0.6184443303049414,0.5453108217315848,0.9870662870421207,0.11510883134301216,1.628287031472472,ElasticNet,SNPs,-,358874,0.7140503281019055,0.5208420260504832,0.9598273829022406,0.1936488650388104,0.14646308300396657,0.19791220975349397,0.04241218432309463,0.1025774275377396,0.01,
7,0.6866649493717798,0.4997703051649833,0.9598367328943264,0.20206475913526128,3.036361214469241,ElasticNet,SNPs,-,358874,0.7140503281019055,0.5208420260504832,0.9598273829022406,0.1936488650388104,0.14646308300396657,0.19791220975349397,0.04241218432309463,0.1025774275377396,0.01,
8,0.6214401661801803,0.7524372409501069,0.9550112052799611,0.2058387363079542,3.06474426076958,ElasticNet,SNPs,-,358874,0.7140503281019055,0.5208420260504832,0.9598273829022406,0.1936488650388104,0.14646308300396657,0.19791220975349397,0.04241218432309463,0.1025774275377396,0.01,
9,0.6212084175974096,0.5883427966403125,0.916123654440453,0.29092010825463843,0.5719812337343637,ElasticNet,SNPs,-,358874,0.7140503281019055,0.5208420260504832,0.9598273829022406,0.1936488650388104,0.14646308300396657,0.19791220975349397,0.04241218432309463,0.1025774275377396,0.1,
