,r2s,RMSEs,r2s_train,RMSEs_train,lambda_pen,Model_Name,feature_represenation,variance_maintained,Dimentionality,r2_summary,RMSE_summary,r2_train,RMSE_train,standard_error_r2,standard_error_RMSE,standard_error_r2_train,standard_error_RMSE_train,alpha
0,0.009387023208311196,1.0999081353120022,0.6816833148573134,0.5545416234383834,65536.0,Ridge,SNPs,-,323224,0.08485034910486655,0.9304142441821109,0.6960083459458966,0.5487823864311843,0.20620035212863605,0.316885388991403,0.0988018077769224,0.10202598872554207,
1,0.053655344233965785,0.8630162681640601,0.6846157926239872,0.5677829373345888,65536.0,Ridge,SNPs,-,323224,0.08485034910486655,0.9304142441821109,0.6960083459458966,0.5487823864311843,0.20620035212863605,0.316885388991403,0.0988018077769224,0.10202598872554207,
2,0.19986364313485572,0.9557472794143356,0.6755935593501268,0.5648853946418791,65536.0,Ridge,SNPs,-,323224,0.08485034910486655,0.9304142441821109,0.6960083459458966,0.5487823864311843,0.20620035212863605,0.316885388991403,0.0988018077769224,0.10202598872554207,
3,0.08892541615214322,0.8981578867322335,0.6820612335171867,0.5673403291461611,65536.0,Ridge,SNPs,-,323224,0.08485034910486655,0.9304142441821109,0.6960083459458966,0.5487823864311843,0.20620035212863605,0.316885388991403,0.0988018077769224,0.10202598872554207,
4,0.025070224400524976,0.859641697141249,0.681931527576978,0.569661777689265,65536.0,Ridge,SNPs,-,323224,0.08485034910486655,0.9304142441821109,0.6960083459458966,0.5487823864311843,0.20620035212863605,0.316885388991403,0.0988018077769224,0.10202598872554207,
5,0.04629879428743755,0.8159753276194864,0.6827772369475127,0.5726161556168893,65536.0,Ridge,SNPs,-,323224,0.08485034910486655,0.9304142441821109,0.6960083459458966,0.5487823864311843,0.20620035212863605,0.316885388991403,0.0988018077769224,0.10202598872554207,
6,0.159394103123623,0.7768689085270665,0.6785588573096011,0.5746628385965731,65536.0,Ridge,SNPs,-,323224,0.08485034910486655,0.9304142441821109,0.6960083459458966,0.5487823864311843,0.20620035212863605,0.316885388991403,0.0988018077769224,0.10202598872554207,
7,-0.11480325903395117,0.9540478512358342,0.8391846384085724,0.4045721999361131,32768.0,Ridge,SNPs,-,323224,0.08485034910486655,0.9304142441821109,0.6960083459458966,0.5487823864311843,0.20620035212863605,0.316885388991403,0.0988018077769224,0.10202598872554207,
8,0.13137400170989,1.2991085290118762,0.679214779636075,0.5356613352317229,65536.0,Ridge,SNPs,-,323224,0.08485034910486655,0.9304142441821109,0.6960083459458966,0.5487823864311843,0.20620035212863605,0.316885388991403,0.0988018077769224,0.10202598872554207,
9,0.24933819983186523,0.7816705586629659,0.6744625192316126,0.5760992726802674,65536.0,Ridge,SNPs,-,323224,0.08485034910486655,0.9304142441821109,0.6960083459458966,0.5487823864311843,0.20620035212863605,0.316885388991403,0.0988018077769224,0.10202598872554207,
0,-0.07248085104430046,1.1444562129810139,0.5392788382452935,0.6671500578859885,0.0625,Lasso,SNPs,-,323224,-0.0030170851859993688,0.9740111189879369,0.41612316668544413,0.7520555469046251,0.21890285546526186,0.3330950743766639,0.4269968378647168,0.2509196701027262,
1,-0.027446913850752486,0.8992366756886164,0.5623679727410152,0.6688318015217863,0.0625,Lasso,SNPs,-,323224,-0.0030170851859993688,0.9740111189879369,0.41612316668544413,0.7520555469046251,0.21890285546526186,0.3330950743766639,0.4269968378647168,0.2509196701027262,
2,0.18925169705135647,0.9620642846694109,0.5279528910502165,0.6814096553788206,0.0625,Lasso,SNPs,-,323224,-0.0030170851859993688,0.9740111189879369,0.41612316668544413,0.7520555469046251,0.21890285546526186,0.3330950743766639,0.4269968378647168,0.2509196701027262,
3,0.027705321494083224,0.9278433865089427,0.11611285691254669,0.9459546626425681,0.125,Lasso,SNPs,-,323224,-0.0030170851859993688,0.9740111189879369,0.41612316668544413,0.7520555469046251,0.21890285546526186,0.3330950743766639,0.4269968378647168,0.2509196701027262,
4,-0.07469533386602722,0.9025546068041623,0.5493587036256564,0.6780664602179057,0.0625,Lasso,SNPs,-,323224,-0.0030170851859993688,0.9740111189879369,0.41612316668544413,0.7520555469046251,0.21890285546526186,0.3330950743766639,0.4269968378647168,0.2509196701027262,
5,-0.0017392194434042718,0.8362732403425291,0.13469432765354283,0.9457278979779644,0.125,Lasso,SNPs,-,323224,-0.0030170851859993688,0.9740111189879369,0.41612316668544413,0.7520555469046251,0.21890285546526186,0.3330950743766639,0.4269968378647168,0.2509196701027262,
6,0.013103309858306988,0.8417582290509456,0.5458541182000428,0.6830619164771564,0.0625,Lasso,SNPs,-,323224,-0.0030170851859993688,0.9740111189879369,0.41612316668544413,0.7520555469046251,0.21890285546526186,0.3330950743766639,0.4269968378647168,0.2509196701027262,
7,-0.22256351328151092,0.9990949368411773,0.5810590233315354,0.6529932495156091,0.0625,Lasso,SNPs,-,323224,-0.0030170851859993688,0.9740111189879369,0.41612316668544413,0.7520555469046251,0.21890285546526186,0.3330950743766639,0.4269968378647168,0.2509196701027262,
8,0.020073542223129293,1.3798305748007191,0.056133875138427936,0.9188366801814034,0.125,Lasso,SNPs,-,323224,-0.0030170851859993688,0.9740111189879369,0.41612316668544413,0.7520555469046251,0.21890285546526186,0.3330950743766639,0.4269968378647168,0.2509196701027262,
9,0.1186211089991257,0.846999042191852,0.5484190599561639,0.6785230872470479,0.0625,Lasso,SNPs,-,323224,-0.0030170851859993688,0.9740111189879369,0.41612316668544413,0.7520555469046251,0.21890285546526186,0.3330950743766639,0.4269968378647168,0.2509196701027262,
0,-0.015668996197022222,1.1137315064659314,0.4000318432334651,0.7613222950862515,14.336653330039184,ElasticNet,SNPs,-,323224,0.020690675983929707,0.9657454872017404,0.28917490569874504,0.8351976767786368,0.09487949860535545,0.3471476890248568,0.35615310135674233,0.20761431393134708,0.01
1,0.02490866040099271,0.8760259375830379,0.4235349951354017,0.7676245219531727,14.259595092543673,ElasticNet,SNPs,-,323224,0.020690675983929707,0.9657454872017404,0.28917490569874504,0.8351976767786368,0.09487949860535545,0.3471476890248568,0.35615310135674233,0.20761431393134708,0.01
2,0.026515057283511556,1.054206494691281,0.052487453924653926,0.9654017831117105,24.146326737050664,ElasticNet,SNPs,-,323224,0.020690675983929707,0.9657454872017404,0.28917490569874504,0.8351976767786368,0.09487949860535545,0.3471476890248568,0.35615310135674233,0.20761431393134708,0.01
3,0.06526077203168379,0.9097476797519811,0.45056258001359806,0.7458148577345769,13.47671659109071,ElasticNet,SNPs,-,323224,0.020690675983929707,0.9657454872017404,0.28917490569874504,0.8351976767786368,0.09487949860535545,0.3471476890248568,0.35615310135674233,0.20761431393134708,0.01
