,r2s,RMSEs,r2s_train,RMSEs_train,lambda_pen,Model_Name,feature_represenation,variance_maintained,Dimentionality,r2_summary,RMSE_summary,r2_train,RMSE_train,standard_error_r2,standard_error_RMSE,standard_error_r2_train,standard_error_RMSE_train,alpha,lasso_selection__estimator__alpha
0,-0.04003669214871741,1.0726040267419754,0.6434862336855957,0.591137960784661,65536.0,Ridge,SNPs,-,322648,-0.0181590229466553,0.9905917710766053,0.656770628393922,0.5793030823445663,0.10053221365597526,0.19085617271196903,0.20060012734088473,0.1752886584250577,,
1,0.017249521771245613,0.9770923998939003,0.448713131336153,0.7435328724125714,131072.0,Ridge,SNPs,-,322648,-0.0181590229466553,0.9905917710766053,0.656770628393922,0.5793030823445663,0.10053221365597526,0.19085617271196903,0.20060012734088473,0.1752886584250577,,
2,-0.12258884959465233,1.0626484359052528,0.8141405530714086,0.42928972108334956,32768.0,Ridge,SNPs,-,322648,-0.0181590229466553,0.9905917710766053,0.656770628393922,0.5793030823445663,0.10053221365597526,0.19085617271196903,0.20060012734088473,0.1752886584250577,,
3,-0.059296044710356544,0.8806071062741239,0.8135828380833041,0.4382401988612738,32768.0,Ridge,SNPs,-,322648,-0.0181590229466553,0.9905917710766053,0.656770628393922,0.5793030823445663,0.10053221365597526,0.19085617271196903,0.20060012734088473,0.1752886584250577,,
4,0.04137271263607101,1.1322537676212787,0.6408028200437933,0.5878017405654725,65536.0,Ridge,SNPs,-,322648,-0.0181590229466553,0.9905917710766053,0.656770628393922,0.5793030823445663,0.10053221365597526,0.19085617271196903,0.20060012734088473,0.1752886584250577,,
5,-0.04825773329781913,0.9959723088207798,0.6377821960338945,0.5999650400858217,65536.0,Ridge,SNPs,-,322648,-0.0181590229466553,0.9905917710766053,0.656770628393922,0.5793030823445663,0.10053221365597526,0.19085617271196903,0.20060012734088473,0.1752886584250577,,
6,0.005247610500663136,1.0363339056500855,0.6424032794222261,0.5951796907270047,65536.0,Ridge,SNPs,-,322648,-0.0181590229466553,0.9905917710766053,0.656770628393922,0.5793030823445663,0.10053221365597526,0.19085617271196903,0.20060012734088473,0.1752886584250577,,
7,0.0469406057531061,0.8988759474190126,0.6413660477914584,0.6037241466612757,65536.0,Ridge,SNPs,-,322648,-0.0181590229466553,0.9905917710766053,0.656770628393922,0.5793030823445663,0.10053221365597526,0.19085617271196903,0.20060012734088473,0.1752886584250577,,
8,-0.013598878024362104,1.0293437589783003,0.6428274273085169,0.5955623660754953,65536.0,Ridge,SNPs,-,322648,-0.0181590229466553,0.9905917710766053,0.656770628393922,0.5793030823445663,0.10053221365597526,0.19085617271196903,0.20060012734088473,0.1752886584250577,,
9,-0.008622482351731353,0.8201860534613438,0.6426017571628692,0.608597086188737,65536.0,Ridge,SNPs,-,322648,-0.0181590229466553,0.9905917710766053,0.656770628393922,0.5793030823445663,0.10053221365597526,0.19085617271196903,0.20060012734088473,0.1752886584250577,,
