,r2s,RMSEs,r2s_train,RMSEs_train,Model_Name,feature_represenation,variance_maintained,Dimentionality,r2_summary,RMSE_summary,r2_train,RMSE_train,standard_error_r2,standard_error_RMSE,standard_error_r2_train,standard_error_RMSE_train
0,0.023818762536658045,1.2056375482131354,0.8832446806146622,0.3317564830737822,Random_Forest_vanilla,SNPs,-,323224,0.10018898211745583,0.9292840058647965,0.8777245599848394,0.34957423120362696,0.13049316146228931,0.3799084421262894,0.006656009554507189,0.020850378522782168
1,0.13360304163698256,0.7848952094963928,0.8742384302142191,0.36031322652082276,Random_Forest_vanilla,SNPs,-,323224,0.10018898211745583,0.9292840058647965,0.8777245599848394,0.34957423120362696,0.13049316146228931,0.3799084421262894,0.006656009554507189,0.020850378522782168
2,0.19121044177868662,0.8041084862928559,0.8784755250213405,0.3523998020997248,Random_Forest_vanilla,SNPs,-,323224,0.10018898211745583,0.9292840058647965,0.8777245599848394,0.34957423120362696,0.13049316146228931,0.3799084421262894,0.006656009554507189,0.020850378522782168
3,0.13104125699214764,0.8873697189781846,0.8758822245232687,0.35413556551583736,Random_Forest_vanilla,SNPs,-,323224,0.10018898211745583,0.9292840058647965,0.8777245599848394,0.34957423120362696,0.13049316146228931,0.3799084421262894,0.006656009554507189,0.020850378522782168
4,-0.0038589012954861612,0.8290751593277726,0.8804239067497918,0.35182961320044004,Random_Forest_vanilla,SNPs,-,323224,0.10018898211745583,0.9292840058647965,0.8777245599848394,0.34957423120362696,0.13049316146228931,0.3799084421262894,0.006656009554507189,0.020850378522782168
5,0.04585584370383511,1.3212281958826797,0.8791730907032967,0.33026697961442153,Random_Forest_vanilla,SNPs,-,323224,0.10018898211745583,0.9292840058647965,0.8777245599848394,0.34957423120362696,0.13049316146228931,0.3799084421262894,0.006656009554507189,0.020850378522782168
6,0.12395914635834959,1.0236837121568867,0.8771001265267836,0.34655896607441694,Random_Forest_vanilla,SNPs,-,323224,0.10018898211745583,0.9292840058647965,0.8777245599848394,0.34957423120362696,0.13049316146228931,0.3799084421262894,0.006656009554507189,0.020850378522782168
7,0.0483506810617923,0.7396030586409968,0.8781338521418306,0.3572502781476831,Random_Forest_vanilla,SNPs,-,323224,0.10018898211745583,0.9292840058647965,0.8777245599848394,0.34957423120362696,0.13049316146228931,0.3799084421262894,0.006656009554507189,0.020850378522782168
8,0.13278449880124576,0.8176141387631387,0.8794928874141992,0.35125469008997356,Random_Forest_vanilla,SNPs,-,323224,0.10018898211745583,0.9292840058647965,0.8777245599848394,0.34957423120362696,0.13049316146228931,0.3799084421262894,0.006656009554507189,0.020850378522782168
9,0.17512504960034692,0.8796248308959224,0.8710808759390017,0.359976707699167,Random_Forest_vanilla,SNPs,-,323224,0.10018898211745583,0.9292840058647965,0.8777245599848394,0.34957423120362696,0.13049316146228931,0.3799084421262894,0.006656009554507189,0.020850378522782168
