,r2s,RMSEs,r2s_train,RMSEs_train,Model_Name,feature_represenation,variance_maintained,Dimentionality,r2_summary,RMSE_summary,r2_train,RMSE_train,standard_error_r2,standard_error_RMSE,standard_error_r2_train,standard_error_RMSE_train
0,0.4658376537651647,0.4489992840527252,0.8938529567451213,0.33736479723564405,Random_Forest_vanilla,SNPs,-,319604,0.23857556271699148,0.719223064749354,0.9009048537396211,0.31408757698258516,0.5421242885986687,0.8675678975327322,0.02064586011795982,0.07146861315334148
1,-0.3668829631878552,0.5307393093956811,0.9041776452068588,0.32154477481054333,Random_Forest_vanilla,SNPs,-,319604,0.23857556271699148,0.719223064749354,0.9009048537396211,0.31408757698258516,0.5421242885986687,0.8675678975327322,0.02064586011795982,0.07146861315334148
2,0.02099048703132922,1.9011076790928374,0.9259962713471005,0.2114558929810032,Random_Forest_vanilla,SNPs,-,319604,0.23857556271699148,0.719223064749354,0.9009048537396211,0.31408757698258516,0.5421242885986687,0.8675678975327322,0.02064586011795982,0.07146861315334148
3,0.4775481101906661,0.783748304180436,0.8943427758951956,0.321537864006404,Random_Forest_vanilla,SNPs,-,319604,0.23857556271699148,0.719223064749354,0.9009048537396211,0.31408757698258516,0.5421242885986687,0.8675678975327322,0.02064586011795982,0.07146861315334148
4,0.01463203931060586,0.668904122512818,0.8985197234912844,0.327151136453381,Random_Forest_vanilla,SNPs,-,319604,0.23857556271699148,0.719223064749354,0.9009048537396211,0.31408757698258516,0.5421242885986687,0.8675678975327322,0.02064586011795982,0.07146861315334148
5,0.31886289087627195,0.49815394631701,0.9011001281258804,0.3243725463982161,Random_Forest_vanilla,SNPs,-,319604,0.23857556271699148,0.719223064749354,0.9009048537396211,0.31408757698258516,0.5421242885986687,0.8675678975327322,0.02064586011795982,0.07146861315334148
6,0.484282339217046,0.9091239058764524,0.8858926317050063,0.3257174287292487,Random_Forest_vanilla,SNPs,-,319604,0.23857556271699148,0.719223064749354,0.9009048537396211,0.31408757698258516,0.5421242885986687,0.8675678975327322,0.02064586011795982,0.07146861315334148
7,0.36810029310521764,0.47731849254290826,0.9060224946962752,0.31698882064005884,Random_Forest_vanilla,SNPs,-,319604,0.23857556271699148,0.719223064749354,0.9009048537396211,0.31408757698258516,0.5421242885986687,0.8675678975327322,0.02064586011795982,0.07146861315334148
8,0.19102865464672092,0.48513222867751193,0.9011038110290218,0.3254864939590383,Random_Forest_vanilla,SNPs,-,319604,0.23857556271699148,0.719223064749354,0.9009048537396211,0.31408757698258516,0.5421242885986687,0.8675678975327322,0.02064586011795982,0.07146861315334148
9,0.4113561222147476,0.48900337484516004,0.8980400991544674,0.32925601461231396,Random_Forest_vanilla,SNPs,-,319604,0.23857556271699148,0.719223064749354,0.9009048537396211,0.31408757698258516,0.5421242885986687,0.8675678975327322,0.02064586011795982,0.07146861315334148
