,r2s,RMSEs,r2s_train,RMSEs_train,lambda_pen,Model_Name,feature_represenation,variance_maintained,Dimentionality,r2_summary,RMSE_summary,r2_train,RMSE_train,standard_error_r2,standard_error_RMSE,standard_error_r2_train,standard_error_RMSE_train,alpha,lasso_selection__estimator__alpha
0,0.6904291741864799,0.47568012606986,0.9999999999943382,2.4116927760471884e-06,0.00390625,Ridge,SNPs,-,358874,0.7544668738501228,0.4843754566473175,0.9997657169809883,0.004872034698103502,0.18375445191986128,0.2568673858509978,0.0014521011891006112,0.030191566947480746,,
1,0.84824190261485,0.3855338903778013,0.9999999999996351,6.048254995321674e-07,0.0078125,Ridge,SNPs,-,358874,0.7544668738501228,0.4843754566473175,0.9997657169809883,0.004872034698103502,0.18375445191986128,0.2568673858509978,0.0014521011891006112,0.030191566947480746,,
2,0.8472603889486953,0.3185004346327241,0.999999999999665,5.893389872515776e-07,0.0078125,Ridge,SNPs,-,358874,0.7544668738501228,0.4843754566473175,0.9997657169809883,0.004872034698103502,0.18375445191986128,0.2568673858509978,0.0014521011891006112,0.030191566947480746,,
3,0.6708855477665239,0.5526291084778493,0.9999999999995994,6.339587947912223e-07,0.015625,Ridge,SNPs,-,358874,0.7544668738501228,0.4843754566473175,0.9997657169809883,0.004872034698103502,0.18375445191986128,0.2568673858509978,0.0014521011891006112,0.030191566947480746,,
4,0.6920231123674295,0.5829007230753286,0.999999999998962,1.0126809969143451e-06,0.0625,Ridge,SNPs,-,358874,0.7544668738501228,0.4843754566473175,0.9997657169809883,0.004872034698103502,0.18375445191986128,0.2568673858509978,0.0014521011891006112,0.030191566947480746,,
5,0.8642437539070792,0.3404504861177009,0.99765716982,0.04871219074844513,4096.0,Ridge,SNPs,-,358874,0.7544668738501228,0.4843754566473175,0.9997657169809883,0.004872034698103502,0.18375445191986128,0.2568673858509978,0.0014521011891006112,0.030191566947480746,,
6,0.5864103731886388,0.7058655534750105,0.9999999999995898,6.324882747980178e-07,0.015625,Ridge,SNPs,-,358874,0.7544668738501228,0.4843754566473175,0.9997657169809883,0.004872034698103502,0.18375445191986128,0.2568673858509978,0.0014521011891006112,0.030191566947480746,,
7,0.7776574542246933,0.46222406601965743,0.9999999999995881,6.425665475412153e-07,0.0078125,Ridge,SNPs,-,358874,0.7544668738501228,0.4843754566473175,0.9997657169809883,0.004872034698103502,0.18375445191986128,0.2568673858509978,0.0014521011891006112,0.030191566947480746,,
8,0.829405860952132,0.3849291177641073,0.9999999999996579,5.876985079827299e-07,0.015625,Ridge,SNPs,-,358874,0.7544668738501228,0.4843754566473175,0.9997657169809883,0.004872034698103502,0.18375445191986128,0.2568673858509978,0.0014521011891006112,0.030191566947480746,,
9,0.7381111703447061,0.6350410604631356,0.9999999999988474,1.040982205030882e-06,0.0625,Ridge,SNPs,-,358874,0.7544668738501228,0.4843754566473175,0.9997657169809883,0.004872034698103502,0.18375445191986128,0.2568673858509978,0.0014521011891006112,0.030191566947480746,,
0,-0.08756986365037589,0.8915866900570382,0.9999999996692025,1.8434253695895556e-05,9.5367431640625e-07,Lasso,SNPs,-,358874,0.4637132435121569,0.694854378032472,0.9931310783255132,0.049042401521805744,0.5083891393220454,0.28083002795469497,0.027965516051498,0.1381599123111874,,
1,0.743433792616341,0.5012868953155903,0.9858128056774559,0.11924522670604354,0.0078125,Lasso,SNPs,-,358874,0.4637132435121569,0.694854378032472,0.9931310783255132,0.049042401521805744,0.5083891393220454,0.28083002795469497,0.027965516051498,0.1381599123111874,,
2,0.4660591050378253,0.5954986505810521,0.9999999996584785,1.881731027031715e-05,9.5367431640625e-07,Lasso,SNPs,-,358874,0.4637132435121569,0.694854378032472,0.9931310783255132,0.049042401521805744,0.5083891393220454,0.28083002795469497,0.027965516051498,0.1381599123111874,,
3,0.6090085438555698,0.602343063624558,0.9545006319856828,0.2136607953058062,0.015625,Lasso,SNPs,-,358874,0.4637132435121569,0.694854378032472,0.9931310783255132,0.049042401521805744,0.5083891393220454,0.28083002795469497,0.027965516051498,0.1381599123111874,,
4,0.6282400833480004,0.6404228400776861,0.99606064057287,0.062388069868186395,0.00390625,Lasso,SNPs,-,358874,0.4637132435121569,0.694854378032472,0.9931310783255132,0.049042401521805744,0.5083891393220454,0.28083002795469497,0.027965516051498,0.1381599123111874,,
5,0.30971765302203536,0.7676927371493525,0.9999999996234218,1.9529667224762053e-05,9.5367431640625e-07,Lasso,SNPs,-,358874,0.4637132435121569,0.694854378032472,0.9931310783255132,0.049042401521805744,0.5083891393220454,0.28083002795469497,0.027965516051498,0.1381599123111874,,
6,0.31265105989776476,0.9099673364211095,0.999999999656531,1.8302008222781348e-05,9.5367431640625e-07,Lasso,SNPs,-,358874,0.4637132435121569,0.694854378032472,0.9931310783255132,0.049042401521805744,0.5083891393220454,0.28083002795469497,0.027965516051498,0.1381599123111874,,
7,0.7055296730952982,0.5319392490488251,0.9960143585529281,0.0632063566776192,0.00390625,Lasso,SNPs,-,358874,0.4637132435121569,0.694854378032472,0.9931310783255132,0.049042401521805744,0.5083891393220454,0.28083002795469497,0.027965516051498,0.1381599123111874,,
8,0.28807607217278797,0.7863493027546689,0.9999999996568234,1.8614178598371313e-05,9.5367431640625e-07,Lasso,SNPs,-,358874,0.4637132435121569,0.694854378032472,0.9931310783255132,0.049042401521805744,0.5083891393220454,0.28083002795469497,0.027965516051498,0.1381599123111874,,
9,0.6619863157263225,0.7214570152948389,0.9989223482017376,0.03182986924238998,0.001953125,Lasso,SNPs,-,358874,0.4637132435121569,0.694854378032472,0.9931310783255132,0.049042401521805744,0.5083891393220454,0.28083002795469497,0.027965516051498,0.1381599123111874,,
0,0.6283730313408858,0.5211810368456196,0.9199418190033182,0.2867789693246922,4.864733231232538,ElasticNet,SNPs,-,358874,0.7220608398872667,0.5158563209372883,0.9328485163851262,0.2529900747664267,0.17336926226359461,0.24183986644185446,0.050824207893877496,0.11775206879626682,0.01,
1,0.828536551466722,0.40980042198970096,0.9706777182117065,0.1714318952369571,2.4344867164445323,ElasticNet,SNPs,-,358874,0.7220608398872667,0.5158563209372883,0.9328485163851262,0.2529900747664267,0.17336926226359461,0.24183986644185446,0.050824207893877496,0.11775206879626682,0.01,
2,0.7494271993363466,0.4079445661939989,0.915887007290553,0.2953113093453475,4.875067034825969,ElasticNet,SNPs,-,358874,0.7220608398872667,0.5158563209372883,0.9328485163851262,0.2529900747664267,0.17336926226359461,0.24183986644185446,0.050824207893877496,0.11775206879626682,0.01,
3,0.6603816938463123,0.5613785644640477,0.9237743353620382,0.27654943043562963,4.611299297889351,ElasticNet,SNPs,-,358874,0.7220608398872667,0.5158563209372883,0.9328485163851262,0.2529900747664267,0.17336926226359461,0.24183986644185446,0.050824207893877496,0.11775206879626682,0.01,
4,0.6531303544567826,0.618612483060652,0.9140946849204852,0.29133909280664616,4.88404732130235,ElasticNet,SNPs,-,358874,0.7220608398872667,0.5158563209372883,0.9328485163851262,0.2529900747664267,0.17336926226359461,0.24183986644185446,0.050824207893877496,0.11775206879626682,0.01,
5,0.8499324312845695,0.3579459654235564,0.9181430538077954,0.2879353760128028,4.707664012640127,ElasticNet,SNPs,-,358874,0.7220608398872667,0.5158563209372883,0.9328485163851262,0.2529900747664267,0.17336926226359461,0.24183986644185446,0.050824207893877496,0.11775206879626682,0.01,
6,0.5985302779108461,0.6954462481242407,0.9841392246430289,0.12437042862703475,1.7906142126491138,ElasticNet,SNPs,-,358874,0.7220608398872667,0.5158563209372883,0.9328485163851262,0.2529900747664267,0.17336926226359461,0.24183986644185446,0.050824207893877496,0.11775206879626682,0.01,
7,0.7793535381434562,0.46045771128748525,0.9501794083682464,0.2234683820422321,3.4117623913852198,ElasticNet,SNPs,-,358874,0.7220608398872667,0.5158563209372883,0.9328485163851262,0.2529900747664267,0.17336926226359461,0.24183986644185446,0.050824207893877496,0.11775206879626682,0.01,
8,0.7898038843410534,0.4272785136413529,0.9174410168743699,0.28871358972653666,4.713315527857742,ElasticNet,SNPs,-,358874,0.7220608398872667,0.5158563209372883,0.9328485163851262,0.2529900747664267,0.17336926226359461,0.24183986644185446,0.050824207893877496,0.11775206879626682,0.01,
9,0.6831394367456922,0.6985176983422285,0.9142068953697209,0.2840022741063881,4.686357931079879,ElasticNet,SNPs,-,358874,0.7220608398872667,0.5158563209372883,0.9328485163851262,0.2529900747664267,0.17336926226359461,0.24183986644185446,0.050824207893877496,0.11775206879626682,0.01,
