,r2s,RMSEs,r2s_train,RMSEs_train,Model_Name,feature_represenation,variance_maintained,Dimentionality,r2_summary,RMSE_summary,r2_train,RMSE_train,standard_error_r2,standard_error_RMSE,standard_error_r2_train,standard_error_RMSE_train
0,0.25634345401737824,0.9195213095262458,0.9045508490544889,0.29853221080781417,Random_Forest_vanilla,SNPs,-,209593,0.2211656855575526,0.8029739387052878,0.9106251448389796,0.29858523653681407,0.311218853946419,0.23337138028047924,0.006399194491337066,0.008892249836916307
1,0.2509683281001317,0.9292134321276878,0.9139868601097291,0.29053475773366083,Random_Forest_vanilla,SNPs,-,209593,0.2211656855575526,0.8029739387052878,0.9106251448389796,0.29858523653681407,0.311218853946419,0.23337138028047924,0.006399194491337066,0.008892249836916307
2,-0.047448389783259604,0.757000070856381,0.914440285288856,0.2994493155440668,Random_Forest_vanilla,SNPs,-,209593,0.2211656855575526,0.8029739387052878,0.9106251448389796,0.29858523653681407,0.311218853946419,0.23337138028047924,0.006399194491337066,0.008892249836916307
3,0.3219653546554865,0.7546671700038164,0.9123283760129511,0.29531009877079156,Random_Forest_vanilla,SNPs,-,209593,0.2211656855575526,0.8029739387052878,0.9106251448389796,0.29858523653681407,0.311218853946419,0.23337138028047924,0.006399194491337066,0.008892249836916307
4,0.29720864770237254,0.9391633649280832,0.9076909316481083,0.2994121885353508,Random_Forest_vanilla,SNPs,-,209593,0.2211656855575526,0.8029739387052878,0.9106251448389796,0.29858523653681407,0.311218853946419,0.23337138028047924,0.006399194491337066,0.008892249836916307
5,0.14815843287009445,0.8583539338453763,0.9125127006865187,0.2971918779770135,Random_Forest_vanilla,SNPs,-,209593,0.2211656855575526,0.8029739387052878,0.9106251448389796,0.29858523653681407,0.311218853946419,0.23337138028047924,0.006399194491337066,0.008892249836916307
6,0.07467506971932003,0.7679493906425161,0.911970745829088,0.29890905394940087,Random_Forest_vanilla,SNPs,-,209593,0.2211656855575526,0.8029739387052878,0.9106251448389796,0.29858523653681407,0.311218853946419,0.23337138028047924,0.006399194491337066,0.008892249836916307
7,0.0854267574401325,0.6234514828653045,0.9111943629256196,0.30184100419685467,Random_Forest_vanilla,SNPs,-,209593,0.2211656855575526,0.8029739387052878,0.9106251448389796,0.29858523653681407,0.311218853946419,0.23337138028047924,0.006399194491337066,0.008892249836916307
8,0.5083692806432472,0.6163598576056636,0.906640462556161,0.30814524552151945,Random_Forest_vanilla,SNPs,-,209593,0.2211656855575526,0.8029739387052878,0.9106251448389796,0.29858523653681407,0.311218853946419,0.23337138028047924,0.006399194491337066,0.008892249836916307
9,0.31598992021062244,0.8640593746518028,0.9109358742782749,0.2965266123316678,Random_Forest_vanilla,SNPs,-,209593,0.2211656855575526,0.8029739387052878,0.9106251448389796,0.29858523653681407,0.311218853946419,0.23337138028047924,0.006399194491337066,0.008892249836916307
