,r2s,RMSEs,r2s_train,RMSEs_train,lambda_pen,Model_Name,feature_represenation,variance_maintained,Dimentionality,r2_summary,RMSE_summary,r2_train,RMSE_train,standard_error_r2,standard_error_RMSE,standard_error_r2_train,standard_error_RMSE_train,alpha,lasso_selection__estimator__alpha
0,0.03355204102743681,0.974774251929562,0.6773720425653769,0.5677723507348356,65536.0,Ridge,SNPs,-,323016,0.034279341496091784,0.9300562688470386,0.6872691363136905,0.5577899130431033,0.23001187273741758,0.33496408891684204,0.09163293148950051,0.1057857787658176,,
1,0.15414698873445654,0.9071880204612475,0.6610659058101149,0.5784511738143727,65536.0,Ridge,SNPs,-,323016,0.034279341496091784,0.9300562688470386,0.6872691363136905,0.5577899130431033,0.23001187273741758,0.33496408891684204,0.09163293148950051,0.1057857787658176,,
2,0.05073837412516269,1.3135189551401811,0.8191944809435144,0.40529689626633036,32768.0,Ridge,SNPs,-,323016,0.034279341496091784,0.9300562688470386,0.6872691363136905,0.5577899130431033,0.23001187273741758,0.33496408891684204,0.09163293148950051,0.1057857787658176,,
3,0.13565052376803488,0.8077540521111349,0.6742089847611401,0.5784533527484229,65536.0,Ridge,SNPs,-,323016,0.034279341496091784,0.9300562688470386,0.6872691363136905,0.5577899130431033,0.23001187273741758,0.33496408891684204,0.09163293148950051,0.1057857787658176,,
4,-0.03530372381425306,0.6795404575775773,0.6684588150765967,0.58874536287678,65536.0,Ridge,SNPs,-,323016,0.034279341496091784,0.9300562688470386,0.6872691363136905,0.5577899130431033,0.23001187273741758,0.33496408891684204,0.09163293148950051,0.1057857787658176,,
5,-0.22461809488933282,0.8808304029013793,0.6792331664835234,0.5732455742978299,65536.0,Ridge,SNPs,-,323016,0.034279341496091784,0.9300562688470386,0.6872691363136905,0.5577899130431033,0.23001187273741758,0.33496408891684204,0.09163293148950051,0.1057857787658176,,
6,0.02382990860374601,1.0021966604641885,0.6706406273148183,0.5722285535600463,65536.0,Ridge,SNPs,-,323016,0.034279341496091784,0.9300562688470386,0.6872691363136905,0.5577899130431033,0.23001187273741758,0.33496408891684204,0.09163293148950051,0.1057857787658176,,
7,0.16269044059961946,0.8932849625604949,0.6758286073153656,0.5703740104008987,65536.0,Ridge,SNPs,-,323016,0.034279341496091784,0.9300562688470386,0.6872691363136905,0.5577899130431033,0.23001187273741758,0.33496408891684204,0.09163293148950051,0.1057857787658176,,
8,-0.050401402495228176,0.8057898488962675,0.680355029904476,0.5771633889339722,65536.0,Ridge,SNPs,-,323016,0.034279341496091784,0.9300562688470386,0.6872691363136905,0.5577899130431033,0.23001187273741758,0.33496408891684204,0.09163293148950051,0.1057857787658176,,
9,0.09250835930127554,1.0356850764283532,0.6663337029619778,0.5661684667975448,65536.0,Ridge,SNPs,-,323016,0.034279341496091784,0.9300562688470386,0.6872691363136905,0.5577899130431033,0.23001187273741758,0.33496408891684204,0.09163293148950051,0.1057857787658176,,
0,0.08956517092152938,0.946104796341639,0.9008729719457456,0.3147163335476247,0.03125,Lasso,SNPs,-,323016,-0.0648985982613812,0.972753915332971,0.6638879896299377,0.5379374081287137,0.29162349273477123,0.30757330485741674,0.4945280453697791,0.4490006516839256,,
1,-0.052119935926536076,1.0117715928547784,0.21583038019724865,0.8798610330846788,0.125,Lasso,SNPs,-,323016,-0.0648985982613812,0.972753915332971,0.6638879896299377,0.5379374081287137,0.29162349273477123,0.30757330485741674,0.4945280453697791,0.4490006516839256,,
2,0.05421631963531226,1.3111104834723963,0.6607920190925323,0.5551373747798863,0.0625,Lasso,SNPs,-,323016,-0.0648985982613812,0.972753915332971,0.6638879896299377,0.5379374081287137,0.29162349273477123,0.30757330485741674,0.4945280453697791,0.4490006516839256,,
3,-0.03631871859780511,0.8844659742962471,0.6927373753319364,0.5617636825858092,0.0625,Lasso,SNPs,-,323016,-0.0648985982613812,0.972753915332971,0.6638879896299377,0.5379374081287137,0.29162349273477123,0.30757330485741674,0.4945280453697791,0.4490006516839256,,
4,-0.2743208541506261,0.7539122940572539,0.25848162401967023,0.8804804468413953,0.125,Lasso,SNPs,-,323016,-0.0648985982613812,0.972753915332971,0.6638879896299377,0.5379374081287137,0.29162349273477123,0.30757330485741674,0.4945280453697791,0.4490006516839256,,
