,r2s,RMSEs,r2s_train,RMSEs_train,Model_Name,feature_represenation,variance_maintained,Dimentionality,r2_summary,RMSE_summary,r2_train,RMSE_train,standard_error_r2,standard_error_RMSE,standard_error_r2_train,standard_error_RMSE_train
0,0.8241050909828511,0.41432262603803083,0.9733872195782708,0.16335207046206612,Random_Forest_vanilla,SNPs,-,365713,0.7994144256468068,0.4371375508923546,0.9727388512604503,0.16505112997839677,0.12908063679333195,0.16632112193433793,0.0018740906214694078,0.005122936193469752
1,0.7596003845529948,0.556988493124559,0.9723161158009406,0.16367135804526128,Random_Forest_vanilla,SNPs,-,365713,0.7994144256468068,0.4371375508923546,0.9727388512604503,0.16505112997839677,0.12908063679333195,0.16632112193433793,0.0018740906214694078,0.005122936193469752
2,0.8101094322865363,0.46476466429001995,0.9728437791532656,0.16308298026254217,Random_Forest_vanilla,SNPs,-,365713,0.7994144256468068,0.4371375508923546,0.9727388512604503,0.16505112997839677,0.12908063679333195,0.16632112193433793,0.0018740906214694078,0.005122936193469752
3,0.8098666393580491,0.3906584323257245,0.9736036347230069,0.16405098206976138,Random_Forest_vanilla,SNPs,-,365713,0.7994144256468068,0.4371375508923546,0.9727388512604503,0.16505112997839677,0.12908063679333195,0.16632112193433793,0.0018740906214694078,0.005122936193469752
4,0.8430728957498328,0.3271486564786492,0.9726192045967267,0.16833747194284532,Random_Forest_vanilla,SNPs,-,365713,0.7994144256468068,0.4371375508923546,0.9727388512604503,0.16505112997839677,0.12908063679333195,0.16632112193433793,0.0018740906214694078,0.005122936193469752
5,0.760224273566259,0.5049205000253428,0.9712755288956497,0.1688296782717474,Random_Forest_vanilla,SNPs,-,365713,0.7994144256468068,0.4371375508923546,0.9727388512604503,0.16505112997839677,0.12908063679333195,0.16632112193433793,0.0018740906214694078,0.005122936193469752
6,0.7222043838851171,0.4835059785575521,0.974572350461572,0.16085998271303112,Random_Forest_vanilla,SNPs,-,365713,0.7994144256468068,0.4371375508923546,0.9727388512604503,0.16505112997839677,0.12908063679333195,0.16632112193433793,0.0018740906214694078,0.005122936193469752
7,0.8906500242064546,0.341437956017377,0.9725450409537022,0.1650708098604809,Random_Forest_vanilla,SNPs,-,365713,0.7994144256468068,0.4371375508923546,0.9727388512604503,0.16505112997839677,0.12908063679333195,0.16632112193433793,0.0018740906214694078,0.005122936193469752
8,0.8835625715430933,0.34657863865014277,0.9715972427079566,0.16807779037157147,Random_Forest_vanilla,SNPs,-,365713,0.7994144256468068,0.4371375508923546,0.9727388512604503,0.16505112997839677,0.12908063679333195,0.16632112193433793,0.0018740906214694078,0.005122936193469752
9,0.69074856033688,0.5410495634161478,0.9726283957334126,0.16517817578466054,Random_Forest_vanilla,SNPs,-,365713,0.7994144256468068,0.4371375508923546,0.9727388512604503,0.16505112997839677,0.12908063679333195,0.16632112193433793,0.0018740906214694078,0.005122936193469752
