,r2s,RMSEs,r2s_train,RMSEs_train,lambda_pen,Model_Name,feature_represenation,variance_maintained,Dimentionality,r2_summary,RMSE_summary,r2_train,RMSE_train,standard_error_r2,standard_error_RMSE,standard_error_r2_train,standard_error_RMSE_train,alpha,lasso_selection__estimator__alpha
0,-0.0015633387959916867,1.5233057012911464,0.44138449006693714,0.6863942480959037,131072.0,Ridge,SNPs,-,305506,-0.01086080860353784,0.9566269411737363,0.6080653985482315,0.6148609420576887,0.13338420480443228,0.5136997480752162,0.26706340753505237,0.20482145203907767,,
1,-0.12114396516514625,0.6082037180591909,0.6330407201428532,0.6279670917898922,65536.0,Ridge,SNPs,-,305506,-0.01086080860353784,0.9566269411737363,0.6080653985482315,0.6148609420576887,0.13338420480443228,0.5136997480752162,0.26706340753505237,0.20482145203907767,,
2,-0.13767271536376624,0.6947719468336014,0.8061720916480686,0.45373090439996794,32768.0,Ridge,SNPs,-,305506,-0.01086080860353784,0.9566269411737363,0.6080653985482315,0.6148609420576887,0.13338420480443228,0.5136997480752162,0.26706340753505237,0.20482145203907767,,
3,0.004602859822968597,0.815248046630715,0.6321555197197053,0.6172022625038318,65536.0,Ridge,SNPs,-,305506,-0.01086080860353784,0.9566269411737363,0.6080653985482315,0.6148609420576887,0.13338420480443228,0.5136997480752162,0.26706340753505237,0.20482145203907767,,
4,0.015708703467703256,1.0765210917215298,0.8028483425873012,0.4395938844936458,32768.0,Ridge,SNPs,-,305506,-0.01086080860353784,0.9566269411737363,0.6080653985482315,0.6148609420576887,0.13338420480443228,0.5136997480752162,0.26706340753505237,0.20482145203907767,,
5,0.05635384492566864,0.9906458531832925,0.6296964398720746,0.6069985088796417,65536.0,Ridge,SNPs,-,305506,-0.01086080860353784,0.9566269411737363,0.6080653985482315,0.6148609420576887,0.13338420480443228,0.5136997480752162,0.26706340753505237,0.20482145203907767,,
6,-0.019597401954055904,1.1094788598690655,0.6323919631929142,0.5989524800686634,65536.0,Ridge,SNPs,-,305506,-0.01086080860353784,0.9566269411737363,0.6080653985482315,0.6148609420576887,0.13338420480443228,0.5136997480752162,0.26706340753505237,0.20482145203907767,,
7,0.004184709584319601,0.7694476389351642,0.631255668153923,0.6200962571601074,65536.0,Ridge,SNPs,-,305506,-0.01086080860353784,0.9566269411737363,0.6080653985482315,0.6148609420576887,0.13338420480443228,0.5136997480752162,0.26706340753505237,0.20482145203907767,,
8,0.0706215012955328,1.0637517242456298,0.4336967266426732,0.7430692859326901,131072.0,Ridge,SNPs,-,305506,-0.01086080860353784,0.9566269411737363,0.6080653985482315,0.6148609420576887,0.13338420480443228,0.5136997480752162,0.26706340753505237,0.20482145203907767,,
9,0.019897716147388778,0.9148948309680274,0.43801202345586443,0.7546044972525426,131072.0,Ridge,SNPs,-,305506,-0.01086080860353784,0.9566269411737363,0.6080653985482315,0.6148609420576887,0.13338420480443228,0.5136997480752162,0.26706340753505237,0.20482145203907767,,
