,r2s,RMSEs,r2s_train,RMSEs_train,lambda_pen,Model_Name,feature_represenation,variance_maintained,Dimentionality,r2_summary,RMSE_summary,r2_train,RMSE_train,standard_error_r2,standard_error_RMSE,standard_error_r2_train,standard_error_RMSE_train,alpha,lasso_selection__estimator__alpha
0,-1.1096553016647759,0.8988621108126622,0.9999999999982433,1.3400632684813318e-06,0.03125,Ridge,SNPs,-,298680,-0.006425530392828805,0.8745324852813361,0.9969865064927181,0.016643868698035264,0.9017532329542121,0.4349318626295153,0.018646236826074792,0.0984397148228428,,
1,0.26836969129917243,0.9136514921035365,0.9999999999960669,1.966327102470367e-06,0.00390625,Ridge,SNPs,-,298680,-0.006425530392828805,0.8745324852813361,0.9969865064927181,0.016643868698035264,0.9017532329542121,0.4349318626295153,0.018646236826074792,0.0984397148228428,,
2,-0.4998438417161095,0.7061290947432028,0.9999540989319996,0.0069799288260709216,256.0,Ridge,SNPs,-,298680,-0.006425530392828805,0.8745324852813361,0.9969865064927181,0.016643868698035264,0.9017532329542121,0.4349318626295153,0.018646236826074792,0.0984397148228428,,
3,0.23501256036013018,0.6705472204809371,0.9999999999891037,3.3794797599443303e-06,0.125,Ridge,SNPs,-,298680,-0.006425530392828805,0.8745324852813361,0.9969865064927181,0.016643868698035264,0.9017532329542121,0.4349318626295153,0.018646236826074792,0.0984397148228428,,
4,0.07815370709344249,1.3837602512257665,0.9699109660143833,0.15944850914052813,8192.0,Ridge,SNPs,-,298680,-0.006425530392828805,0.8745324852813361,0.9969865064927181,0.016643868698035264,0.9017532329542121,0.4349318626295153,0.018646236826074792,0.0984397148228428,,
5,0.06571095849863806,1.0538006954096333,0.9999999999995501,6.627518450876471e-07,0.00390625,Ridge,SNPs,-,298680,-0.006425530392828805,0.8745324852813361,0.9969865064927181,0.016643868698035264,0.9017532329542121,0.4349318626295153,0.018646236826074792,0.0984397148228428,,
6,0.042361088948930314,0.6491078470588341,0.9999999999993227,8.455890918782554e-07,0.015625,Ridge,SNPs,-,298680,-0.006425530392828805,0.8745324852813361,0.9969865064927181,0.016643868698035264,0.9017532329542121,0.4349318626295153,0.018646236826074792,0.0984397148228428,,
7,0.14180274993485031,0.8359551310569969,0.9999999999997111,5.411740712489747e-07,0.0078125,Ridge,SNPs,-,298680,-0.006425530392828805,0.8745324852813361,0.9969865064927181,0.016643868698035264,0.9017532329542121,0.4349318626295153,0.018646236826074792,0.0984397148228428,,
8,0.42734757869162365,0.7151441177325888,0.9999999999991682,9.153724062780401e-07,0.00390625,Ridge,SNPs,-,298680,-0.006425530392828805,0.8745324852813361,0.9969865064927181,0.016643868698035264,0.9017532329542121,0.4349318626295153,0.018646236826074792,0.0984397148228428,,
9,0.2864855046258099,0.9183668921892031,0.9999999999996326,5.982562081885742e-07,0.001953125,Ridge,SNPs,-,298680,-0.006425530392828805,0.8745324852813361,0.9969865064927181,0.016643868698035264,0.9017532329542121,0.4349318626295153,0.018646236826074792,0.0984397148228428,,
