,r2s,RMSEs,r2s_train,RMSEs_train,lambda_pen,Model_Name,feature_represenation,variance_maintained,Dimentionality,r2_summary,RMSE_summary,r2_train,RMSE_train,standard_error_r2,standard_error_RMSE,standard_error_r2_train,standard_error_RMSE_train,alpha,lasso_selection__estimator__alpha
0,0.18900560022709445,1.0427441664716308,0.999999999999998,4.329464131340779e-08,0.0009765625,Ridge,SNPs,-,307883,-0.11148745978278565,0.8985812777926384,0.977861506316547,0.06147413113260352,1.361130439279887,0.3589654126214083,0.11670746465271604,0.2744227179998635,,
1,0.03649614101794474,1.1872892204733545,0.9999999999999979,4.416976542353416e-08,0.0009765625,Ridge,SNPs,-,307883,-0.11148745978278565,0.8985812777926384,0.977861506316547,0.06147413113260352,1.361130439279887,0.3589654126214083,0.11670746465271604,0.2744227179998635,,
2,-0.6626630032269227,0.7750017546043055,0.9999999999999982,4.375183029919241e-08,0.0009765625,Ridge,SNPs,-,307883,-0.11148745978278565,0.8985812777926384,0.977861506316547,0.06147413113260352,1.361130439279887,0.3589654126214083,0.11670746465271604,0.2744227179998635,,
3,-1.8051440312219236,0.7860613947098715,0.9998952148162165,0.010609555563453086,256.0,Ridge,SNPs,-,307883,-0.11148745978278565,0.8985812777926384,0.977861506316547,0.06147413113260352,1.361130439279887,0.3589654126214083,0.11670746465271604,0.2744227179998635,,
4,-0.010045054112151064,1.087682969974408,0.999999999999998,4.453325839678308e-08,0.0009765625,Ridge,SNPs,-,307883,-0.11148745978278565,0.8985812777926384,0.977861506316547,0.06147413113260352,1.361130439279887,0.3589654126214083,0.11670746465271604,0.2744227179998635,,
5,-0.3270891363910142,0.9207942200083281,0.9999999999999983,4.2037112669615905e-08,0.0009765625,Ridge,SNPs,-,307883,-0.11148745978278565,0.8985812777926384,0.977861506316547,0.06147413113260352,1.361130439279887,0.3589654126214083,0.11670746465271604,0.2744227179998635,,
6,0.4716217209541469,0.8049012252902432,0.8108464654681486,0.4278034013293109,32768.0,Ridge,SNPs,-,307883,-0.11148745978278565,0.8985812777926384,0.977861506316547,0.06147413113260352,1.361130439279887,0.3589654126214083,0.11670746465271604,0.2744227179998635,,
7,0.1751118997414456,1.0237909186050627,0.999999999999999,3.050613274289515e-08,0.0009765625,Ridge,SNPs,-,307883,-0.11148745978278565,0.8985812777926384,0.977861506316547,0.06147413113260352,1.361130439279887,0.3589654126214083,0.11670746465271604,0.2744227179998635,,
8,0.5419003062869204,0.7577538041067635,0.9678733828811174,0.17632806127494854,8192.0,Ridge,SNPs,-,307883,-0.11148745978278565,0.8985812777926384,0.977861506316547,0.06147413113260352,1.361130439279887,0.3589654126214083,0.11670746465271604,0.2744227179998635,,
9,0.275930958896603,0.5997931036824168,0.9999999999999981,4.4865581812818476e-08,0.0009765625,Ridge,SNPs,-,307883,-0.11148745978278565,0.8985812777926384,0.977861506316547,0.06147413113260352,1.361130439279887,0.3589654126214083,0.11670746465271604,0.2744227179998635,,
0,0.0830334514695572,1.1087805208288686,0.7836015270895714,0.453438720882362,0.0625,Lasso,SNPs,-,307883,-0.2572630474142182,1.0051668944519168,0.6402633014861293,0.5252496397508861,0.9666491377796623,0.4848731340586159,0.5542033841900714,0.6135722687085742,,
1,-0.21969080994797752,1.3358407002745891,0.9346270997038093,0.2473857021161083,0.03125,Lasso,SNPs,-,307883,-0.2572630474142182,1.0051668944519168,0.6402633014861293,0.5252496397508861,0.9666491377796623,0.4848731340586159,0.5542033841900714,0.6135722687085742,,
2,-0.37972840816376263,0.7059880863691368,0.4256994222414,0.7792388215402308,0.125,Lasso,SNPs,-,307883,-0.2572630474142182,1.0051668944519168,0.6402633014861293,0.5252496397508861,0.9666491377796623,0.4848731340586159,0.5542033841900714,0.6135722687085742,,
3,-1.3534878459579414,0.72000392663578,0.4403758031308005,0.7753458986410526,0.125,Lasso,SNPs,-,307883,-0.2572630474142182,1.0051668944519168,0.6402633014861293,0.5252496397508861,0.9666491377796623,0.4848731340586159,0.5542033841900714,0.6135722687085742,,
4,0.018611431717675653,1.0721423545437245,0.7864913491617286,0.4571860393987264,0.0625,Lasso,SNPs,-,307883,-0.2572630474142182,1.0051668944519168,0.6402633014861293,0.5252496397508861,0.9666491377796623,0.4848731340586159,0.5542033841900714,0.6135722687085742,,
5,-0.7515866640473343,1.0578603815349048,0.9844269279022797,0.1271739396044168,0.015625,Lasso,SNPs,-,307883,-0.2572630474142182,1.0051668944519168,0.6402633014861293,0.5252496397508861,0.9666491377796623,0.4848731340586159,0.5542033841900714,0.6135722687085742,,
6,0.11538352711218158,1.0414720557365533,0.33638999766475386,0.8012969033412943,0.125,Lasso,SNPs,-,307883,-0.2572630474142182,1.0051668944519168,0.6402633014861293,0.5252496397508861,0.9666491377796623,0.4848731340586159,0.5542033841900714,0.6135722687085742,,
7,-0.4272077741805578,1.3466581225726437,0.9999999998938202,1.015137941944855e-05,9.5367431640625e-07,Lasso,SNPs,-,307883,-0.2572630474142182,1.0051668944519168,0.6402633014861293,0.5252496397508861,0.9666491377796623,0.4848731340586159,0.5542033841900714,0.6135722687085742,,
8,0.1630078819845966,1.0242566887521138,0.3192809377672545,0.8116576567848482,0.125,Lasso,SNPs,-,307883,-0.2572630474142182,1.0051668944519168,0.6402633014861293,0.5252496397508861,0.9666491377796623,0.4848731340586159,0.5542033841900714,0.6135722687085742,,
9,0.17903473587138097,0.6386661072708529,0.39173995030587505,0.7997625638204021,0.125,Lasso,SNPs,-,307883,-0.2572630474142182,1.0051668944519168,0.6402633014861293,0.5252496397508861,0.9666491377796623,0.4848731340586159,0.5542033841900714,0.6135722687085742,,
0,-0.026101984297825842,1.1729084227805127,0.2378806638494858,0.8509479529003157,28.159583324568274,ElasticNet,SNPs,-,307883,-0.11602202432079849,0.9498321558729502,0.35038257344411716,0.8004895162613589,0.7533218530809558,0.4179426808642078,0.3055036292145279,0.1808265248046888,0.01,
1,-0.018294436201272912,1.2205806507898158,0.4885521636094281,0.6919526739065507,20.493131980150718,ElasticNet,SNPs,-,307883,-0.11602202432079849,0.9498321558729502,0.35038257344411716,0.8004895162613589,0.7533218530809558,0.4179426808642078,0.3055036292145279,0.1808265248046888,0.01,
2,-0.47595141655452644,0.7301912093566895,0.31681514279663947,0.8499043853242552,27.343177904764932,ElasticNet,SNPs,-,307883,-0.11602202432079849,0.9498321558729502,0.35038257344411716,0.8004895162613589,0.7533218530809558,0.4179426808642078,0.3055036292145279,0.1808265248046888,0.01,
3,-1.060070093973795,0.6736276169115244,0.4740178461758522,0.751679586918552,2.7352634686503374,ElasticNet,SNPs,-,307883,-0.11602202432079849,0.9498321558729502,0.35038257344411716,0.8004895162613589,0.7533218530809558,0.4179426808642078,0.3055036292145279,0.1808265248046888,0.1,
4,0.04808932235669572,1.055917663249993,0.4107716883426509,0.759498683138918,2.7773780880008463,ElasticNet,SNPs,-,307883,-0.11602202432079849,0.9498321558729502,0.35038257344411716,0.8004895162613589,0.7533218530809558,0.4179426808642078,0.3055036292145279,0.1808265248046888,0.1,
5,-0.058763168537290245,0.8224546302947245,0.2619371771104819,0.8755030088413486,0.814042642228901,ElasticNet,SNPs,-,307883,-0.11602202432079849,0.9498321558729502,0.35038257344411716,0.8004895162613589,0.7533218530809558,0.4179426808642078,0.3055036292145279,0.1808265248046888,0.5,
6,0.3011217653374908,0.9257012883786339,0.5301368496857346,0.6742527024492178,0.2680622088819987,ElasticNet,SNPs,-,307883,-0.11602202432079849,0.9498321558729502,0.35038257344411716,0.8004895162613589,0.7533218530809558,0.4179426808642078,0.3055036292145279,0.1808265248046888,0.995,
7,0.07340544471030608,1.0850721718943748,0.3759253510237873,0.7782554886670386,2.876450576676967,ElasticNet,SNPs,-,307883,-0.11602202432079849,0.9498321558729502,0.35038257344411716,0.8004895162613589,0.7533218530809558,0.4179426808642078,0.3055036292145279,0.1808265248046888,0.1,
8,-0.040423391872738135,1.1419660125993008,0.0,0.9837594874401995,0.9857141517011979,ElasticNet,SNPs,-,307883,-0.11602202432079849,0.9498321558729502,0.35038257344411716,0.8004895162613589,0.7533218530809558,0.4179426808642078,0.3055036292145279,0.1808265248046888,0.5,
9,0.09676771582497112,0.6699018924739332,0.40778885184711144,0.7891411930271934,2.8914466002622308,ElasticNet,SNPs,-,307883,-0.11602202432079849,0.9498321558729502,0.35038257344411716,0.8004895162613589,0.7533218530809558,0.4179426808642078,0.3055036292145279,0.1808265248046888,0.1,
