,r2s,RMSEs,r2s_train,RMSEs_train,lambda_pen,Model_Name,feature_represenation,variance_maintained,Dimentionality,r2_summary,RMSE_summary,r2_train,RMSE_train,standard_error_r2,standard_error_RMSE,standard_error_r2_train,standard_error_RMSE_train,alpha,lasso_selection__estimator__alpha
0,-0.10951768937585071,1.0985143931549748,0.9999999999989606,1.013846274745698e-06,0.0078125,Ridge,SNPs,-,301691,0.016868074116547394,0.9231981530114789,0.9308297380304863,0.21130771561280814,0.48515096686965165,0.2673420195000449,0.14143595801638237,0.32014599271947236,,
1,0.1583891779409251,0.8331818785315702,0.9263603427144187,0.27317316027717925,16384.0,Ridge,SNPs,-,301691,0.016868074116547394,0.9231981530114789,0.9308297380304863,0.21130771561280814,0.48515096686965165,0.2673420195000449,0.14143595801638237,0.32014599271947236,,
2,0.21451416837449466,0.7309423731433384,0.9719305890243104,0.1686668347970763,8192.0,Ridge,SNPs,-,301691,0.016868074116547394,0.9231981530114789,0.9308297380304863,0.21130771561280814,0.48515096686965165,0.2673420195000449,0.14143595801638237,0.32014599271947236,,
3,0.38188610208523643,0.7369321577388972,0.9248807763367657,0.27584969900581063,16384.0,Ridge,SNPs,-,301691,0.016868074116547394,0.9231981530114789,0.9308297380304863,0.21130771561280814,0.48515096686965165,0.2673420195000449,0.14143595801638237,0.32014599271947236,,
4,0.17622396993375045,0.8371636556115343,0.9926618244360829,0.08562108894900418,4096.0,Ridge,SNPs,-,301691,0.016868074116547394,0.9231981530114789,0.9308297380304863,0.21130771561280814,0.48515096686965165,0.2673420195000449,0.14143595801638237,0.32014599271947236,,
5,-0.24574661896367722,1.015992339975439,0.8317799860906225,0.4055545173521903,32768.0,Ridge,SNPs,-,301691,0.016868074116547394,0.9231981530114789,0.9308297380304863,0.21130771561280814,0.48515096686965165,0.2673420195000449,0.14143595801638237,0.32014599271947236,,
6,0.08898649738903774,0.8954059376984574,0.9905774599523262,0.09626155239481446,4096.0,Ridge,SNPs,-,301691,0.016868074116547394,0.9231981530114789,0.9308297380304863,0.21130771561280814,0.48515096686965165,0.2673420195000449,0.14143595801638237,0.32014599271947236,,
7,0.014572022793484463,1.0250719237513124,0.8342418747800917,0.4046833895156013,32768.0,Ridge,SNPs,-,301691,0.016868074116547394,0.9231981530114789,0.9308297380304863,0.21130771561280814,0.48515096686965165,0.2673420195000449,0.14143595801638237,0.32014599271947236,,
8,-0.4737003749776094,1.0895133849564367,0.9999999999997672,4.867773530316291e-07,0.015625,Ridge,SNPs,-,301691,0.016868074116547394,0.9231981530114789,0.9308297380304863,0.21130771561280814,0.48515096686965165,0.2673420195000449,0.14143595801638237,0.32014599271947236,,
9,-0.03692651403431757,0.969263485552829,0.8358645269715173,0.40326541321277726,32768.0,Ridge,SNPs,-,301691,0.016868074116547394,0.9231981530114789,0.9308297380304863,0.21130771561280814,0.48515096686965165,0.2673420195000449,0.14143595801638237,0.32014599271947236,,
0,0.11111243188770803,0.9832456921993246,0.9907837859546743,0.09547078769059991,0.015625,Lasso,SNPs,-,301691,0.14379083261971987,0.853879111142104,0.7743290954122124,0.43692175227058905,0.6437361023941298,0.32665039708154814,0.30895968361012416,0.38980250343868517,,
1,0.45155876681218254,0.6725881466783379,0.6316091632026879,0.6109934537808266,0.125,Lasso,SNPs,-,301691,0.14379083261971987,0.853879111142104,0.7743290954122124,0.43692175227058905,0.6437361023941298,0.32665039708154814,0.30895968361012416,0.38980250343868517,,
2,0.30572550775262775,0.6871943272794357,0.6284797247263612,0.6136267806009831,0.125,Lasso,SNPs,-,301691,0.14379083261971987,0.853879111142104,0.7743290954122124,0.43692175227058905,0.6437361023941298,0.32665039708154814,0.30895968361012416,0.38980250343868517,,
3,0.42678088132968006,0.7096653282322654,0.6231075939915875,0.6178821689872114,0.125,Lasso,SNPs,-,301691,0.14379083261971987,0.853879111142104,0.7743290954122124,0.43692175227058905,0.6437361023941298,0.32665039708154814,0.30895968361012416,0.38980250343868517,,
4,0.3530469139499962,0.74189455681449,0.6118197740249176,0.6227351820064285,0.125,Lasso,SNPs,-,301691,0.14379083261971987,0.853879111142104,0.7743290954122124,0.43692175227058905,0.6437361023941298,0.32665039708154814,0.30895968361012416,0.38980250343868517,,
5,-0.5404792227520254,1.1298050135853435,0.8769960642194867,0.34679267438001926,0.0625,Lasso,SNPs,-,301691,0.14379083261971987,0.853879111142104,0.7743290954122124,0.43692175227058905,0.6437361023941298,0.32665039708154814,0.30895968361012416,0.38980250343868517,,
6,0.4262047185644964,0.7106177468612574,0.963147527664795,0.19037160860851254,0.03125,Lasso,SNPs,-,301691,0.14379083261971987,0.853879111142104,0.7743290954122124,0.43692175227058905,0.6437361023941298,0.32665039708154814,0.30895968361012416,0.38980250343868517,,
7,0.20204923618874282,0.9224226147432079,0.8782890406019492,0.3467710302471129,0.0625,Lasso,SNPs,-,301691,0.14379083261971987,0.853879111142104,0.7743290954122124,0.43692175227058905,0.6437361023941298,0.32665039708154814,0.30895968361012416,0.38980250343868517,,
8,-0.18121593075952158,0.9754221666714292,0.8895593288203745,0.33527659093045,0.0625,Lasso,SNPs,-,301691,0.14379083261971987,0.853879111142104,0.7743290954122124,0.43692175227058905,0.6437361023941298,0.32665039708154814,0.30895968361012416,0.38980250343868517,,
9,-0.11687497677668812,1.0059355183559486,0.6494989509152904,0.5892972454737461,0.125,Lasso,SNPs,-,301691,0.14379083261971987,0.853879111142104,0.7743290954122124,0.43692175227058905,0.6437361023941298,0.32665039708154814,0.30895968361012416,0.38980250343868517,,
