,r2s,RMSEs,r2s_train,RMSEs_train,lambda_pen,Model_Name,feature_represenation,variance_maintained,Dimentionality,r2_summary,RMSE_summary,r2_train,RMSE_train,standard_error_r2,standard_error_RMSE,standard_error_r2_train,standard_error_RMSE_train,alpha,lasso_selection__estimator__alpha
0,-0.1121834882442887,0.7705195665329392,0.8296185613543814,0.42302342649842745,32768.0,Ridge,SNPs,-,363921,-0.01621874372796638,0.9445969445667127,0.7070292117588759,0.49886868890954283,0.2067313085528971,0.506454636966842,0.46162461049606096,0.39621001973803904,,
1,0.08374684348438333,1.419792259367341,0.30475087111706434,0.7727876490564455,262144.0,Ridge,SNPs,-,363921,-0.01621874372796638,0.9445969445667127,0.7070292117588759,0.49886868890954283,0.2067313085528971,0.506454636966842,0.46162461049606096,0.39621001973803904,,
2,-0.23947251529236024,0.6533575000785432,0.6755156211772282,0.588660129842444,65536.0,Ridge,SNPs,-,363921,-0.01621874372796638,0.9445969445667127,0.7070292117588759,0.49886868890954283,0.2067313085528971,0.506454636966842,0.46162461049606096,0.39621001973803904,,
3,-0.07149074032283087,0.7948061135782075,0.8273485215236216,0.42425636201055456,32768.0,Ridge,SNPs,-,363921,-0.01621874372796638,0.9445969445667127,0.7070292117588759,0.49886868890954283,0.2067313085528971,0.506454636966842,0.46162461049606096,0.39621001973803904,,
4,0.07136754923983735,0.8193479133012376,0.6723836767174722,0.580850519173488,65536.0,Ridge,SNPs,-,363921,-0.01621874372796638,0.9445969445667127,0.7070292117588759,0.49886868890954283,0.2067313085528971,0.506454636966842,0.46162461049606096,0.39621001973803904,,
5,0.038330195911430276,1.1054919597113966,0.30882262442669284,0.8129439092898709,262144.0,Ridge,SNPs,-,363921,-0.01621874372796638,0.9445969445667127,0.7070292117588759,0.49886868890954283,0.2067313085528971,0.506454636966842,0.46162461049606096,0.39621001973803904,,
6,0.09890537216037953,0.8051761003088717,0.6695465269269903,0.5837143982651674,65536.0,Ridge,SNPs,-,363921,-0.01621874372796638,0.9445969445667127,0.7070292117588759,0.49886868890954283,0.2067313085528971,0.506454636966842,0.46162461049606096,0.39621001973803904,,
7,0.02346012680396692,0.7026260602599159,0.926130988446651,0.27843247317246567,16384.0,Ridge,SNPs,-,363921,-0.01621874372796638,0.9445969445667127,0.7070292117588759,0.49886868890954283,0.2067313085528971,0.506454636966842,0.46162461049606096,0.39621001973803904,,
8,0.006481764639439613,1.182573154711428,0.9278327608695563,0.26246300368062137,16384.0,Ridge,SNPs,-,363921,-0.01621874372796638,0.9445969445667127,0.7070292117588759,0.49886868890954283,0.2067313085528971,0.506454636966842,0.46162461049606096,0.39621001973803904,,
9,-0.061332545659620985,1.192278817817247,0.9283419650291013,0.2615550181059438,16384.0,Ridge,SNPs,-,363921,-0.01621874372796638,0.9445969445667127,0.7070292117588759,0.49886868890954283,0.2067313085528971,0.506454636966842,0.46162461049606096,0.39621001973803904,,
0,-0.02837654245321941,0.7409203631692084,1.1102230246251565e-16,1.024833417275747,1.0,Lasso,SNPs,-,363921,-0.17805300514982714,1.0224271993606426,0.40105298072863155,0.7061596470263856,0.3485061573793748,0.6016555889184748,0.7833729462693247,0.6543362800131224,,
1,-0.034937608683543564,1.508947558630282,-2.220446049250313e-16,0.9268083667753244,1.0,Lasso,SNPs,-,363921,-0.17805300514982714,1.0224271993606426,0.40105298072863155,0.7061596470263856,0.3485061573793748,0.6016555889184748,0.7833729462693247,0.6543362800131224,,
2,-0.2985185827297392,0.6687387897961035,0.235774026009701,0.9033969540358741,0.125,Lasso,SNPs,-,363921,-0.17805300514982714,1.0224271993606426,0.40105298072863155,0.7061596470263856,0.3485061573793748,0.6016555889184748,0.7833729462693247,0.6543362800131224,,
3,-0.4829844517729618,0.9350509735450745,0.7136789813021422,0.5463485917549024,0.0625,Lasso,SNPs,-,363921,-0.17805300514982714,1.0224271993606426,0.40105298072863155,0.7061596470263856,0.3485061573793748,0.6016555889184748,0.7833729462693247,0.6543362800131224,,
4,-0.04711803366832057,0.8700500646750843,0.7065362532227779,0.5497419072897027,0.0625,Lasso,SNPs,-,363921,-0.17805300514982714,1.0224271993606426,0.40105298072863155,0.7061596470263856,0.3485061573793748,0.6016555889184748,0.7833729462693247,0.6543362800131224,,
5,-0.1081671970447029,1.1867117532854357,-4.440892098500626e-16,0.9778355552371567,1.0,Lasso,SNPs,-,363921,-0.17805300514982714,1.0224271993606426,0.40105298072863155,0.7061596470263856,0.3485061573793748,0.6016555889184748,0.7833729462693247,0.6543362800131224,,
6,-0.040146499758071386,0.8650733461760147,0.20422029402580077,0.905819520334944,0.125,Lasso,SNPs,-,363921,-0.17805300514982714,1.0224271993606426,0.40105298072863155,0.7061596470263856,0.3485061573793748,0.6016555889184748,0.7833729462693247,0.6543362800131224,,
7,-0.02830192248982799,0.7210071760167025,0.20101281496765744,0.9157114571710914,0.125,Lasso,SNPs,-,363921,-0.17805300514982714,1.0224271993606426,0.40105298072863155,0.7061596470263856,0.3485061573793748,0.6016555889184748,0.7833729462693247,0.6543362800131224,,
8,-0.29528312251085764,1.350275687419435,0.9747294318899916,0.1553121929767611,0.015625,Lasso,SNPs,-,363921,-0.17805300514982714,1.0224271993606426,0.40105298072863155,0.7061596470263856,0.3485061573793748,0.6016555889184748,0.7833729462693247,0.6543362800131224,,
9,-0.41669609038702693,1.3774962808930866,0.9745780058682452,0.15578850741235165,0.015625,Lasso,SNPs,-,363921,-0.17805300514982714,1.0224271993606426,0.40105298072863155,0.7061596470263856,0.3485061573793748,0.6016555889184748,0.7833729462693247,0.6543362800131224,,
0,-0.028376542035729146,0.7409203630188126,0.0,1.024833417275747,46.003983290334624,ElasticNet,SNPs,-,363921,-0.07817074438147344,0.9764670422263012,0.04090790685383213,0.9776888259762977,0.1925896763553387,0.5434682344660786,0.123887857178822,0.07025023008070666,0.01,
1,-0.03493761031258602,1.5089475598178608,0.0,0.9268083667753243,36.726564052149314,ElasticNet,SNPs,-,363921,-0.07817074438147344,0.9764670422263012,0.04090790685383213,0.9776888259762977,0.1925896763553387,0.5434682344660786,0.123887857178822,0.07025023008070666,0.01,
2,-0.12221149959142807,0.6216841395326963,0.16989884680251077,0.9415279858824572,3.32880943726392,ElasticNet,SNPs,-,363921,-0.07817074438147344,0.9764670422263012,0.04090790685383213,0.9776888259762977,0.1925896763553387,0.5434682344660786,0.123887857178822,0.07025023008070666,0.1,
3,-0.3228364537077284,0.8831207009533227,0.13556483882237558,0.9493129920087389,0.4037813163537893,ElasticNet,SNPs,-,363921,-0.07817074438147344,0.9764670422263012,0.04090790685383213,0.9776888259762977,0.1925896763553387,0.5434682344660786,0.123887857178822,0.07025023008070666,0.99,
4,-0.013302302928840604,0.8558860322270704,0.0,1.014802704179883,44.509712608374834,ElasticNet,SNPs,-,363921,-0.07817074438147344,0.9764670422263012,0.04090790685383213,0.9776888259762977,0.1925896763553387,0.5434682344660786,0.123887857178822,0.07025023008070666,0.01,
5,-0.10816719456133717,1.1867117519557449,0.0,0.9778355552371566,0.4543651045358395,ElasticNet,SNPs,-,363921,-0.07817074438147344,0.9764670422263012,0.04090790685383213,0.9776888259762977,0.1925896763553387,0.5434682344660786,0.123887857178822,0.07025023008070666,0.9,
6,0.013151461184724877,0.8426183765882419,0.045466745201034886,0.9920664832392894,34.15471580594441,ElasticNet,SNPs,-,363921,-0.07817074438147344,0.9764670422263012,0.04090790685383213,0.9776888259762977,0.1925896763553387,0.5434682344660786,0.123887857178822,0.07025023008070666,0.01,
7,-0.1078364030316954,0.7483712228153371,0.0,1.0244452217918927,0.5167720993734809,ElasticNet,SNPs,-,363921,-0.07817074438147344,0.9764670422263012,0.04090790685383213,0.9776888259762977,0.1925896763553387,0.5434682344660786,0.123887857178822,0.07025023008070666,0.85,
8,-0.0011825382292776077,1.18712575664535,0.0,0.9770078409981737,0.4314017736966949,ElasticNet,SNPs,-,363921,-0.07817074438147344,0.9764670422263012,0.04090790685383213,0.9776888259762977,0.1925896763553387,0.5434682344660786,0.123887857178822,0.07025023008070666,0.995,
9,-0.056008360600836804,1.1892845187085754,0.058148637712400086,0.9482476923743146,33.46387290175122,ElasticNet,SNPs,-,363921,-0.07817074438147344,0.9764670422263012,0.04090790685383213,0.9776888259762977,0.1925896763553387,0.5434682344660786,0.123887857178822,0.07025023008070666,0.01,
