,r2s,RMSEs,r2s_train,RMSEs_train,lambda_pen,Model_Name,feature_represenation,variance_maintained,Dimentionality,r2_summary,RMSE_summary,r2_train,RMSE_train,standard_error_r2,standard_error_RMSE,standard_error_r2_train,standard_error_RMSE_train,alpha,lasso_selection__estimator__alpha
0,0.027265039278122516,0.9604152475287343,0.28772969764804446,0.8461802351916926,262144.0,Ridge,SNPs,-,363320,-0.015494516658335455,0.9936496245267356,0.3869635033635834,0.7790453382087882,0.16760531724777078,0.1312075592518151,0.23394589069485192,0.1568382142693273,,
1,0.03635139482455296,0.9213812794835077,0.44622410649191424,0.7491490650592397,131072.0,Ridge,SNPs,-,363320,-0.015494516658335455,0.9936496245267356,0.3869635033635834,0.7790453382087882,0.16760531724777078,0.1312075592518151,0.23394589069485192,0.1568382142693273,,
2,0.0647414964832469,1.080988625491333,0.2827341059500895,0.8350408999603239,262144.0,Ridge,SNPs,-,363320,-0.015494516658335455,0.9936496245267356,0.3869635033635834,0.7790453382087882,0.16760531724777078,0.1312075592518151,0.23394589069485192,0.1568382142693273,,
3,0.06649822928598592,0.9866641429780703,0.28214335169300575,0.8448420112234977,262144.0,Ridge,SNPs,-,363320,-0.015494516658335455,0.9936496245267356,0.3869635033635834,0.7790453382087882,0.16760531724777078,0.1312075592518151,0.23394589069485192,0.1568382142693273,,
4,-0.04654695017540056,1.0077819741413234,0.4521772371459013,0.7408648170256786,131072.0,Ridge,SNPs,-,363320,-0.015494516658335455,0.9936496245267356,0.3869635033635834,0.7790453382087882,0.16760531724777078,0.1312075592518151,0.23394589069485192,0.1568382142693273,,
5,-0.1262723825600156,1.0669746010998677,0.294579968599169,0.8350614965090419,262144.0,Ridge,SNPs,-,363320,-0.015494516658335455,0.9936496245267356,0.3869635033635834,0.7790453382087882,0.16760531724777078,0.1312075592518151,0.23394589069485192,0.1568382142693273,,
6,-0.0050721589163988945,0.8866087341667416,0.2921872978801696,0.8513953397046693,262144.0,Ridge,SNPs,-,363320,-0.015494516658335455,0.9936496245267356,0.3869635033635834,0.7790453382087882,0.16760531724777078,0.1312075592518151,0.23394589069485192,0.1568382142693273,,
7,0.054615631046484925,0.982702307041573,0.44573784312535225,0.7435057541189132,131072.0,Ridge,SNPs,-,363320,-0.015494516658335455,0.9936496245267356,0.3869635033635834,0.7790453382087882,0.16760531724777078,0.1312075592518151,0.23394589069485192,0.1568382142693273,,
8,-0.03992165106383094,0.9597494802822646,0.44545377594834445,0.7458290047186038,131072.0,Ridge,SNPs,-,363320,-0.015494516658335455,0.9936496245267356,0.3869635033635834,0.7790453382087882,0.16760531724777078,0.1312075592518151,0.23394589069485192,0.1568382142693273,,
9,-0.18660381478610177,1.0832298530539404,0.6406676491538438,0.5985847585762213,65536.0,Ridge,SNPs,-,363320,-0.015494516658335455,0.9936496245267356,0.3869635033635834,0.7790453382087882,0.16760531724777078,0.1312075592518151,0.23394589069485192,0.1568382142693273,,
0,-0.006063974494141089,0.9767301250170208,0.0,1.00262945360012,1.0,Lasso,SNPs,-,363320,-0.040708886963469346,1.006047129695873,0.1062487395883871,0.9425361482237246,0.0908274380612637,0.09752275704474156,0.2690381180335445,0.1431198368761627,,
1,-0.043232320492541554,0.9586731239605965,0.2765507887293589,0.8562591834234864,0.0625,Lasso,SNPs,-,363320,-0.040708886963469346,1.006047129695873,0.1062487395883871,0.9425361482237246,0.0908274380612637,0.09752275704474156,0.2690381180335445,0.1431198368761627,,
2,0.034099198757753246,1.0985543663228137,0.23959794414435487,0.8597838802307213,0.0625,Lasso,SNPs,-,363320,-0.040708886963469346,1.006047129695873,0.1062487395883871,0.9425361482237246,0.0908274380612637,0.09752275704474156,0.2690381180335445,0.1431198368761627,,
3,-0.009324621392175159,1.0259523869495697,0.0,0.9971411482677296,1.0,Lasso,SNPs,-,363320,-0.040708886963469346,1.006047129695873,0.1062487395883871,0.9425361482237246,0.0908274380612637,0.09752275704474156,0.2690381180335445,0.1431198368761627,,
4,-0.013837768698463204,0.9919081549538472,2.220446049250313e-16,1.0009650968118484,1.0,Lasso,SNPs,-,363320,-0.040708886963469346,1.006047129695873,0.1062487395883871,0.9425361482237246,0.0908274380612637,0.09752275704474156,0.2690381180335445,0.1431198368761627,,
5,-0.10207059044919364,1.055448556963613,0.0,0.9942476324403756,0.125,Lasso,SNPs,-,363320,-0.040708886963469346,1.006047129695873,0.1062487395883871,0.9425361482237246,0.0908274380612637,0.09752275704474156,0.2690381180335445,0.1431198368761627,,
6,-0.08882943335929716,0.9228121628228257,0.28015230631490284,0.8586029996209307,0.0625,Lasso,SNPs,-,363320,-0.040708886963469346,1.006047129695873,0.1062487395883871,0.9425361482237246,0.0908274380612637,0.09752275704474156,0.2690381180335445,0.1431198368761627,,
7,-0.027339317272069064,1.0244121519587137,0.26473860375833436,0.85634270521584,0.0625,Lasso,SNPs,-,363320,-0.040708886963469346,1.006047129695873,0.1062487395883871,0.9425361482237246,0.0908274380612637,0.09752275704474156,0.2690381180335445,0.1431198368761627,,
8,-0.1081995771376918,0.9907556679327327,0.0,1.0015448277645695,0.125,Lasso,SNPs,-,363320,-0.040708886963469346,1.006047129695873,0.1062487395883871,0.9425361482237246,0.0908274380612637,0.09752275704474156,0.2690381180335445,0.1431198368761627,,
9,-0.042290465096874064,1.0152246000769978,0.0014477529369197883,0.9978445548616243,0.125,Lasso,SNPs,-,363320,-0.040708886963469346,1.006047129695873,0.1062487395883871,0.9425361482237246,0.0908274380612637,0.09752275704474156,0.2690381180335445,0.1431198368761627,,
0,-0.0060639746866095745,0.9767301251104492,0.0,1.00262945360012,0.4511398576420731,ElasticNet,SNPs,-,363320,-0.03234687158948848,1.0025598787654726,0.07714273329320338,0.9594106929980035,0.09161819772314128,0.11962098306307066,0.17134240471236065,0.08629657043717762,0.5,
1,-0.03159020443791394,0.9533088840373563,0.1387959765191965,0.9342309345419193,0.1937331803967037,ElasticNet,SNPs,-,363320,-0.03234687158948848,1.0025598787654726,0.07714273329320338,0.9594106929980035,0.09161819772314128,0.11962098306307066,0.17134240471236065,0.08629657043717762,0.9,
2,-0.00202216295109503,1.1189069080028904,0.0,0.9859789820234858,22.817992619313824,ElasticNet,SNPs,-,363320,-0.03234687158948848,1.0025598787654726,0.07714273329320338,0.9594106929980035,0.09161819772314128,0.11962098306307066,0.17134240471236065,0.08629657043717762,0.01,
