,r2s,RMSEs,r2s_train,RMSEs_train,Model_Name,feature_represenation,variance_maintained,Dimentionality,r2_summary,RMSE_summary,r2_train,RMSE_train,standard_error_r2,standard_error_RMSE,standard_error_r2_train,standard_error_RMSE_train
0,0.6449588771272599,0.4902298053999951,0.9193013524906403,0.2892519358796177,Random_Forest_vanilla,SNPs,-,326012,0.37444663751634366,0.7364854256974024,0.9192704546836276,0.28393233632986603,0.43859805097399557,0.5360849686191547,0.006941230715117951,0.022742313567618626
1,0.2739018220856203,0.6739216921111394,0.9229144441088213,0.283455455980307,Random_Forest_vanilla,SNPs,-,326012,0.37444663751634366,0.7364854256974024,0.9192704546836276,0.28393233632986603,0.43859805097399557,0.5360849686191547,0.006941230715117951,0.022742313567618626
2,0.35053549248251403,0.9417621213818069,0.9184931006457587,0.2791181179456709,Random_Forest_vanilla,SNPs,-,326012,0.37444663751634366,0.7364854256974024,0.9192704546836276,0.28393233632986603,0.43859805097399557,0.5360849686191547,0.006941230715117951,0.022742313567618626
3,0.5549864371777478,0.5149985483312635,0.9190071059967941,0.29040542643234507,Random_Forest_vanilla,SNPs,-,326012,0.37444663751634366,0.7364854256974024,0.9192704546836276,0.28393233632986603,0.43859805097399557,0.5360849686191547,0.006941230715117951,0.022742313567618626
4,0.48004729013101877,0.8992597989390251,0.9129225131191635,0.2858731401420581,Random_Forest_vanilla,SNPs,-,326012,0.37444663751634366,0.7364854256974024,0.9192704546836276,0.28393233632986603,0.43859805097399557,0.5360849686191547,0.006941230715117951,0.022742313567618626
5,0.5003434089772447,0.7325991139334767,0.917298340406199,0.2862367223768615,Random_Forest_vanilla,SNPs,-,326012,0.37444663751634366,0.7364854256974024,0.9192704546836276,0.28393233632986603,0.43859805097399557,0.5360849686191547,0.006941230715117951,0.022742313567618626
6,0.5792543340635181,0.4577161325355936,0.9169072469627065,0.29562269960489923,Random_Forest_vanilla,SNPs,-,326012,0.37444663751634366,0.7364854256974024,0.9192704546836276,0.28393233632986603,0.43859805097399557,0.5360849686191547,0.006941230715117951,0.022742313567618626
7,-0.07753384971837862,0.46770423840841274,0.9183841748056102,0.29569075978830023,Random_Forest_vanilla,SNPs,-,326012,0.37444663751634366,0.7364854256974024,0.9192704546836276,0.28393233632986603,0.43859805097399557,0.5360849686191547,0.006941230715117951,0.022742313567618626
8,0.1394472389326007,1.3011625936509283,0.9257932547361788,0.2556667621858403,Random_Forest_vanilla,SNPs,-,326012,0.37444663751634366,0.7364854256974024,0.9192704546836276,0.28393233632986603,0.43859805097399557,0.5360849686191547,0.006941230715117951,0.022742313567618626
9,0.2985253239042912,0.8855002122823826,0.9216830135644027,0.2780023429627605,Random_Forest_vanilla,SNPs,-,326012,0.37444663751634366,0.7364854256974024,0.9192704546836276,0.28393233632986603,0.43859805097399557,0.5360849686191547,0.006941230715117951,0.022742313567618626
