,r2s,RMSEs,r2s_train,RMSEs_train,lambda_pen,Model_Name,feature_represenation,variance_maintained,Dimentionality,r2_summary,RMSE_summary,r2_train,RMSE_train,standard_error_r2,standard_error_RMSE,standard_error_r2_train,standard_error_RMSE_train,alpha,lasso_selection__estimator__alpha
0,0.0013587533966836762,0.8004985676522547,0.29463290650381024,0.8565582272803065,262144.0,Ridge,SNPs,-,295534,-0.11268195379021322,0.9574542784360045,0.6408424346984475,0.5840443236980034,0.6114712742986211,0.40689479363985226,0.34046978589616206,0.3062462926624567,,
1,0.04040116995578047,1.0595040607752337,0.4545885825518836,0.7308571247112373,131072.0,Ridge,SNPs,-,295534,-0.11268195379021322,0.9574542784360045,0.6408424346984475,0.5840443236980034,0.6114712742986211,0.40689479363985226,0.34046978589616206,0.3062462926624567,,
2,-0.6262309866278679,1.2404808179671876,0.8966164368266735,0.3091311439845977,16384.0,Ridge,SNPs,-,295534,-0.11268195379021322,0.9574542784360045,0.6408424346984475,0.5840443236980034,0.6114712742986211,0.40689479363985226,0.34046978589616206,0.3062462926624567,,
3,-0.7428039922611089,0.7259940608175578,0.6432722310587193,0.6167867064761491,65536.0,Ridge,SNPs,-,295534,-0.11268195379021322,0.9574542784360045,0.6408424346984475,0.5840443236980034,0.6114712742986211,0.40689479363985226,0.34046978589616206,0.3062462926624567,,
4,0.005522526729339616,0.806682739390929,0.6188485361139515,0.6221383800861179,65536.0,Ridge,SNPs,-,295534,-0.11268195379021322,0.9574542784360045,0.6408424346984475,0.5840443236980034,0.6114712742986211,0.40689479363985226,0.34046978589616206,0.3062462926624567,,
5,0.08061611877478636,0.6711881140286166,0.6327305166613727,0.6201201838529405,65536.0,Ridge,SNPs,-,295534,-0.11268195379021322,0.9574542784360045,0.6408424346984475,0.5840443236980034,0.6114712742986211,0.40689479363985226,0.34046978589616206,0.3062462926624567,,
6,-0.08877836707766673,1.164720488917399,0.7925351639886093,0.44927561090552276,32768.0,Ridge,SNPs,-,295534,-0.11268195379021322,0.9574542784360045,0.6408424346984475,0.5840443236980034,0.6114712742986211,0.40689479363985226,0.34046978589616206,0.3062462926624567,,
7,0.09369236937737013,1.1749378985455747,0.8078113085297696,0.42495224299792966,32768.0,Ridge,SNPs,-,295534,-0.11268195379021322,0.9574542784360045,0.6408424346984475,0.5840443236980034,0.6114712742986211,0.40689479363985226,0.34046978589616206,0.3062462926624567,,
8,0.17343998999129617,0.8555193451364461,0.6284603340374695,0.6131846661901501,65536.0,Ridge,SNPs,-,295534,-0.11268195379021322,0.9574542784360045,0.6408424346984475,0.5840443236980034,0.6114712742986211,0.40689479363985226,0.34046978589616206,0.3062462926624567,,
9,-0.06403712016074503,1.0750166911288457,0.6389283307122159,0.5974389504950826,65536.0,Ridge,SNPs,-,295534,-0.11268195379021322,0.9574542784360045,0.6408424346984475,0.5840443236980034,0.6114712742986211,0.40689479363985226,0.34046978589616206,0.3062462926624567,,
0,-0.04371294563380457,0.8183636759852431,1.1102230246251565e-16,1.0198805117915009,1.0,Lasso,SNPs,-,295534,-0.23695897418927928,1.0236138389633473,0.1607499447586029,0.9049926632120964,0.47119278493551203,0.4830715035931352,0.5076894958058601,0.3207654388883309,,
