,r2s,RMSEs,r2s_train,RMSEs_train,lambda_pen,Model_Name,feature_represenation,variance_maintained,Dimentionality,r2_summary,RMSE_summary,r2_train,RMSE_train,standard_error_r2,standard_error_RMSE,standard_error_r2_train,standard_error_RMSE_train,alpha,lasso_selection__estimator__alpha
0,0.8141705289889976,0.43555422776223696,0.9999999999943292,2.3775227583793893e-06,0.015625,Ridge,SNPs,-,324606,0.6653067173038838,0.5537387642660291,0.9999967507140409,0.0005753188469324475,0.3035441109185603,0.3133253505228519,2.0139242163549635e-05,0.003551073578401722,,
1,0.5925578814829108,0.756859876565569,0.9999999999987872,1.0725236118584083e-06,0.00390625,Ridge,SNPs,-,324606,0.6653067173038838,0.5537387642660291,0.9999967507140409,0.0005753188469324475,0.3035441109185603,0.3133253505228519,2.0139242163549635e-05,0.003551073578401722,,
2,0.7465230433426435,0.4779338639469384,0.999967507199741,0.005731712280538073,128.0,Ridge,SNPs,-,324606,0.6653067173038838,0.5537387642660291,0.9999967507140409,0.0005753188469324475,0.3035441109185603,0.3133253505228519,2.0139242163549635e-05,0.003551073578401722,,
3,0.806312167989814,0.45485931951477376,0.9999999999933964,2.5578599526574192e-06,0.015625,Ridge,SNPs,-,324606,0.6653067173038838,0.5537387642660291,0.9999967507140409,0.0005753188469324475,0.3035441109185603,0.3133253505228519,2.0139242163549635e-05,0.003551073578401722,,
4,0.3709809365427029,0.5847927418689234,0.999999999979877,4.58515239263572e-06,0.001953125,Ridge,SNPs,-,324606,0.6653067173038838,0.5537387642660291,0.9999967507140409,0.0005753188469324475,0.3035441109185603,0.3133253505228519,2.0139242163549635e-05,0.003551073578401722,,
5,0.6324447484815544,0.5058879559232566,0.9999999999968967,1.7914752077384773e-06,0.001953125,Ridge,SNPs,-,324606,0.6653067173038838,0.5537387642660291,0.9999967507140409,0.0005753188469324475,0.3035441109185603,0.3133253505228519,2.0139242163549635e-05,0.003551073578401722,,
6,0.7604655430875041,0.4923087602501756,0.9999999999966339,1.8334672671079455e-06,0.0078125,Ridge,SNPs,-,324606,0.6653067173038838,0.5537387642660291,0.9999967507140409,0.0005753188469324475,0.3035441109185603,0.3133253505228519,2.0139242163549635e-05,0.003551073578401722,,
7,0.7562732606329706,0.5321231213040758,0.9999999999903487,3.0749010967507843e-06,0.0078125,Ridge,SNPs,-,324606,0.6653067173038838,0.5537387642660291,0.9999967507140409,0.0005753188469324475,0.3035441109185603,0.3133253505228519,2.0139242163549635e-05,0.003551073578401722,,
8,0.7358743308324429,0.3899027314509564,0.9999999999977023,1.547848876504799e-06,0.015625,Ridge,SNPs,-,324606,0.6653067173038838,0.5537387642660291,0.9999967507140409,0.0005753188469324475,0.3035441109185603,0.3133253505228519,2.0139242163549635e-05,0.003551073578401722,,
9,0.4374647316572966,0.9071650440733849,0.9999999999926972,2.6354376227685495e-06,0.001953125,Ridge,SNPs,-,324606,0.6653067173038838,0.5537387642660291,0.9999967507140409,0.0005753188469324475,0.3035441109185603,0.3133253505228519,2.0139242163549635e-05,0.003551073578401722,,
0,0.714810713451906,0.5395746549609556,0.9809228442323991,0.13789800809233302,0.015625,Lasso,SNPs,-,324606,0.4733516987901793,0.6929792488064929,0.9830043628807611,0.11162452903684858,0.5695449170200603,0.489294759353359,0.032695855573424686,0.14107822301272152,,
1,0.5480749754754632,0.7971053372000206,0.9847253054341006,0.12036172046624367,0.015625,Lasso,SNPs,-,324606,0.4733516987901793,0.6929792488064929,0.9830043628807611,0.11162452903684858,0.5695449170200603,0.489294759353359,0.032695855573424686,0.14107822301272152,,
2,0.7242240429045352,0.49851331397195014,0.9813441913463584,0.1373402553610315,0.015625,Lasso,SNPs,-,324606,0.4733516987901793,0.6929792488064929,0.9830043628807611,0.11162452903684858,0.5695449170200603,0.489294759353359,0.032695855573424686,0.14107822301272152,,
3,0.18879122944964566,0.9308768865898353,0.9999999998775484,1.1014551021666277e-05,9.5367431640625e-07,Lasso,SNPs,-,324606,0.4733516987901793,0.6929792488064929,0.9830043628807611,0.11162452903684858,0.5695449170200603,0.489294759353359,0.032695855573424686,0.14107822301272152,,
4,0.1952928599838053,0.6614377799864829,0.9828133721665917,0.13399950084808737,0.015625,Lasso,SNPs,-,324606,0.4733516987901793,0.6929792488064929,0.9830043628807611,0.11162452903684858,0.5695449170200603,0.489294759353359,0.032695855573424686,0.14107822301272152,,
5,0.5849791849305866,0.5375612601392339,0.9824268935743727,0.13481083788808698,0.015625,Lasso,SNPs,-,324606,0.4733516987901793,0.6929792488064929,0.9830043628807611,0.11162452903684858,0.5695449170200603,0.489294759353359,0.032695855573424686,0.14107822301272152,,
6,0.6646879049822387,0.5824761878145411,0.9407319231193605,0.2432869205015874,0.03125,Lasso,SNPs,-,324606,0.4733516987901793,0.6929792488064929,0.9830043628807611,0.11162452903684858,0.5695449170200603,0.489294759353359,0.032695855573424686,0.14107822301272152,,
