,r2s,RMSEs,r2s_train,RMSEs_train,lambda_pen,Model_Name,feature_represenation,variance_maintained,Dimentionality,r2_summary,RMSE_summary,r2_train,RMSE_train,standard_error_r2,standard_error_RMSE,standard_error_r2_train,standard_error_RMSE_train,alpha,lasso_selection__estimator__alpha
0,0.49944570945936584,0.6739480093073316,0.9999999999925907,2.7359218820755895e-06,0.001953125,Ridge,SNPs,-,366297,0.7323915600598716,0.4992142058383484,0.996462216642568,0.02573427256551325,0.2116636747004494,0.2185873928260662,0.016707912816145313,0.11105085407594932,,
1,0.8655900855396732,0.35853882720204816,0.9999999999289956,8.446558681356045e-06,0.00390625,Ridge,SNPs,-,366297,0.7323915600598716,0.4992142058383484,0.996462216642568,0.02573427256551325,0.2116636747004494,0.2185873928260662,0.016707912816145313,0.11105085407594932,,
2,0.7632645198687622,0.501262408538838,0.9910677685758174,0.09393808986164295,8192.0,Ridge,SNPs,-,366297,0.7323915600598716,0.4992142058383484,0.996462216642568,0.02573427256551325,0.2116636747004494,0.2185873928260662,0.016707912816145313,0.11105085407594932,,
3,0.6119751994926073,0.6835202024672176,0.9999999999922681,2.729611302989312e-06,0.0078125,Ridge,SNPs,-,366297,0.7323915600598716,0.4992142058383484,0.996462216642568,0.02573427256551325,0.2116636747004494,0.2185873928260662,0.016707912816145313,0.11105085407594932,,
4,0.7810144059536366,0.43423315591732753,0.9999999999849206,3.911280803977957e-06,0.001953125,Ridge,SNPs,-,366297,0.7323915600598716,0.4992142058383484,0.996462216642568,0.02573427256551325,0.2116636747004494,0.2185873928260662,0.016707912816145313,0.11105085407594932,,
5,0.7721872089050146,0.4401248129286643,0.9735543980237984,0.16337054363561568,16384.0,Ridge,SNPs,-,366297,0.7323915600598716,0.4992142058383484,0.996462216642568,0.02573427256551325,0.2116636747004494,0.2185873928260662,0.016707912816145313,0.11105085407594932,,
6,0.7506009795697411,0.4220830186657784,0.999999999975029,5.0732520821483415e-06,0.015625,Ridge,SNPs,-,366297,0.7323915600598716,0.4992142058383484,0.996462216642568,0.02573427256551325,0.2116636747004494,0.2185873928260662,0.016707912816145313,0.11105085407594932,,
7,0.8430133490533871,0.39702337159960877,0.999999999992704,2.6964752440703634e-06,0.001953125,Ridge,SNPs,-,366297,0.7323915600598716,0.4992142058383484,0.996462216642568,0.02573427256551325,0.2116636747004494,0.2185873928260662,0.016707912816145313,0.11105085407594932,,
8,0.7011861842523792,0.547607676475679,0.9999999999677961,5.64542660022205e-06,0.00390625,Ridge,SNPs,-,366297,0.7323915600598716,0.4992142058383484,0.996462216642568,0.02573427256551325,0.2116636747004494,0.2185873928260662,0.016707912816145313,0.11105085407594932,,
9,0.735637958504149,0.5338005752809911,0.9999999999917601,2.853631277018952e-06,0.015625,Ridge,SNPs,-,366297,0.7323915600598716,0.4992142058383484,0.996462216642568,0.02573427256551325,0.2116636747004494,0.2185873928260662,0.016707912816145313,0.11105085407594932,,
