,r2s,RMSEs,r2s_train,RMSEs_train,lambda_pen,Model_Name,feature_represenation,variance_maintained,Dimentionality,r2_summary,RMSE_summary,r2_train,RMSE_train,standard_error_r2,standard_error_RMSE,standard_error_r2_train,standard_error_RMSE_train,alpha
0,0.047232882160806455,1.191090928983936,0.9926094856435278,0.08346769354447055,4096.0,Ridge,SNPs,-,323224,0.1363235814411523,0.9068639421287908,0.974507469640261,0.15282580101128904,0.23540387506515356,0.3633747698676313,0.03399833260053196,0.09852715874795506,
1,0.21097993885270072,0.749026601237212,0.975560275308087,0.15883799066405346,8192.0,Ridge,SNPs,-,323224,0.1363235814411523,0.9068639421287908,0.974507469640261,0.15282580101128904,0.23540387506515356,0.3633747698676313,0.03399833260053196,0.09852715874795506,
2,0.23690079695419752,0.7810653604825636,0.9293835474001506,0.26863137043696855,16384.0,Ridge,SNPs,-,323224,0.1363235814411523,0.9068639421287908,0.974507469640261,0.15282580101128904,0.23540387506515356,0.3633747698676313,0.03399833260053196,0.09852715874795506,
3,0.12477735437692394,0.890562285104673,0.9755380581209644,0.15721646178975762,8192.0,Ridge,SNPs,-,323224,0.1363235814411523,0.9068639421287908,0.974507469640261,0.15282580101128904,0.23540387506515356,0.3633747698676313,0.03399833260053196,0.09852715874795506,
4,-0.07516257175462404,0.8580145145669652,0.9927172059349838,0.08682788563901117,4096.0,Ridge,SNPs,-,323224,0.1363235814411523,0.9068639421287908,0.974507469640261,0.15282580101128904,0.23540387506515356,0.3633747698676313,0.03399833260053196,0.09852715874795506,
5,0.09997953580019647,1.2832079099192943,0.9763729557247726,0.1460454458946154,8192.0,Ridge,SNPs,-,323224,0.1363235814411523,0.9068639421287908,0.974507469640261,0.15282580101128904,0.23540387506515356,0.3633747698676313,0.03399833260053196,0.09852715874795506,
6,0.2549150184002853,0.9440750455549731,0.9750539582805433,0.1561357103834973,8192.0,Ridge,SNPs,-,323224,0.1363235814411523,0.9068639421287908,0.974507469640261,0.15282580101128904,0.23540387506515356,0.3633747698676313,0.03399833260053196,0.09852715874795506,
7,-0.004411267375192596,0.7598292640086586,0.9764004058526562,0.15721113422614488,8192.0,Ridge,SNPs,-,323224,0.1363235814411523,0.9068639421287908,0.974507469640261,0.15282580101128904,0.23540387506515356,0.3633747698676313,0.03399833260053196,0.09852715874795506,
8,0.17459248890754575,0.7976623344830017,0.9758998642745546,0.15708167937336975,8192.0,Ridge,SNPs,-,323224,0.1363235814411523,0.9068639421287908,0.974507469640261,0.15282580101128904,0.23540387506515356,0.3633747698676313,0.03399833260053196,0.09852715874795506,
9,0.29343163808868356,0.8141051769466309,0.9755389398623701,0.1568026381610018,8192.0,Ridge,SNPs,-,323224,0.1363235814411523,0.9068639421287908,0.974507469640261,0.15282580101128904,0.23540387506515356,0.3633747698676313,0.03399833260053196,0.09852715874795506,
0,-0.0377064425448177,1.24305056010535,0.5376240163665219,0.6602048561516284,0.0625,Lasso,SNPs,-,323224,0.022011222179067667,0.9641602339924249,0.6423812485726178,0.5446495068261114,0.1634221722251171,0.3365549141606139,0.5237511219428087,0.5229283666174019,
1,0.06134405486034766,0.81697061601742,0.058289466037733995,0.9859728222771614,0.125,Lasso,SNPs,-,323224,0.022011222179067667,0.9641602339924249,0.6423812485726178,0.5446495068261114,0.1634221722251171,0.3365549141606139,0.5237511219428087,0.5229283666174019,
2,0.036445175102490346,0.8776777584834767,0.9998362728205614,0.012934932574268991,0.0009765625,Lasso,SNPs,-,323224,0.022011222179067667,0.9641602339924249,0.6423812485726178,0.5446495068261114,0.1634221722251171,0.3365549141606139,0.5237511219428087,0.5229283666174019,
3,-0.039131424979641505,0.9703764884704638,0.5574635978565723,0.6686934257538201,0.0625,Lasso,SNPs,-,323224,0.022011222179067667,0.9641602339924249,0.6423812485726178,0.5446495068261114,0.1634221722251171,0.3365549141606139,0.5237511219428087,0.5229283666174019,
4,0.019931622692519024,0.8191920975987436,0.5709833022673751,0.6664189049007431,0.0625,Lasso,SNPs,-,323224,0.022011222179067667,0.9641602339924249,0.6423812485726178,0.5446495068261114,0.1634221722251171,0.3365549141606139,0.5237511219428087,0.5229283666174019,
5,0.1157222227391922,1.2719358004078958,0.8493689406192523,0.3687572662210752,0.03125,Lasso,SNPs,-,323224,0.022011222179067667,0.9641602339924249,0.6423812485726178,0.5446495068261114,0.1634221722251171,0.3365549141606139,0.5237511219428087,0.5229283666174019,
6,0.07572152577669933,1.0514897240751007,0.8557537104325992,0.3754514161048786,0.03125,Lasso,SNPs,-,323224,0.022011222179067667,0.9641602339924249,0.6423812485726178,0.5446495068261114,0.1634221722251171,0.3365549141606139,0.5237511219428087,0.5229283666174019,
7,-0.1350172363295079,0.8077211526091608,0.5855458774555545,0.6588237789796629,0.0625,Lasso,SNPs,-,323224,0.022011222179067667,0.9641602339924249,0.6423812485726178,0.5446495068261114,0.1634221722251171,0.3365549141606139,0.5237511219428087,0.5229283666174019,
8,-0.02249141996401116,0.8877991259346035,0.8643573633755313,0.3726609639475237,0.03125,Lasso,SNPs,-,323224,0.022011222179067667,0.9641602339924249,0.6423812485726178,0.5446495068261114,0.1634221722251171,0.3365549141606139,0.5237511219428087,0.5229283666174019,
9,0.1452941444374064,0.8953890162220338,0.544589938494476,0.6765767013503511,0.0625,Lasso,SNPs,-,323224,0.022011222179067667,0.9641602339924249,0.6423812485726178,0.5446495068261114,0.1634221722251171,0.3365549141606139,0.5237511219428087,0.5229283666174019,
0,-0.012969781471797504,1.2281453888791207,0.3243885995252387,0.7980490134366296,1.8472250746545797,ElasticNet,SNPs,-,323224,0.09586660000678016,0.9303523252571024,0.5366665594449644,0.6678532299640021,0.1335192822137046,0.36713261493841315,0.3557782956311975,0.28242530203113864,0.1
