,r2s,RMSEs,r2s_train,RMSEs_train,lambda_pen,Model_Name,feature_represenation,variance_maintained,Dimentionality,r2_summary,RMSE_summary,r2_train,RMSE_train,standard_error_r2,standard_error_RMSE,standard_error_r2_train,standard_error_RMSE_train,alpha,lasso_selection__estimator__alpha
0,0.6453871754934974,0.5935739278895761,0.9999999999775794,4.736656185301375e-06,0.015625,Ridge,SNPs,-,358874,0.6390269343738143,0.5910684545380471,0.9999999999971881,1.1717001457503057e-06,0.16719308856758214,0.1370750681567051,1.3520022970399978e-11,2.4800072284222687e-06,,
1,0.7353285229644224,0.5001408261537205,0.9999999999984603,1.2434307967579847e-06,0.0625,Ridge,SNPs,-,358874,0.6390269343738143,0.5910684545380471,0.9999999999971881,1.1717001457503057e-06,0.16719308856758214,0.1370750681567051,1.3520022970399978e-11,2.4800072284222687e-06,,
2,0.800133834520275,0.4494563196000732,0.9999999999995863,6.396831791089669e-07,0.015625,Ridge,SNPs,-,358874,0.6390269343738143,0.5910684545380471,0.9999999999971881,1.1717001457503057e-06,0.16719308856758214,0.1370750681567051,1.3520022970399978e-11,2.4800072284222687e-06,,
3,0.5606259882248686,0.6690991494395782,0.9999999999993138,8.271990868007331e-07,0.015625,Ridge,SNPs,-,358874,0.6390269343738143,0.5910684545380471,0.9999999999971881,1.1717001457503057e-06,0.16719308856758214,0.1370750681567051,1.3520022970399978e-11,2.4800072284222687e-06,,
4,0.6829197774348036,0.5661120878294759,0.999999999999592,6.383380741038041e-07,0.001953125,Ridge,SNPs,-,358874,0.6390269343738143,0.5910684545380471,0.9999999999971881,1.1717001457503057e-06,0.16719308856758214,0.1370750681567051,1.3520022970399978e-11,2.4800072284222687e-06,,
5,0.5370600528384608,0.6527866353562355,0.9999999999995125,7.001312995921031e-07,0.00390625,Ridge,SNPs,-,358874,0.6390269343738143,0.5910684545380471,0.9999999999971881,1.1717001457503057e-06,0.16719308856758214,0.1370750681567051,1.3520022970399978e-11,2.4800072284222687e-06,,
6,0.6100305111763419,0.6196100234269458,0.9999999999993359,8.155292321241778e-07,0.00390625,Ridge,SNPs,-,358874,0.6390269343738143,0.5910684545380471,0.9999999999971881,1.1717001457503057e-06,0.16719308856758214,0.1370750681567051,1.3520022970399978e-11,2.4800072284222687e-06,,
7,0.6350050949160116,0.6098411084533553,0.9999999999994427,7.454817236973557e-07,0.015625,Ridge,SNPs,-,358874,0.6390269343738143,0.5910684545380471,0.9999999999971881,1.1717001457503057e-06,0.16719308856758214,0.1370750681567051,1.3520022970399978e-11,2.4800072284222687e-06,,
8,0.6486671745289341,0.5959052548989461,0.999999999999594,6.367413675590356e-07,0.001953125,Ridge,SNPs,-,358874,0.6390269343738143,0.5910684545380471,0.9999999999971881,1.1717001457503057e-06,0.16719308856758214,0.1370750681567051,1.3520022970399978e-11,2.4800072284222687e-06,,
9,0.5351112116405276,0.6541592123325647,0.9999999999994644,7.338105124575213e-07,0.00390625,Ridge,SNPs,-,358874,0.6390269343738143,0.5910684545380471,0.9999999999971881,1.1717001457503057e-06,0.16719308856758214,0.1370750681567051,1.3520022970399978e-11,2.4800072284222687e-06,,
0,0.024425395693510654,0.9845274766121039,0.999999999630196,1.923686244346171e-05,9.5367431640625e-07,Lasso,SNPs,-,358874,0.3972168614273918,0.7442319218212795,0.965314170117076,0.13552824651877463,0.6528671579171208,0.3890621317186313,0.09401573608029301,0.2634990555581303,,
