,r2s,RMSEs,r2s_train,RMSEs_train,lambda_pen,Model_Name,feature_represenation,variance_maintained,Dimentionality,r2_summary,RMSE_summary,r2_train,RMSE_train,standard_error_r2,standard_error_RMSE,standard_error_r2_train,standard_error_RMSE_train,alpha,lasso_selection__estimator__alpha
0,-0.08528622076016124,0.5312070701472745,0.15424063648578223,0.9547222783175185,524288.0,Ridge,SNPs,-,321468,-0.322437124898337,1.0048119896341863,0.280918927054333,0.8371264639356591,1.0159955471287614,0.45820167799509876,0.41133240978420915,0.27245104663535463,,
1,0.009209003276570371,1.4193524410772727,0.15401620472295785,0.8653650783896044,524288.0,Ridge,SNPs,-,321468,-0.322437124898337,1.0048119896341863,0.280918927054333,0.8371264639356591,1.0159955471287614,0.45820167799509876,0.41133240978420915,0.27245104663535463,,
2,-0.05614239709021729,0.8608265946106695,0.15368166555531415,0.9321986165370562,524288.0,Ridge,SNPs,-,321468,-0.322437124898337,1.0048119896341863,0.280918927054333,0.8371264639356591,1.0159955471287614,0.45820167799509876,0.41133240978420915,0.27245104663535463,,
3,-0.857697556024831,1.0545640747030702,0.15880505030236736,0.9141379233809296,524288.0,Ridge,SNPs,-,321468,-0.322437124898337,1.0048119896341863,0.280918927054333,0.8371264639356591,1.0159955471287614,0.45820167799509876,0.41133240978420915,0.27245104663535463,,
4,-1.6022689696372145,1.16311465326914,0.6468922521700126,0.5922417410897522,65536.0,Ridge,SNPs,-,321468,-0.322437124898337,1.0048119896341863,0.280918927054333,0.8371264639356591,1.0159955471287614,0.45820167799509876,0.41133240978420915,0.27245104663535463,,
5,-0.085048946499235,0.8932633495530935,0.16072515778853458,0.9273284877914465,524288.0,Ridge,SNPs,-,321468,-0.322437124898337,1.0048119896341863,0.280918927054333,0.8371264639356591,1.0159955471287614,0.45820167799509876,0.41133240978420915,0.27245104663535463,,
6,-0.22010016995143356,0.9092664007630212,0.15736130905867518,0.9274651329284148,524288.0,Ridge,SNPs,-,321468,-0.322437124898337,1.0048119896341863,0.280918927054333,0.8371264639356591,1.0159955471287614,0.45820167799509876,0.41133240978420915,0.27245104663535463,,
7,-0.2884706280765905,1.093424550608507,0.6362721717753349,0.60085277172239,65536.0,Ridge,SNPs,-,321468,-0.322437124898337,1.0048119896341863,0.280918927054333,0.8371264639356591,1.0159955471287614,0.45820167799509876,0.41133240978420915,0.27245104663535463,,
8,0.030317403100081797,1.1376672891534156,0.14716590385473105,0.9061503408344049,524288.0,Ridge,SNPs,-,321468,-0.322437124898337,1.0048119896341863,0.280918927054333,0.8371264639356591,1.0159955471287614,0.45820167799509876,0.41133240978420915,0.27245104663535463,,
9,-0.06888276732033871,0.985433472456399,0.44002891882962025,0.7508022683650747,131072.0,Ridge,SNPs,-,321468,-0.322437124898337,1.0048119896341863,0.280918927054333,0.8371264639356591,1.0159955471287614,0.45820167799509876,0.41133240978420915,0.27245104663535463,,
0,-0.17300312260159578,0.5522570723437867,-6.661338147750939e-16,1.0381345610086101,0.25,Lasso,SNPs,-,321468,-0.3275658450138814,1.0142013076932435,0.05071233338278314,0.9690127108161365,0.7764447946858322,0.45443022270830746,0.3143182987447178,0.1888580348460466,,
1,-3.6815886006458243e-07,1.4259336018807862,0.0,0.9408455675546208,1.0,Lasso,SNPs,-,321468,-0.3275658450138814,1.0142013076932435,0.05071233338278314,0.9690127108161365,0.7764447946858322,0.45443022270830746,0.3143182987447178,0.1888580348460466,,
2,-0.09062423018038346,0.8747662287099189,0.0,1.0133082518935974,1.0,Lasso,SNPs,-,321468,-0.3275658450138814,1.0142013076932435,0.05071233338278314,0.9690127108161365,0.7764447946858322,0.45443022270830746,0.3143182987447178,0.1888580348460466,,
3,-0.8550733135812054,1.053818956148446,-2.220446049250313e-16,0.9966975664408949,1.0,Lasso,SNPs,-,321468,-0.3275658450138814,1.0142013076932435,0.05071233338278314,0.9690127108161365,0.7764447946858322,0.45443022270830746,0.3143182987447178,0.1888580348460466,,
4,-1.1546084583344252,1.0583531720949477,-2.220446049250313e-16,0.9966562388379427,1.0,Lasso,SNPs,-,321468,-0.3275658450138814,1.0142013076932435,0.05071233338278314,0.9690127108161365,0.7764447946858322,0.45443022270830746,0.3143182987447178,0.1888580348460466,,
5,-0.0650309238752369,0.8849851014609814,-2.220446049250313e-16,1.0122353479709034,1.0,Lasso,SNPs,-,321468,-0.3275658450138814,1.0142013076932435,0.05071233338278314,0.9690127108161365,0.7764447946858322,0.45443022270830746,0.3143182987447178,0.1888580348460466,,
6,-0.22120106764421799,0.9096765242947811,1.1102230246251565e-16,1.0103617431372791,1.0,Lasso,SNPs,-,321468,-0.3275658450138814,1.0142013076932435,0.05071233338278314,0.9690127108161365,0.7764447946858322,0.45443022270830746,0.3143182987447178,0.1888580348460466,,
