,r2s,RMSEs,r2s_train,RMSEs_train,lambda_pen,Model_Name,feature_represenation,variance_maintained,Dimentionality,r2_summary,RMSE_summary,r2_train,RMSE_train,standard_error_r2,standard_error_RMSE,standard_error_r2_train,standard_error_RMSE_train,alpha,lasso_selection__estimator__alpha
0,-0.015051661219249945,0.9649385325353432,0.1554817346366013,0.923153455465238,524288.0,Ridge,SNPs,-,356729,-0.051624500307815846,0.9758820181905747,0.16637250044707835,0.9120185904471516,0.1211004556737786,0.4965901607969839,0.07304903189848701,0.06604498683498486,,
1,0.009130909254203567,0.8227962647770699,0.15398673630302917,0.9356531331784304,524288.0,Ridge,SNPs,-,356729,-0.051624500307815846,0.9758820181905747,0.16637250044707835,0.9120185904471516,0.1211004556737786,0.4965901607969839,0.07304903189848701,0.06604498683498486,,
2,-0.07640466024371362,0.7998247618534671,0.2722972331491845,0.8715201694500515,262144.0,Ridge,SNPs,-,356729,-0.051624500307815846,0.9758820181905747,0.16637250044707835,0.9120185904471516,0.1211004556737786,0.4965901607969839,0.07304903189848701,0.06604498683498486,,
3,-0.04361868222958298,0.7774617232120662,0.15632800638310207,0.9389802784921213,524288.0,Ridge,SNPs,-,356729,-0.051624500307815846,0.9758820181905747,0.16637250044707835,0.9120185904471516,0.1211004556737786,0.4965901607969839,0.07304903189848701,0.06604498683498486,,
4,-0.04912163223723476,1.0777821796943994,0.1520762009163431,0.9123022421920548,524288.0,Ridge,SNPs,-,356729,-0.051624500307815846,0.9758820181905747,0.16637250044707835,0.9120185904471516,0.1211004556737786,0.4965901607969839,0.07304903189848701,0.06604498683498486,,
5,-0.20336868817102438,0.749090750424051,0.1516361387480144,0.9428946769497556,524288.0,Ridge,SNPs,-,356729,-0.051624500307815846,0.9758820181905747,0.16637250044707835,0.9120185904471516,0.1211004556737786,0.4965901607969839,0.07304903189848701,0.06604498683498486,,
6,-0.018580583567654907,1.0790254635088223,0.15595266192269241,0.9108528752264629,524288.0,Ridge,SNPs,-,356729,-0.051624500307815846,0.9758820181905747,0.16637250044707835,0.9120185904471516,0.1211004556737786,0.4965901607969839,0.07304903189848701,0.06604498683498486,,
7,0.01029012108887839,1.0586040661356644,0.1529139722173274,0.9135212008993271,524288.0,Ridge,SNPs,-,356729,-0.051624500307815846,0.9758820181905747,0.16637250044707835,0.9120185904471516,0.1211004556737786,0.4965901607969839,0.07304903189848701,0.06604498683498486,,
8,-0.05157640852085943,0.8335364174307287,0.15523942378051836,0.9347568291760492,524288.0,Ridge,SNPs,-,356729,-0.051624500307815846,0.9758820181905747,0.16637250044707835,0.9120185904471516,0.1211004556737786,0.4965901607969839,0.07304903189848701,0.06604498683498486,,
9,-0.0779437172319204,1.595760022334135,0.1578128964139709,0.836551043442026,524288.0,Ridge,SNPs,-,356729,-0.051624500307815846,0.9758820181905747,0.16637250044707835,0.9120185904471516,0.1211004556737786,0.4965901607969839,0.07304903189848701,0.06604498683498486,,
