,r2s,RMSEs,r2s_train,RMSEs_train,Model_Name,feature_represenation,variance_maintained,Dimentionality,r2_summary,RMSE_summary,r2_train,RMSE_train,standard_error_r2,standard_error_RMSE,standard_error_r2_train,standard_error_RMSE_train
0,0.12940024054089927,1.0028284264861906,0.8860080169430204,0.33402113407230904,Random_Forest_vanilla,SNPs,-,327819,0.1516849732414422,0.88661591258818,0.8879139870703991,0.334621533836204,0.21807055942201645,0.28146252387520815,0.005610871584788566,0.010171458453197389
1,0.18913652410983461,0.9885801514436385,0.8846878399043795,0.33549514936604835,Random_Forest_vanilla,SNPs,-,327819,0.1516849732414422,0.88661591258818,0.8879139870703991,0.334621533836204,0.21807055942201645,0.28146252387520815,0.005610871584788566,0.010171458453197389
2,0.1626352222071501,1.0909654563068936,0.8901273609172586,0.32342105000747123,Random_Forest_vanilla,SNPs,-,327819,0.1516849732414422,0.88661591258818,0.8879139870703991,0.334621533836204,0.21807055942201645,0.28146252387520815,0.005610871584788566,0.010171458453197389
3,-0.005373437105376411,1.0128732021081097,0.8890510360108372,0.33004109811443233,Random_Forest_vanilla,SNPs,-,327819,0.1516849732414422,0.88661591258818,0.8879139870703991,0.334621533836204,0.21807055942201645,0.28146252387520815,0.005610871584788566,0.010171458453197389
4,0.2642511843808013,0.8966506484749188,0.8855100421117423,0.33585284995729797,Random_Forest_vanilla,SNPs,-,327819,0.1516849732414422,0.88661591258818,0.8879139870703991,0.334621533836204,0.21807055942201645,0.28146252387520815,0.005610871584788566,0.010171458453197389
5,-0.05680230281156051,0.6513674700711131,0.8933125242288987,0.33652465035528195,Random_Forest_vanilla,SNPs,-,327819,0.1516849732414422,0.88661591258818,0.8879139870703991,0.334621533836204,0.21807055942201645,0.28146252387520815,0.005610871584788566,0.010171458453197389
6,0.23627187259852822,0.7483804934874131,0.8850407197601107,0.3432414159520854,Random_Forest_vanilla,SNPs,-,327819,0.1516849732414422,0.88661591258818,0.8879139870703991,0.334621533836204,0.21807055942201645,0.28146252387520815,0.005610871584788566,0.010171458453197389
7,0.18853733518165172,0.7163438310459536,0.890973961572571,0.33576146516372124,Random_Forest_vanilla,SNPs,-,327819,0.1516849732414422,0.88661591258818,0.8879139870703991,0.334621533836204,0.21807055942201645,0.28146252387520815,0.005610871584788566,0.010171458453197389
8,0.2895887772163025,0.8920842223669996,0.8872309540431198,0.3336184761233354,Random_Forest_vanilla,SNPs,-,327819,0.1516849732414422,0.88661591258818,0.8879139870703991,0.334621533836204,0.21807055942201645,0.28146252387520815,0.005610871584788566,0.010171458453197389
9,0.1192043160961912,0.8660852240905692,0.8871974152120528,0.3382380492500575,Random_Forest_vanilla,SNPs,-,327819,0.1516849732414422,0.88661591258818,0.8879139870703991,0.334621533836204,0.21807055942201645,0.28146252387520815,0.005610871584788566,0.010171458453197389
