,r2s,RMSEs,r2s_train,RMSEs_train,lambda_pen,Model_Name,feature_represenation,variance_maintained,Dimentionality,r2_summary,RMSE_summary,r2_train,RMSE_train,standard_error_r2,standard_error_RMSE,standard_error_r2_train,standard_error_RMSE_train,alpha,lasso_selection__estimator__alpha
0,0.01974591168468942,0.7922189124200765,0.9999999999734774,5.240199868201833e-06,0.001953125,Ridge,SNPs,-,359426,0.6962159484608377,0.499095479453593,0.9999999999865884,3.4918504817965996e-06,0.4967823175717521,0.24371169663780978,1.632959818799773e-11,2.275117463583979e-06,,
1,0.8578965157043617,0.4100408262705889,0.9999999999947113,2.2750329277995347e-06,0.0078125,Ridge,SNPs,-,359426,0.6962159484608377,0.499095479453593,0.9999999999865884,3.4918504817965996e-06,0.4967823175717521,0.24371169663780978,1.632959818799773e-11,2.275117463583979e-06,,
2,0.7835495793144811,0.5332661116117637,0.9999999999845584,3.8570699709475436e-06,0.001953125,Ridge,SNPs,-,359426,0.6962159484608377,0.499095479453593,0.9999999999865884,3.4918504817965996e-06,0.4967823175717521,0.24371169663780978,1.632959818799773e-11,2.275117463583979e-06,,
3,0.8927289143875529,0.3564942338342814,0.9999999999752057,4.923336753310474e-06,0.0625,Ridge,SNPs,-,359426,0.6962159484608377,0.499095479453593,0.9999999999865884,3.4918504817965996e-06,0.4967823175717521,0.24371169663780978,1.632959818799773e-11,2.275117463583979e-06,,
4,0.8125399955286842,0.44241998226219637,0.9999999999901102,3.1338606151476075e-06,0.0078125,Ridge,SNPs,-,359426,0.6962159484608377,0.499095479453593,0.9999999999865884,3.4918504817965996e-06,0.4967823175717521,0.24371169663780978,1.632959818799773e-11,2.275117463583979e-06,,
5,0.6805324142579083,0.447161122240374,0.9999999999936865,2.5641149392256494e-06,0.015625,Ridge,SNPs,-,359426,0.6962159484608377,0.499095479453593,0.9999999999865884,3.4918504817965996e-06,0.4967823175717521,0.24371169663780978,1.632959818799773e-11,2.275117463583979e-06,,
6,0.6096077198375055,0.5857605902405826,0.9999999999844834,3.963131769498757e-06,0.015625,Ridge,SNPs,-,359426,0.6962159484608377,0.499095479453593,0.9999999999865884,3.4918504817965996e-06,0.4967823175717521,0.24371169663780978,1.632959818799773e-11,2.275117463583979e-06,,
7,0.7032305556819456,0.5128391913300688,0.9999999999960822,1.9900991246452638e-06,0.03125,Ridge,SNPs,-,359426,0.6962159484608377,0.499095479453593,0.9999999999865884,3.4918504817965996e-06,0.4967823175717521,0.24371169663780978,1.632959818799773e-11,2.275117463583979e-06,,
8,0.8502912264378366,0.39896992506490414,0.9999999999798661,4.470810792702091e-06,0.0625,Ridge,SNPs,-,359426,0.6962159484608377,0.499095479453593,0.9999999999865884,3.4918504817965996e-06,0.4967823175717521,0.24371169663780978,1.632959818799773e-11,2.275117463583979e-06,,
9,0.752036651773411,0.5117838992610937,0.9999999999937024,2.500848056487244e-06,0.00390625,Ridge,SNPs,-,359426,0.6962159484608377,0.499095479453593,0.9999999999865884,3.4918504817965996e-06,0.4967823175717521,0.24371169663780978,1.632959818799773e-11,2.275117463583979e-06,,
0,-0.089375004079705,0.8351501777543077,0.9872939752947878,0.11469512403139456,0.0078125,Lasso,SNPs,-,359426,0.5549319205141661,0.604478098525075,0.9519375908367554,0.1866987076122558,0.6647841485606003,0.36158662854303714,0.08306429622847906,0.2339243433146753,,
1,0.8464082279019733,0.4262935015024224,0.9514679459649473,0.217935430431502,0.015625,Lasso,SNPs,-,359426,0.5549319205141661,0.604478098525075,0.9519375908367554,0.1866987076122558,0.6647841485606003,0.36158662854303714,0.08306429622847906,0.2339243433146753,,
2,0.7327929911181966,0.5925004593256908,0.9556782785329933,0.2066423226814855,0.015625,Lasso,SNPs,-,359426,0.5549319205141661,0.604478098525075,0.9519375908367554,0.1866987076122558,0.6647841485606003,0.36158662854303714,0.08306429622847906,0.2339243433146753,,
3,0.8083171861602971,0.4765437299998666,0.8756857395042549,0.34861347695025274,0.03125,Lasso,SNPs,-,359426,0.5549319205141661,0.604478098525075,0.9519375908367554,0.1866987076122558,0.6647841485606003,0.36158662854303714,0.08306429622847906,0.2339243433146753,,
4,0.018128362656572805,1.0125297209778632,0.9999999996529065,1.8565606913933365e-05,9.5367431640625e-07,Lasso,SNPs,-,359426,0.5549319205141661,0.604478098525075,0.9519375908367554,0.1866987076122558,0.6647841485606003,0.36158662854303714,0.08306429622847906,0.2339243433146753,,
5,0.38634131668953253,0.6197464953220829,0.9999999996329558,1.9550619624813942e-05,9.5367431640625e-07,Lasso,SNPs,-,359426,0.5549319205141661,0.604478098525075,0.9519375908367554,0.1866987076122558,0.6647841485606003,0.36158662854303714,0.08306429622847906,0.2339243433146753,,
6,0.6058809082154762,0.588549879698266,0.9565332555323437,0.20975833798635082,0.015625,Lasso,SNPs,-,359426,0.5549319205141661,0.604478098525075,0.9519375908367554,0.1866987076122558,0.6647841485606003,0.36158662854303714,0.08306429622847906,0.2339243433146753,,
7,0.670349570386626,0.5405034096825478,0.8853307471217431,0.340471774956312,0.03125,Lasso,SNPs,-,359426,0.5549319205141661,0.604478098525075,0.9519375908367554,0.1866987076122558,0.6647841485606003,0.36158662854303714,0.08306429622847906,0.2339243433146753,,
8,0.8058860306940585,0.45430229215238416,0.9526913312052483,0.21671707932656012,0.015625,Lasso,SNPs,-,359426,0.5549319205141661,0.604478098525075,0.9519375908367554,0.1866987076122558,0.6647841485606003,0.36158662854303714,0.08306429622847906,0.2339243433146753,,
9,0.7645896153986322,0.4986613188353182,0.9546946359253738,0.21211541353216135,0.015625,Lasso,SNPs,-,359426,0.5549319205141661,0.604478098525075,0.9519375908367554,0.1866987076122558,0.6647841485606003,0.36158662854303714,0.08306429622847906,0.2339243433146753,,
0,0.04585807924286922,0.7815960636214931,0.9004488852066252,0.32104297522873093,0.7367490677374198,ElasticNet,SNPs,-,359426,0.647394811642309,0.5536312356350908,0.8585351014280721,0.37252597456384334,0.4427543878450327,0.17892533640389438,0.07905392647482791,0.1052356644055943,0.1,
1,0.8007464115374449,0.4855431286592408,0.8461473239998267,0.3880306502669705,0.10954516309814484,ElasticNet,SNPs,-,359426,0.647394811642309,0.5536312356350908,0.8585351014280721,0.37252597456384334,0.4427543878450327,0.17892533640389438,0.07905392647482791,0.1052356644055943,0.85,
2,0.7705880435593986,0.5490005668784045,0.8662781729689514,0.3589319475997003,6.561375411961524,ElasticNet,SNPs,-,359426,0.647394811642309,0.5536312356350908,0.8585351014280721,0.37252597456384334,0.4427543878450327,0.17892533640389438,0.07905392647482791,0.1052356644055943,0.01,
3,0.7571947420960942,0.5363400341495732,0.8449222650291153,0.3893663549572541,0.10643211980685928,ElasticNet,SNPs,-,359426,0.647394811642309,0.5536312356350908,0.8585351014280721,0.37252597456384334,0.4427543878450327,0.17892533640389438,0.07905392647482791,0.1052356644055943,0.9,
4,0.7435540319463585,0.5174618777507344,0.9080593898920161,0.30216183591798057,4.955998690770099,ElasticNet,SNPs,-,359426,0.647394811642309,0.5536312356350908,0.8585351014280721,0.37252597456384334,0.4427543878450327,0.17892533640389438,0.07905392647482791,0.1052356644055943,0.01,
