,r2s,RMSEs,r2s_train,RMSEs_train,lambda_pen,Model_Name,feature_represenation,variance_maintained,Dimentionality,r2_summary,RMSE_summary,r2_train,RMSE_train,standard_error_r2,standard_error_RMSE,standard_error_r2_train,standard_error_RMSE_train,alpha,lasso_selection__estimator__alpha
0,0.13664008775916092,0.38016521895539046,0.45182490856303104,0.775426112905193,131072.0,Ridge,SNPs,-,320428,-4.002955745314898,0.8203117714708352,0.37655162665360287,0.7775377636850757,19.840411148780753,1.2096491355365586,0.27899439436963064,0.16878378217517379,,
1,-0.0621157904868348,2.0191282832559327,0.2860322117012427,0.6856835721637091,262144.0,Ridge,SNPs,-,320428,-4.002955745314898,0.8203117714708352,0.37655162665360287,0.7775377636850757,19.840411148780753,1.2096491355365586,0.27899439436963064,0.16878378217517379,,
2,0.061571886840563916,0.46466623231651694,0.28179751122103547,0.8824515842574998,262144.0,Ridge,SNPs,-,320428,-4.002955745314898,0.8203117714708352,0.37655162665360287,0.7775377636850757,19.840411148780753,1.2096491355365586,0.27899439436963064,0.16878378217517379,,
3,-0.09559362724612042,0.48761232155599793,0.45478022971029863,0.7693010083459572,131072.0,Ridge,SNPs,-,320428,-4.002955745314898,0.8203117714708352,0.37655162665360287,0.7775377636850757,19.840411148780753,1.2096491355365586,0.27899439436963064,0.16878378217517379,,
4,-0.026086771646435025,0.5562902311761972,0.28343981228636284,0.8777874151818019,262144.0,Ridge,SNPs,-,320428,-4.002955745314898,0.8203117714708352,0.37655162665360287,0.7775377636850757,19.840411148780753,1.2096491355365586,0.27899439436963064,0.16878378217517379,,
5,-0.043629230387457474,0.9957498500390584,0.4554450872904653,0.7388257508902959,131072.0,Ridge,SNPs,-,320428,-4.002955745314898,0.8203117714708352,0.37655162665360287,0.7775377636850757,19.840411148780753,1.2096491355365586,0.27899439436963064,0.16878378217517379,,
6,-0.011876419811745809,0.5641135359969682,0.2834776023978006,0.8772969528963374,262144.0,Ridge,SNPs,-,320428,-4.002955745314898,0.8203117714708352,0.37655162665360287,0.7775377636850757,19.840411148780753,1.2096491355365586,0.27899439436963064,0.16878378217517379,,
7,-31.887712559456375,0.4146903088900302,0.45560098326890797,0.7725875223005121,131072.0,Ridge,SNPs,-,320428,-4.002955745314898,0.8203117714708352,0.37655162665360287,0.7775377636850757,19.840411148780753,1.2096491355365586,0.27899439436963064,0.16878378217517379,,
8,-8.098526282745379,0.45391679955237907,0.6533303113522073,0.617232168444787,65536.0,Ridge,SNPs,-,320428,-4.002955745314898,0.8203117714708352,0.37655162665360287,0.7775377636850757,19.840411148780753,1.2096491355365586,0.27899439436963064,0.16878378217517379,,
9,-0.002228745968352097,1.8667849329698807,0.15978760874467668,0.778785549464663,524288.0,Ridge,SNPs,-,320428,-4.002955745314898,0.8203117714708352,0.37655162665360287,0.7775377636850757,19.840411148780753,1.2096491355365586,0.27899439436963064,0.16878378217517379,,
0,-0.09503162386258679,0.42814391113025213,0.14794688413115487,0.9667498372777407,0.125,Lasso,SNPs,-,320428,-3.5544862043760843,0.8128495250013574,0.08944860065893859,0.947681671120076,19.240475653655515,1.2307608203344393,0.1489777159300315,0.13297740815687806,,
