,r2s,RMSEs,r2s_train,RMSEs_train,Model_Name,feature_represenation,variance_maintained,Dimentionality,r2_summary,RMSE_summary,r2_train,RMSE_train,standard_error_r2,standard_error_RMSE,standard_error_r2_train,standard_error_RMSE_train
0,0.06111227811428155,0.9863007007818304,0.8772976497349142,0.34736689607887017,Random_Forest_vanilla,SNPs,-,322648,0.036686703688146416,0.9517967015862434,0.8756190064859178,0.35252468882404636,0.22176855435635237,0.2116907037522781,0.005785781570341521,0.010484024631769468
1,0.07994300679750355,0.8495992599757491,0.8790257132069443,0.35185925469226464,Random_Forest_vanilla,SNPs,-,322648,0.036686703688146416,0.9517967015862434,0.8756190064859178,0.35252468882404636,0.22176855435635237,0.2116907037522781,0.005785781570341521,0.010484024631769468
2,0.16001163824828957,1.0635332253965186,0.8726056651117593,0.34985143182165684,Random_Forest_vanilla,SNPs,-,322648,0.036686703688146416,0.9517967015862434,0.8756190064859178,0.35252468882404636,0.22176855435635237,0.2116907037522781,0.005785781570341521,0.010484024631769468
3,0.14333361383228582,0.8018390377992398,0.8724230946194187,0.36205832481400035,Random_Forest_vanilla,SNPs,-,322648,0.036686703688146416,0.9517967015862434,0.8756190064859178,0.35252468882404636,0.22176855435635237,0.2116907037522781,0.005785781570341521,0.010484024631769468
4,0.10162217520838435,0.8130678304331749,0.8738348392609709,0.35985523654905177,Random_Forest_vanilla,SNPs,-,322648,0.036686703688146416,0.9517967015862434,0.8756190064859178,0.35252468882404636,0.22176855435635237,0.2116907037522781,0.005785781570341521,0.010484024631769468
5,-0.24278395256326646,0.9408261772031471,0.8811035225047423,0.34819204368214746,Random_Forest_vanilla,SNPs,-,322648,0.036686703688146416,0.9517967015862434,0.8756190064859178,0.35252468882404636,0.22176855435635237,0.2116907037522781,0.005785781570341521,0.010484024631769468
6,0.018978291253673896,0.9288172078030924,0.8757655319107737,0.35474178048865623,Random_Forest_vanilla,SNPs,-,322648,0.036686703688146416,0.9517967015862434,0.8756190064859178,0.35252468882404636,0.22176855435635237,0.2116907037522781,0.005785781570341521,0.010484024631769468
7,0.008696739961626676,1.0629071651787683,0.8735613704175441,0.35114573570997665,Random_Forest_vanilla,SNPs,-,322648,0.036686703688146416,0.9517967015862434,0.8756190064859178,0.35252468882404636,0.22176855435635237,0.2116907037522781,0.005785781570341521,0.010484024631769468
8,-0.014060083323076844,1.1133665378070874,0.8771528291564045,0.3455480729248768,Random_Forest_vanilla,SNPs,-,322648,0.036686703688146416,0.9517967015862434,0.8756190064859178,0.35252468882404636,0.22176855435635237,0.2116907037522781,0.005785781570341521,0.010484024631769468
9,0.05001332935176206,0.9577098734838264,0.8734198489357068,0.35462811147896284,Random_Forest_vanilla,SNPs,-,322648,0.036686703688146416,0.9517967015862434,0.8756190064859178,0.35252468882404636,0.22176855435635237,0.2116907037522781,0.005785781570341521,0.010484024631769468
