,r2s,RMSEs,r2s_train,RMSEs_train,lambda_pen,Model_Name,feature_represenation,variance_maintained,Dimentionality,r2_summary,RMSE_summary,r2_train,RMSE_train,standard_error_r2,standard_error_RMSE,standard_error_r2_train,standard_error_RMSE_train,alpha,lasso_selection__estimator__alpha
0,0.6739303510317523,0.5227425268904405,0.9999999999995116,7.052520280693518e-07,0.00390625,Ridge,SNPs,-,326012,0.4802404093306803,0.6527637342281897,0.9999999999993803,7.561232672703283e-07,0.5363553162690154,0.34579886140151156,7.281151945481379e-13,4.529501268492162e-07,,
1,0.2996494444615311,0.6650789214256174,0.9999999999996728,5.838699724653242e-07,0.001953125,Ridge,SNPs,-,326012,0.4802404093306803,0.6527637342281897,0.9999999999993803,7.561232672703283e-07,0.5363553162690154,0.34579886140151156,7.281151945481379e-13,4.529501268492162e-07,,
2,0.609534462407981,0.7791026526616591,0.9999999999987191,1.09426750670287e-06,0.03125,Ridge,SNPs,-,326012,0.4802404093306803,0.6527637342281897,0.9999999999993803,7.561232672703283e-07,0.5363553162690154,0.34579886140151156,7.281151945481379e-13,4.529501268492162e-07,,
3,0.7070089166281344,0.41577648394136985,0.9999999999995874,6.563115308511954e-07,0.00390625,Ridge,SNPs,-,326012,0.4802404093306803,0.6527637342281897,0.9999999999993803,7.561232672703283e-07,0.5363553162690154,0.34579886140151156,7.281151945481379e-13,4.529501268492162e-07,,
4,0.7251272380428819,0.5449617830920297,0.9999999999991956,8.923780722452957e-07,0.015625,Ridge,SNPs,-,326012,0.4802404093306803,0.6527637342281897,0.9999999999993803,7.561232672703283e-07,0.5363553162690154,0.34579886140151156,7.281151945481379e-13,4.529501268492162e-07,,
5,0.6567932252739768,0.5742208049196259,0.9999999999990282,9.879326506673874e-07,0.03125,Ridge,SNPs,-,326012,0.4802404093306803,0.6527637342281897,0.9999999999993803,7.561232672703283e-07,0.5363553162690154,0.34579886140151156,7.281151945481379e-13,4.529501268492162e-07,,
6,0.48699535777160363,0.9100713915981781,0.9999999999996805,5.442392129596177e-07,0.00390625,Ridge,SNPs,-,326012,0.4802404093306803,0.6527637342281897,0.9999999999993803,7.561232672703283e-07,0.5363553162690154,0.34579886140151156,7.281151945481379e-13,4.529501268492162e-07,,
7,-0.17325381330195566,0.4497293213924926,0.9999999999989642,1.0579917703134118e-06,0.03125,Ridge,SNPs,-,326012,0.4802404093306803,0.6527637342281897,0.9999999999993803,7.561232672703283e-07,0.5363553162690154,0.34579886140151156,7.281151945481379e-13,4.529501268492162e-07,,
8,0.34871287846269694,0.8528004903196722,0.9999999999997702,4.7600289622933655e-07,0.001953125,Ridge,SNPs,-,326012,0.4802404093306803,0.6527637342281897,0.9999999999993803,7.561232672703283e-07,0.5363553162690154,0.34579886140151156,7.281151945481379e-13,4.529501268492162e-07,,
9,0.46790603252820084,0.8131529660408112,0.9999999999996733,5.629870321994929e-07,0.0078125,Ridge,SNPs,-,326012,0.4802404093306803,0.6527637342281897,0.9999999999993803,7.561232672703283e-07,0.5363553162690154,0.34579886140151156,7.281151945481379e-13,4.529501268492162e-07,,
0,0.5426922694620525,0.6190659483969988,0.999310240829789,0.02650265021987647,0.001953125,Lasso,SNPs,-,326012,-0.061569563949915716,0.8276500817312912,0.9917100892257436,0.06805951564761727,2.268615853064153,0.4030196386443729,0.02151224769965283,0.12481400603531356,,
1,-1.0628880131044651,1.1414404824436941,0.9999999997100459,1.7381339038692752e-05,9.5367431640625e-07,Lasso,SNPs,-,326012,-0.061569563949915716,0.8276500817312912,0.9917100892257436,0.06805951564761727,2.268615853064153,0.4030196386443729,0.02151224769965283,0.12481400603531356,,
2,0.41750431438403013,0.9515895956062442,0.9882927563091655,0.10461538322810154,0.0078125,Lasso,SNPs,-,326012,-0.061569563949915716,0.8276500817312912,0.9917100892257436,0.06805951564761727,2.268615853064153,0.4030196386443729,0.02151224769965283,0.12481400603531356,,
3,0.522151570744879,0.5309795582295166,0.9642091171605469,0.19331849820970462,0.015625,Lasso,SNPs,-,326012,-0.061569563949915716,0.8276500817312912,0.9917100892257436,0.06805951564761727,2.268615853064153,0.4030196386443729,0.02151224769965283,0.12481400603531356,,
4,0.5606648074074501,0.688966635442491,0.9893868870884921,0.10250584095822657,0.0078125,Lasso,SNPs,-,326012,-0.061569563949915716,0.8276500817312912,0.9917100892257436,0.06805951564761727,2.268615853064153,0.4030196386443729,0.02151224769965283,0.12481400603531356,,
5,0.6224779797407634,0.6022435283570451,0.9895835497636843,0.10228018169880645,0.0078125,Lasso,SNPs,-,326012,-0.061569563949915716,0.8276500817312912,0.9917100892257436,0.06805951564761727,2.268615853064153,0.4030196386443729,0.02151224769965283,0.12481400603531356,,
6,0.4215227946788386,0.9664022669799791,0.9887916493835667,0.10193931330567635,0.0078125,Lasso,SNPs,-,326012,-0.061569563949915716,0.8276500817312912,0.9917100892257436,0.06805951564761727,2.268615853064153,0.4030196386443729,0.02151224769965283,0.12481400603531356,,
7,-3.0430398518909367,0.8348514915765309,0.9999999997493784,1.645713626258989e-05,9.5367431640625e-07,Lasso,SNPs,-,326012,-0.061569563949915716,0.8276500817312912,0.9917100892257436,0.06805951564761727,2.268615853064153,0.4030196386443729,0.02151224769965283,0.12481400603531356,,
8,0.24149973152085913,0.9203204354439872,0.9975266924879634,0.049384669687997526,0.00390625,Lasso,SNPs,-,326012,-0.061569563949915716,0.8276500817312912,0.9917100892257436,0.06805951564761727,2.268615853064153,0.4030196386443729,0.02151224769965283,0.12481400603531356,,
9,0.16171875755737197,1.0206408748364246,0.9999999997748037,1.4780692481836595e-05,9.5367431640625e-07,Lasso,SNPs,-,326012,-0.061569563949915716,0.8276500817312912,0.9917100892257436,0.06805951564761727,2.268615853064153,0.4030196386443729,0.02151224769965283,0.12481400603531356,,
0,0.6237338942916886,0.5615393490131508,0.89511948645075,0.32680445326630925,5.742463044222156,ElasticNet,SNPs,-,326012,0.4283783116164436,0.6945491163201781,0.8537169647775159,0.37016229655554744,0.5103082384562143,0.3818136142640841,0.14862138479496434,0.19142627699166254,0.01,
1,0.3054702868766347,0.6623093104659084,0.892479977291443,0.33470584028645495,6.026043356831764,ElasticNet,SNPs,-,326012,0.4283783116164436,0.6945491163201781,0.8537169647775159,0.37016229655554744,0.5103082384562143,0.3818136142640841,0.14862138479496434,0.19142627699166254,0.01,
2,0.4009709061383463,0.9649999400803164,0.6917710943066357,0.5367906014758018,11.648476445041815,ElasticNet,SNPs,-,326012,0.4283783116164436,0.6945491163201781,0.8537169647775159,0.37016229655554744,0.5103082384562143,0.3818136142640841,0.14862138479496434,0.19142627699166254,0.01,
3,0.7024491957040829,0.41899928774716405,0.9336094289450467,0.2632936646288315,4.358523692034799,ElasticNet,SNPs,-,326012,0.4283783116164436,0.6945491163201781,0.8537169647775159,0.37016229655554744,0.5103082384562143,0.3818136142640841,0.14862138479496434,0.19142627699166254,0.01,
4,0.6767846748517259,0.5909437807560213,0.8262718099013705,0.41472705540690935,7.670832927093279,ElasticNet,SNPs,-,326012,0.4283783116164436,0.6945491163201781,0.8537169647775159,0.37016229655554744,0.5103082384562143,0.3818136142640841,0.14862138479496434,0.19142627699166254,0.01,
5,0.5528090147036939,0.6554619983748179,0.8248772114876367,0.4193753994338852,7.809825894371619,ElasticNet,SNPs,-,326012,0.4283783116164436,0.6945491163201781,0.8537169647775159,0.37016229655554744,0.5103082384562143,0.3818136142640841,0.14862138479496434,0.19142627699166254,0.01,
6,0.49579532534326365,0.9022320464273298,0.9583731416844729,0.1964525485163641,3.1306759790202565,ElasticNet,SNPs,-,326012,0.4283783116164436,0.6945491163201781,0.8537169647775159,0.37016229655554744,0.5103082384562143,0.3818136142640841,0.14862138479496434,0.19142627699166254,0.01,
7,-0.19237692873198586,0.4533796245568913,0.8241630799433829,0.4359131708142414,8.382549624291947,ElasticNet,SNPs,-,326012,0.4283783116164436,0.6945491163201781,0.8537169647775159,0.37016229655554744,0.5103082384562143,0.3818136142640841,0.14862138479496434,0.19142627699166254,0.01,
8,0.31281928558598104,0.8759850158152336,0.8108480031561949,0.4318754927676705,8.908187670856025,ElasticNet,SNPs,-,326012,0.4283783116164436,0.6945491163201781,0.8537169647775159,0.37016229655554744,0.5103082384562143,0.3818136142640841,0.14862138479496434,0.19142627699166254,0.01,
9,0.4053274614010045,0.8596408099649475,0.8796564146082255,0.3416847389590064,6.115828082796559,ElasticNet,SNPs,-,326012,0.4283783116164436,0.6945491163201781,0.8537169647775159,0.37016229655554744,0.5103082384562143,0.3818136142640841,0.14862138479496434,0.19142627699166254,0.01,
