,r2s,RMSEs,r2s_train,RMSEs_train,lambda_pen,Model_Name,feature_represenation,variance_maintained,Dimentionality,r2_summary,RMSE_summary,r2_train,RMSE_train,standard_error_r2,standard_error_RMSE,standard_error_r2_train,standard_error_RMSE_train,alpha
0,-0.11751785485856203,0.9773649971211988,0.15098545119999662,0.9230015014585442,524288.0,Ridge,SNPs,-,322088,-0.04880869795737789,0.9935827536151166,0.1900641101322882,0.8991994607376494,0.09811178976888518,0.28885440591812883,0.1153805576988294,0.07509821397891406,
1,-0.05983056367209705,0.9435230449219695,0.15457971882621324,0.9252151710147785,524288.0,Ridge,SNPs,-,322088,-0.04880869795737789,0.9935827536151166,0.1900641101322882,0.8991994607376494,0.09811178976888518,0.28885440591812883,0.1153805576988294,0.07509821397891406,
2,0.005798470158432822,1.0613606230468526,0.1536434308213812,0.9125803321402464,524288.0,Ridge,SNPs,-,322088,-0.04880869795737789,0.9935827536151166,0.1900641101322882,0.8991994607376494,0.09811178976888518,0.28885440591812883,0.1153805576988294,0.07509821397891406,
3,-0.06441043304871674,0.7305493440096198,0.27583530886493046,0.8743478789776495,262144.0,Ridge,SNPs,-,322088,-0.04880869795737789,0.9935827536151166,0.1900641101322882,0.8991994607376494,0.09811178976888518,0.28885440591812883,0.1153805576988294,0.07509821397891406,
4,0.006647272459234133,1.0754025187311962,0.15335610217256956,0.9114297597599235,524288.0,Ridge,SNPs,-,322088,-0.04880869795737789,0.9935827536151166,0.1900641101322882,0.8991994607376494,0.09811178976888518,0.28885440591812883,0.1153805576988294,0.07509821397891406,
5,-0.02376348837185671,1.0475870494655533,0.15480352557768828,0.9142356964384223,524288.0,Ridge,SNPs,-,322088,-0.04880869795737789,0.9935827536151166,0.1900641101322882,0.8991994607376494,0.09811178976888518,0.28885440591812883,0.1153805576988294,0.07509821397891406,
6,-0.10824300583138347,0.8983416764793296,0.1522541615561145,0.9296596446233063,524288.0,Ridge,SNPs,-,322088,-0.04880869795737789,0.9935827536151166,0.1900641101322882,0.8991994607376494,0.09811178976888518,0.28885440591812883,0.1153805576988294,0.07509821397891406,
7,-0.016794200595128927,1.1873121041158472,0.27282070550197046,0.8335820328513308,262144.0,Ridge,SNPs,-,322088,-0.04880869795737789,0.9935827536151166,0.1900641101322882,0.8991994607376494,0.09811178976888518,0.28885440591812883,0.1153805576988294,0.07509821397891406,
8,-0.11042687010565766,1.1837447287948022,0.27736092452785754,0.8334752358975231,262144.0,Ridge,SNPs,-,322088,-0.04880869795737789,0.9935827536151166,0.1900641101322882,0.8991994607376494,0.09811178976888518,0.28885440591812883,0.1153805576988294,0.07509821397891406,
9,0.00045369429195674105,0.8306414494647966,0.15500177227416012,0.9344673542147701,524288.0,Ridge,SNPs,-,322088,-0.04880869795737789,0.9935827536151166,0.1900641101322882,0.8991994607376494,0.09811178976888518,0.28885440591812883,0.1153805576988294,0.07509821397891406,
0,-0.14005189646968863,0.9871697908223062,0.00867553704233548,0.9973618521931134,0.125,Lasso,SNPs,-,322088,-0.06100277243791027,0.9989798793434568,0.05947825711810589,0.964841965319656,0.1150569776468052,0.28353057968622086,0.31312516055771367,0.17865640397967752,
1,-0.056521404210277515,0.9420488898387476,0.015833247101013304,0.9982533106055559,0.125,Lasso,SNPs,-,322088,-0.06100277243791027,0.9989798793434568,0.05947825711810589,0.964841965319656,0.1150569776468052,0.28353057968622086,0.31312516055771367,0.17865640397967752,
2,-0.008965531726760068,1.0692122420143308,0.0,0.9919605939001029,1.0,Lasso,SNPs,-,322088,-0.06100277243791027,0.9989798793434568,0.05947825711810589,0.964841965319656,0.1150569776468052,0.28353057968622086,0.31312516055771367,0.17865640397967752,
3,0.005813631418918441,0.7060393327526381,0.007426189492346302,1.0236394010118401,0.125,Lasso,SNPs,-,322088,-0.06100277243791027,0.9989798793434568,0.05947825711810589,0.964841965319656,0.1150569776468052,0.28353057968622086,0.31312516055771367,0.17865640397967752,
4,-0.015335261114113985,1.0872365391135135,0.031680591924385215,0.9747250602097064,0.125,Lasso,SNPs,-,322088,-0.06100277243791027,0.9989798793434568,0.05947825711810589,0.964841965319656,0.1150569776468052,0.28353057968622086,0.31312516055771367,0.17865640397967752,
5,-0.02746607488912156,1.0494797136477294,0.0,0.9944417197840407,1.0,Lasso,SNPs,-,322088,-0.06100277243791027,0.9989798793434568,0.05947825711810589,0.964841965319656,0.1150569776468052,0.28353057968622086,0.31312516055771367,0.17865640397967752,
