,r2s,RMSEs,r2s_train,RMSEs_train,Model_Name,feature_represenation,variance_maintained,Dimentionality,r2_summary,RMSE_summary,r2_train,RMSE_train,standard_error_r2,standard_error_RMSE,standard_error_r2_train,standard_error_RMSE_train
0,0.4497939770551209,1.0911889009712303,0.9321279409494778,0.2408622398414244,Random_Forest_vanilla,SNPs,-,333474,0.47733815909557564,0.6793422746931915,0.9333078280744226,0.25796561483839964,0.18409402271037673,0.3370830904163447,0.004802587965845639,0.01276063153597241
1,0.37561924731936946,0.6790851231247613,0.935616406689205,0.25741578620168454,Random_Forest_vanilla,SNPs,-,333474,0.47733815909557564,0.6793422746931915,0.9333078280744226,0.25796561483839964,0.18409402271037673,0.3370830904163447,0.004802587965845639,0.01276063153597241
2,0.5800528453660452,0.6513743616754603,0.9326953335110324,0.2591389643993607,Random_Forest_vanilla,SNPs,-,333474,0.47733815909557564,0.6793422746931915,0.9333078280744226,0.25796561483839964,0.18409402271037673,0.3370830904163447,0.004802587965845639,0.01276063153597241
3,0.328396982345756,0.557377259758772,0.9349536077801371,0.2614396269563718,Random_Forest_vanilla,SNPs,-,333474,0.47733815909557564,0.6793422746931915,0.9333078280744226,0.25796561483839964,0.18409402271037673,0.3370830904163447,0.004802587965845639,0.01276063153597241
4,0.5767406709741655,0.7549725277132607,0.928624738541066,0.2613949596800742,Random_Forest_vanilla,SNPs,-,333474,0.47733815909557564,0.6793422746931915,0.9333078280744226,0.25796561483839964,0.18409402271037673,0.3370830904163447,0.004802587965845639,0.01276063153597241
5,0.444528850573468,0.4509995529635128,0.9345660737847843,0.26409272254798244,Random_Forest_vanilla,SNPs,-,333474,0.47733815909557564,0.6793422746931915,0.9333078280744226,0.25796561483839964,0.18409402271037673,0.3370830904163447,0.004802587965845639,0.01276063153597241
6,0.47112240824912544,0.7056798383131319,0.934981790179294,0.2557358038767346,Random_Forest_vanilla,SNPs,-,333474,0.47733815909557564,0.6793422746931915,0.9333078280744226,0.25796561483839964,0.18409402271037673,0.3370830904163447,0.004802587965845639,0.01276063153597241
7,0.4179363300478971,0.5398035724684385,0.9364695765188983,0.2584652250261921,Random_Forest_vanilla,SNPs,-,333474,0.47733815909557564,0.6793422746931915,0.9333078280744226,0.25796561483839964,0.18409402271037673,0.3370830904163447,0.004802587965845639,0.01276063153597241
8,0.5107121704973662,0.7194721910478249,0.9306455057925686,0.2624622026541057,Random_Forest_vanilla,SNPs,-,333474,0.47733815909557564,0.6793422746931915,0.9333078280744226,0.25796561483839964,0.18409402271037673,0.3370830904163447,0.004802587965845639,0.01276063153597241
9,0.6184781085274427,0.6434694188955226,0.932397306997762,0.25864861720006616,Random_Forest_vanilla,SNPs,-,333474,0.47733815909557564,0.6793422746931915,0.9333078280744226,0.25796561483839964,0.18409402271037673,0.3370830904163447,0.004802587965845639,0.01276063153597241
