,r2s,RMSEs,r2s_train,RMSEs_train,Model_Name,feature_represenation,variance_maintained,Dimentionality,r2_summary,RMSE_summary,r2_train,RMSE_train,standard_error_r2,standard_error_RMSE,standard_error_r2_train,standard_error_RMSE_train
0,0.0447017755918544,1.0225891420046134,0.8168869892703001,0.4253089954702484,Random_Forest_vanilla,SNPs,-,307883,-5.138692114414089,1.0655548470240823,0.8334680895820135,0.40712846567996364,19.52814619797927,0.7716338756659076,0.025546278315145745,0.07721689064486889
1,-8.171592630411858,0.8316574468127074,0.8477491765078069,0.4085355388255249,Random_Forest_vanilla,SNPs,-,307883,-5.138692114414089,1.0655548470240823,0.8334680895820135,0.40712846567996364,19.52814619797927,0.7716338756659076,0.025546278315145745,0.07721689064486889
2,-6.053479372437656,0.7406677072376567,0.8332499511713597,0.4269763944729051,Random_Forest_vanilla,SNPs,-,307883,-5.138692114414089,1.0655548470240823,0.8334680895820135,0.40712846567996364,19.52814619797927,0.7716338756659076,0.025546278315145745,0.07721689064486889
3,-3.219375907825224,0.8314088258868996,0.8356304908187616,0.42358502083027844,Random_Forest_vanilla,SNPs,-,307883,-5.138692114414089,1.0655548470240823,0.8334680895820135,0.40712846567996364,19.52814619797927,0.7716338756659076,0.025546278315145745,0.07721689064486889
4,-32.28631204615997,0.867493181910331,0.8315149183612583,0.4283921652844738,Random_Forest_vanilla,SNPs,-,307883,-5.138692114414089,1.0655548470240823,0.8334680895820135,0.40712846567996364,19.52814619797927,0.7716338756659076,0.025546278315145745,0.07721689064486889
5,-0.45997337679906347,0.8062428192554166,0.8257634140239113,0.4296209333938419,Random_Forest_vanilla,SNPs,-,307883,-5.138692114414089,1.0655548470240823,0.8334680895820135,0.40712846567996364,19.52814619797927,0.7716338756659076,0.025546278315145745,0.07721689064486889
6,-0.9850129373005114,1.0594968603834929,0.8320255392976346,0.41932303591544645,Random_Forest_vanilla,SNPs,-,307883,-5.138692114414089,1.0655548470240823,0.8334680895820135,0.40712846567996364,19.52814619797927,0.7716338756659076,0.025546278315145745,0.07721689064486889
7,0.09899393018216762,1.2026602133190845,0.8188352913144301,0.4079224231774209,Random_Forest_vanilla,SNPs,-,307883,-5.138692114414089,1.0655548470240823,0.8334680895820135,0.40712846567996364,19.52814619797927,0.7716338756659076,0.025546278315145745,0.07721689064486889
8,-0.2965729623663098,1.2123187940599727,0.8319244847367756,0.4033480677826155,Random_Forest_vanilla,SNPs,-,307883,-5.138692114414089,1.0655548470240823,0.8334680895820135,0.40712846567996364,19.52814619797927,0.7716338756659076,0.025546278315145745,0.07721689064486889
9,-0.058297616614310765,2.0810134793706494,0.8611006403178967,0.29827208164688107,Random_Forest_vanilla,SNPs,-,307883,-5.138692114414089,1.0655548470240823,0.8334680895820135,0.40712846567996364,19.52814619797927,0.7716338756659076,0.025546278315145745,0.07721689064486889
