,r2s,RMSEs,r2s_train,RMSEs_train,Model_Name,feature_represenation,variance_maintained,Dimentionality,r2_summary,RMSE_summary,r2_train,RMSE_train,standard_error_r2,standard_error_RMSE,standard_error_r2_train,standard_error_RMSE_train
0,-0.06907465676527913,1.4693959421127472,0.8404063581046852,0.37522423679404854,Random_Forest_vanilla,SNPs,-,323409,-0.5236950265884222,1.0229164668835071,0.840629371190036,0.39864152138610753,0.9668280808968743,0.7015567873490919,0.007889228268925453,0.04507184229976081
1,-1.3669644263318772,0.7628282194539776,0.8386336555821043,0.4181083276332828,Random_Forest_vanilla,SNPs,-,323409,-0.5236950265884222,1.0229164668835071,0.840629371190036,0.39864152138610753,0.9668280808968743,0.7015567873490919,0.007889228268925453,0.04507184229976081
2,-0.594880537111663,0.7352033250931302,0.8436368762732539,0.4100852677136508,Random_Forest_vanilla,SNPs,-,323409,-0.5236950265884222,1.0229164668835071,0.840629371190036,0.39864152138610753,0.9668280808968743,0.7015567873490919,0.007889228268925453,0.04507184229976081
3,-1.2953616903063834,0.7334940984874518,0.8361003577657917,0.4204951354665681,Random_Forest_vanilla,SNPs,-,323409,-0.5236950265884222,1.0229164668835071,0.840629371190036,0.39864152138610753,0.9668280808968743,0.7015567873490919,0.007889228268925453,0.04507184229976081
4,-0.6416477893001897,0.8587986852716875,0.8407085567354694,0.41078237042173976,Random_Forest_vanilla,SNPs,-,323409,-0.5236950265884222,1.0229164668835071,0.840629371190036,0.39864152138610753,0.9668280808968743,0.7015567873490919,0.007889228268925453,0.04507184229976081
5,-0.0414359596446956,1.714829278433882,0.845181251102624,0.34969820054911505,Random_Forest_vanilla,SNPs,-,323409,-0.5236950265884222,1.0229164668835071,0.840629371190036,0.39864152138610753,0.9668280808968743,0.7015567873490919,0.007889228268925453,0.04507184229976081
6,-0.04727796154954844,1.0288048312255436,0.838844721363388,0.40112246511852584,Random_Forest_vanilla,SNPs,-,323409,-0.5236950265884222,1.0229164668835071,0.840629371190036,0.39864152138610753,0.9668280808968743,0.7015567873490919,0.007889228268925453,0.04507184229976081
7,-0.0898226065257639,1.337930417726297,0.8402522847899303,0.3808143908457889,Random_Forest_vanilla,SNPs,-,323409,-0.5236950265884222,1.0229164668835071,0.840629371190036,0.39864152138610753,0.9668280808968743,0.7015567873490919,0.007889228268925453,0.04507184229976081
8,-0.6122111914379109,0.8636895379589651,0.8346555988015413,0.4169936853163827,Random_Forest_vanilla,SNPs,-,323409,-0.5236950265884222,1.0229164668835071,0.840629371190036,0.39864152138610753,0.9668280808968743,0.7015567873490919,0.007889228268925453,0.04507184229976081
9,-0.4782734469109098,0.724190333071389,0.8478740513815723,0.4030911340019729,Random_Forest_vanilla,SNPs,-,323409,-0.5236950265884222,1.0229164668835071,0.840629371190036,0.39864152138610753,0.9668280808968743,0.7015567873490919,0.007889228268925453,0.04507184229976081
