,r2s,RMSEs,r2s_train,RMSEs_train,lambda_pen,Model_Name,feature_represenation,variance_maintained,Dimentionality,r2_summary,RMSE_summary,r2_train,RMSE_train,standard_error_r2,standard_error_RMSE,standard_error_r2_train,standard_error_RMSE_train,alpha,lasso_selection__estimator__alpha
0,0.12423332768497808,0.8335520929522611,0.6570624520114751,0.5923347415850838,65536.0,Ridge,SNPs,-,363497,0.10629575111808823,0.9397168985187639,0.657294707961386,0.5853674322746226,0.10411778363333017,0.14003388779239592,0.006424609354303236,0.011788813404978555,,
1,0.0383118189668441,1.0086302677875387,0.6609458366853089,0.5803799321518726,65536.0,Ridge,SNPs,-,363497,0.10629575111808823,0.9397168985187639,0.657294707961386,0.5853674322746226,0.10411778363333017,0.14003388779239592,0.006424609354303236,0.011788813404978555,,
2,0.12908492551246453,0.9063418374835461,0.6536470609929489,0.5897279579025351,65536.0,Ridge,SNPs,-,363497,0.10629575111808823,0.9397168985187639,0.657294707961386,0.5853674322746226,0.10411778363333017,0.14003388779239592,0.006424609354303236,0.011788813404978555,,
3,0.1578142575045921,0.9056549700228408,0.6550563723008984,0.5881278530037474,65536.0,Ridge,SNPs,-,363497,0.10629575111808823,0.9397168985187639,0.657294707961386,0.5853674322746226,0.10411778363333017,0.14003388779239592,0.006424609354303236,0.011788813404978555,,
4,0.060815229889319866,0.9465724469691974,0.6617481779982879,0.582969988125819,65536.0,Ridge,SNPs,-,363497,0.10629575111808823,0.9397168985187639,0.657294707961386,0.5853674322746226,0.10411778363333017,0.14003388779239592,0.006424609354303236,0.011788813404978555,,
5,0.1602711760619393,1.0623222963557188,0.6575581192488422,0.5739634439894161,65536.0,Ridge,SNPs,-,363497,0.10629575111808823,0.9397168985187639,0.657294707961386,0.5853674322746226,0.10411778363333017,0.14003388779239592,0.006424609354303236,0.011788813404978555,,
6,0.19061850943619985,0.9106567518130191,0.6512235173148584,0.5896173922589112,65536.0,Ridge,SNPs,-,363497,0.10629575111808823,0.9397168985187639,0.657294707961386,0.5853674322746226,0.10411778363333017,0.14003388779239592,0.006424609354303236,0.011788813404978555,,
7,0.07925652041905529,0.8962231369119019,0.6581328395403105,0.5887693217145179,65536.0,Ridge,SNPs,-,363497,0.10629575111808823,0.9397168985187639,0.657294707961386,0.5853674322746226,0.10411778363333017,0.14003388779239592,0.006424609354303236,0.011788813404978555,,
8,0.07546996667450079,0.8976922698696728,0.6575444487492562,0.5891714554155748,65536.0,Ridge,SNPs,-,363497,0.10629575111808823,0.9397168985187639,0.657294707961386,0.5853674322746226,0.10411778363333017,0.14003388779239592,0.006424609354303236,0.011788813404978555,,
9,0.047081779030988424,1.0295229150219423,0.6600282547716732,0.5786122365987488,65536.0,Ridge,SNPs,-,363497,0.10629575111808823,0.9397168985187639,0.657294707961386,0.5853674322746226,0.10411778363333017,0.14003388779239592,0.006424609354303236,0.011788813404978555,,
