,r2s,RMSEs,r2s_train,RMSEs_train,lambda_pen,Model_Name,feature_represenation,variance_maintained,Dimentionality,r2_summary,RMSE_summary,r2_train,RMSE_train,standard_error_r2,standard_error_RMSE,standard_error_r2_train,standard_error_RMSE_train,alpha,lasso_selection__estimator__alpha
0,-0.00587021069421656,1.2051234390248298,0.18624507635235676,0.8761716882581126,524288.0,Ridge,SNPs,-,363320,0.004836104182165457,0.9779254258602912,0.27990762243955875,0.846840842997876,0.15275278175371748,0.27988491887401684,0.166715605491671,0.09908701752712368,,
1,0.07898252273330708,0.9624909657357235,0.18053650604021765,0.9049364292371034,524288.0,Ridge,SNPs,-,363320,0.004836104182165457,0.9779254258602912,0.27990762243955875,0.846840842997876,0.15275278175371748,0.27988491887401684,0.166715605491671,0.09908701752712368,,
2,0.09732394893536844,0.8280183393562397,0.2909320819805029,0.852356041018686,262144.0,Ridge,SNPs,-,363320,0.004836104182165457,0.9779254258602912,0.27990762243955875,0.846840842997876,0.15275278175371748,0.27988491887401684,0.166715605491671,0.09908701752712368,,
3,-0.04265850939177085,0.9049061815341847,0.30401856134248584,0.8438271493627585,262144.0,Ridge,SNPs,-,363320,0.004836104182165457,0.9779254258602912,0.27990762243955875,0.846840842997876,0.15275278175371748,0.27988491887401684,0.166715605491671,0.09908701752712368,,
4,0.006847700651355204,1.2209126938761201,0.2995549335178108,0.8116912721099548,262144.0,Ridge,SNPs,-,363320,0.004836104182165457,0.9779254258602912,0.27990762243955875,0.846840842997876,0.15275278175371748,0.27988491887401684,0.166715605491671,0.09908701752712368,,
5,-0.07309301366475207,0.8370255799951558,0.3022263412050529,0.8494916988586294,262144.0,Ridge,SNPs,-,363320,0.004836104182165457,0.9779254258602912,0.27990762243955875,0.846840842997876,0.15275278175371748,0.27988491887401684,0.166715605491671,0.09908701752712368,,
6,0.11223915807381768,0.9200272691931445,0.17530142098101142,0.9100447182987617,524288.0,Ridge,SNPs,-,363320,0.004836104182165457,0.9779254258602912,0.27990762243955875,0.846840842997876,0.15275278175371748,0.27988491887401684,0.166715605491671,0.09908701752712368,,
7,-0.12604142132458263,1.0824235573745546,0.4620534459945215,0.7308239478520001,131072.0,Ridge,SNPs,-,363320,0.004836104182165457,0.9779254258602912,0.27990762243955875,0.846840842997876,0.15275278175371748,0.27988491887401684,0.166715605491671,0.09908701752712368,,
8,-0.041281695709856736,0.934035485585846,0.3025975070053156,0.8414351855412134,262144.0,Ridge,SNPs,-,363320,0.004836104182165457,0.9779254258602912,0.27990762243955875,0.846840842997876,0.15275278175371748,0.27988491887401684,0.166715605491671,0.09908701752712368,,
9,0.041912562212985005,0.884290746927113,0.2956103499763122,0.8476302994415397,262144.0,Ridge,SNPs,-,363320,0.004836104182165457,0.9779254258602912,0.27990762243955875,0.846840842997876,0.15275278175371748,0.27988491887401684,0.166715605491671,0.09908701752712368,,
0,-0.02991565864832957,1.2194426787713575,0.2576027054823814,0.8368749941653677,0.0625,Lasso,SNPs,-,363320,-0.022043872462691117,0.9920731266849049,0.16372062522378056,0.9117846385428331,0.08343797626621627,0.28540264297850354,0.27396206309980875,0.15956217613372042,,
1,-0.00015893583579185133,1.002991461259599,2.220446049250313e-16,0.9996621896416205,0.125,Lasso,SNPs,-,363320,-0.022043872462691117,0.9920731266849049,0.16372062522378056,0.9117846385428331,0.08343797626621627,0.28540264297850354,0.27396206309980875,0.15956217613372042,,
2,-0.026469739322827257,0.8829722830527623,1.1102230246251565e-16,1.0122251542366256,0.125,Lasso,SNPs,-,363320,-0.022043872462691117,0.9920731266849049,0.16372062522378056,0.9117846385428331,0.08343797626621627,0.28540264297850354,0.27396206309980875,0.15956217613372042,,
3,-0.007002704905172852,0.8892990482446541,0.006672096610093048,1.0080938916907476,0.125,Lasso,SNPs,-,363320,-0.022043872462691117,0.9920731266849049,0.16372062522378056,0.9117846385428331,0.08343797626621627,0.28540264297850354,0.27396206309980875,0.15956217613372042,,
4,-0.04935445435302421,1.2549828416705444,0.26342435393130903,0.8323625144353886,0.0625,Lasso,SNPs,-,363320,-0.022043872462691117,0.9920731266849049,0.16372062522378056,0.9117846385428331,0.08343797626621627,0.28540264297850354,0.27396206309980875,0.15956217613372042,,
5,-0.07896146006124494,0.8393111891375385,0.2848621442343804,0.8599966074391899,0.0625,Lasso,SNPs,-,363320,-0.022043872462691117,0.9920731266849049,0.16372062522378056,0.9117846385428331,0.08343797626621627,0.28540264297850354,0.27396206309980875,0.15956217613372042,,
6,-0.009737721489122997,0.9811987760266766,1.1102230246251565e-16,1.0021093409312225,1.0,Lasso,SNPs,-,363320,-0.022043872462691117,0.9920731266849049,0.16372062522378056,0.9117846385428331,0.08343797626621627,0.28540264297850354,0.27396206309980875,0.15956217613372042,,
7,-0.07610876421160939,1.058152193536799,0.2841507547907868,0.8430512773878391,0.0625,Lasso,SNPs,-,363320,-0.022043872462691117,0.9920731266849049,0.16372062522378056,0.9117846385428331,0.08343797626621627,0.28540264297850354,0.27396206309980875,0.15956217613372042,,
8,-0.01214886131236681,0.9208766361138646,0.27833030875240916,0.855949522276969,0.0625,Lasso,SNPs,-,363320,-0.022043872462691117,0.9920731266849049,0.16372062522378056,0.9117846385428331,0.08343797626621627,0.28540264297850354,0.27396206309980875,0.15956217613372042,,
9,0.06941957551257871,0.8715041590352526,0.26216388843644534,0.8675208932233603,0.0625,Lasso,SNPs,-,363320,-0.022043872462691117,0.9920731266849049,0.16372062522378056,0.9117846385428331,0.08343797626621627,0.28540264297850354,0.27396206309980875,0.15956217613372042,,
0,-0.034476179162920007,1.2221395746164332,0.06788000523490234,0.9377310857459663,2.0272919644499137,ElasticNet,SNPs,-,363320,-0.022567855189390605,0.9918197094651883,0.05036167550167212,0.9741257291424346,0.05164382460394427,0.2726676816190363,0.09676073544417901,0.07033182565422356,0.1,
1,-0.00015893585440096558,1.0029914612689297,2.220446049250313e-16,0.9996621896416205,26.713925788329774,ElasticNet,SNPs,-,363320,-0.022567855189390605,0.9918197094651883,0.05036167550167212,0.9741257291424346,0.05164382460394427,0.2726676816190363,0.09676073544417901,0.07033182565422356,0.01,
2,-0.0264697419923432,0.8829722842009251,1.1102230246251565e-16,1.0122251542366256,27.97725467473986,ElasticNet,SNPs,-,363320,-0.022567855189390605,0.9918197094651883,0.05036167550167212,0.9741257291424346,0.05164382460394427,0.2726676816190363,0.09676073544417901,0.07033182565422356,0.01,
3,-0.03974141171976586,0.9036394443504004,0.0798216772116791,0.9702656682445571,0.4507989252674854,ElasticNet,SNPs,-,363320,-0.022567855189390605,0.9918197094651883,0.05036167550167212,0.9741257291424346,0.05164382460394427,0.2726676816190363,0.09676073544417901,0.07033182565422356,0.5,
4,-0.012586929422066406,1.232800612574232,0.1039646019390531,0.9180501781784931,15.87443729447387,ElasticNet,SNPs,-,363320,-0.022567855189390605,0.9918197094651883,0.05036167550167212,0.9741257291424346,0.05164382460394427,0.2726676816190363,0.09676073544417901,0.07033182565422356,0.01,
5,-0.046643344377318874,0.8266456882678842,0.0490539276261458,0.9916988247117698,20.317341005100108,ElasticNet,SNPs,-,363320,-0.022567855189390605,0.9918197094651883,0.05036167550167212,0.9741257291424346,0.05164382460394427,0.2726676816190363,0.09676073544417901,0.07033182565422356,0.01,
6,0.02681794821740302,0.9632738102690253,0.03294286634252064,0.9854649373737383,19.244806130511993,ElasticNet,SNPs,-,363320,-0.022567855189390605,0.9918197094651883,0.05036167550167212,0.9741257291424346,0.05164382460394427,0.2726676816190363,0.09676073544417901,0.07033182565422356,0.01,
7,-0.06124345694203015,1.0508181493415905,0.14652377747396894,0.9205320593402735,15.776467032754507,ElasticNet,SNPs,-,363320,-0.022567855189390605,0.9918197094651883,0.05036167550167212,0.9741257291424346,0.05164382460394427,0.2726676816190363,0.09676073544417901,0.07033182565422356,0.01,
8,-0.03265891083996997,0.9301601029128024,0.0,1.0075785672464637,2.9629915093374377,ElasticNet,SNPs,-,363320,-0.022567855189390605,0.9918197094651883,0.05036167550167212,0.9741257291424346,0.05164382460394427,0.2726676816190363,0.09676073544417901,0.07033182565422356,0.1,
9,0.0014824101995063454,0.9027559668496603,0.023429899188450953,0.9980486267048375,22.178265709301083,ElasticNet,SNPs,-,363320,-0.022567855189390605,0.9918197094651883,0.05036167550167212,0.9741257291424346,0.05164382460394427,0.2726676816190363,0.09676073544417901,0.07033182565422356,0.01,
