,r2s,RMSEs,r2s_train,RMSEs_train,lambda_pen,Model_Name,feature_represenation,variance_maintained,Dimentionality,r2_summary,RMSE_summary,r2_train,RMSE_train,standard_error_r2,standard_error_RMSE,standard_error_r2_train,standard_error_RMSE_train,alpha,lasso_selection__estimator__alpha
0,0.17795310464637637,1.0807629408566457,0.7934020588917503,0.44316494696296577,32768.0,Ridge,SNPs,-,314263,0.12921553851114503,0.9127587492150615,0.7653700401191373,0.47665092139069504,0.26134745761784706,0.24500899969941797,0.16774957091643436,0.17384269850179762,,
1,0.24495750788716253,0.8834480708888679,0.7976030667208893,0.4488641869221088,32768.0,Ridge,SNPs,-,314263,0.12921553851114503,0.9127587492150615,0.7653700401191373,0.47665092139069504,0.26134745761784706,0.24500899969941797,0.16774957091643436,0.17384269850179762,,
2,-0.16154289373798436,1.007910062606288,0.902438464679381,0.3136413706200168,16384.0,Ridge,SNPs,-,314263,0.12921553851114503,0.9127587492150615,0.7653700401191373,0.47665092139069504,0.26134745761784706,0.24500899969941797,0.16774957091643436,0.17384269850179762,,
3,0.2275891558694636,0.8358229407979111,0.6525240461717179,0.5925633712023961,65536.0,Ridge,SNPs,-,314263,0.12921553851114503,0.9127587492150615,0.7653700401191373,0.47665092139069504,0.26134745761784706,0.24500899969941797,0.16774957091643436,0.17384269850179762,,
4,0.07773502695382306,1.0780860617285188,0.8031710759775639,0.4365512163463478,32768.0,Ridge,SNPs,-,314263,0.12921553851114503,0.9127587492150615,0.7653700401191373,0.47665092139069504,0.26134745761784706,0.24500899969941797,0.16774957091643436,0.17384269850179762,,
5,0.0003550828083550561,0.7094079624310903,0.8033307077347287,0.45449749021629404,32768.0,Ridge,SNPs,-,314263,0.12921553851114503,0.9127587492150615,0.7653700401191373,0.47665092139069504,0.26134745761784706,0.24500899969941797,0.16774957091643436,0.17384269850179762,,
6,0.1730176236095895,1.0143229529497764,0.6493985023640259,0.5840836066241267,65536.0,Ridge,SNPs,-,314263,0.12921553851114503,0.9127587492150615,0.7653700401191373,0.47665092139069504,0.26134745761784706,0.24500899969941797,0.16774957091643436,0.17384269850179762,,
7,0.09115097463789135,0.8694919385302237,0.8030289619892692,0.4479011698900622,32768.0,Ridge,SNPs,-,314263,0.12921553851114503,0.9127587492150615,0.7653700401191373,0.47665092139069504,0.26134745761784706,0.24500899969941797,0.16774957091643436,0.17384269850179762,,
8,0.17173225811274706,0.8262947695213053,0.8001790930357319,0.4511827141924689,32768.0,Ridge,SNPs,-,314263,0.12921553851114503,0.9127587492150615,0.7653700401191373,0.47665092139069504,0.26134745761784706,0.24500899969941797,0.16774957091643436,0.17384269850179762,,
9,0.2892075443240262,0.8220397918399875,0.6486244236263156,0.5940591409301632,65536.0,Ridge,SNPs,-,314263,0.12921553851114503,0.9127587492150615,0.7653700401191373,0.47665092139069504,0.26134745761784706,0.24500899969941797,0.16774957091643436,0.17384269850179762,,
0,0.1590439537627848,1.09312240629377,0.6890834155922546,0.5436562074230483,0.03125,Lasso,SNPs,-,314263,0.09075144721390871,0.9344988918041185,0.4851163296956011,0.7057427181524268,0.1809839411589903,0.24018682424057936,0.3755810321782017,0.2872355816055066,,
1,0.2769060276331349,0.8645551470754127,0.7096649536376072,0.5376042874820205,0.03125,Lasso,SNPs,-,314263,0.09075144721390871,0.9344988918041185,0.4851163296956011,0.7057427181524268,0.1809839411589903,0.24018682424057936,0.3755810321782017,0.2872355816055066,,
2,-0.02851221987973518,0.9484378622400083,0.7179583329855692,0.5332743149049649,0.03125,Lasso,SNPs,-,314263,0.09075144721390871,0.9344988918041185,0.4851163296956011,0.7057427181524268,0.1809839411589903,0.24018682424057936,0.3755810321782017,0.2872355816055066,,
3,0.11585421601641799,0.89423578667421,0.32235947970185697,0.827507823055058,0.0625,Lasso,SNPs,-,314263,0.09075144721390871,0.9344988918041185,0.4851163296956011,0.7057427181524268,0.1809839411589903,0.24018682424057936,0.3755810321782017,0.2872355816055066,,
4,0.04552239093100674,1.0967520282467336,0.7119147708407909,0.528142648722672,0.03125,Lasso,SNPs,-,314263,0.09075144721390871,0.9344988918041185,0.4851163296956011,0.7057427181524268,0.1809839411589903,0.24018682424057936,0.3755810321782017,0.2872355816055066,,
5,0.01828580022479842,0.7030168170991379,0.3523789910736157,0.8247525677294949,0.0625,Lasso,SNPs,-,314263,0.09075144721390871,0.9344988918041185,0.4851163296956011,0.7057427181524268,0.1809839411589903,0.24018682424057936,0.3755810321782017,0.2872355816055066,,
6,0.08331262155489616,1.0679200780407827,0.3249155567850277,0.8104891097327509,0.0625,Lasso,SNPs,-,314263,0.09075144721390871,0.9344988918041185,0.4851163296956011,0.7057427181524268,0.1809839411589903,0.24018682424057936,0.3755810321782017,0.2872355816055066,,
7,0.016028889540365965,0.9047130623011473,0.357009746193117,0.8092509260602957,0.0625,Lasso,SNPs,-,314263,0.09075144721390871,0.9344988918041185,0.4851163296956011,0.7057427181524268,0.1809839411589903,0.24018682424057936,0.3755810321782017,0.2872355816055066,,
8,0.0440232131776761,0.8877144787418346,0.3451097524991258,0.8168009818100298,0.0625,Lasso,SNPs,-,314263,0.09075144721390871,0.9344988918041185,0.4851163296956011,0.7057427181524268,0.1809839411589903,0.24018682424057936,0.3755810321782017,0.2872355816055066,,
9,0.17704957917774122,0.8845212513281479,0.3207682976470456,0.8259483146039336,0.0625,Lasso,SNPs,-,314263,0.09075144721390871,0.9344988918041185,0.4851163296956011,0.7057427181524268,0.1809839411589903,0.24018682424057936,0.3755810321782017,0.2872355816055066,,
0,0.17101999766143927,1.0853109249249226,0.5243189417437106,0.672450523645415,8.322927614468153,ElasticNet,SNPs,-,314263,0.1355551720048227,0.9123242264747476,0.5689853615842513,0.6493856750081877,0.19388427344520523,0.2604899889859356,0.25266820931181855,0.18388118630462283,0.01,
1,0.2602399704676498,0.8744616358980744,0.5357484387809146,0.6798133340725839,8.379674790861445,ElasticNet,SNPs,-,314263,0.1355551720048227,0.9123242264747476,0.5689853615842513,0.6493856750081877,0.19388427344520523,0.2604899889859356,0.25266820931181855,0.18388118630462283,0.01,
2,-0.04081019831261057,0.9540912753314135,0.7705976684604229,0.4809422643329964,5.066708680630931,ElasticNet,SNPs,-,314263,0.1355551720048227,0.9123242264747476,0.5689853615842513,0.6493856750081877,0.19388427344520523,0.2604899889859356,0.25266820931181855,0.18388118630462283,0.01,
3,0.2102529330954792,0.8451506244159309,0.49558041310559464,0.7139509825630509,9.084481467100275,ElasticNet,SNPs,-,314263,0.1355551720048227,0.9123242264747476,0.5689853615842513,0.6493856750081877,0.19388427344520523,0.2604899889859356,0.25266820931181855,0.18388118630462283,0.01,
4,0.10564579665521268,1.06164752115162,0.6329537215864408,0.5961439706853564,7.013488552462387,ElasticNet,SNPs,-,314263,0.1355551720048227,0.9123242264747476,0.5689853615842513,0.6493856750081877,0.19388427344520523,0.2604899889859356,0.25266820931181855,0.18388118630462283,0.01,
5,0.0778991841413158,0.68133763828583,0.653086950758125,0.6036337725499922,6.940356013607908,ElasticNet,SNPs,-,314263,0.1355551720048227,0.9123242264747476,0.5689853615842513,0.6493856750081877,0.19388427344520523,0.2604899889859356,0.25266820931181855,0.18388118630462283,0.01,
6,0.04869337870773782,1.0878985193886506,0.29773527236812014,0.8266440832476712,0.3356058149673605,ElasticNet,SNPs,-,314263,0.1355551720048227,0.9123242264747476,0.5689853615842513,0.6493856750081877,0.19388427344520523,0.2604899889859356,0.25266820931181855,0.18388118630462283,0.5,
7,0.08840963537341684,0.8708022649169352,0.49695261763912735,0.7157897197817703,9.379318464474975,ElasticNet,SNPs,-,314263,0.1355551720048227,0.9123242264747476,0.5689853615842513,0.6493856750081877,0.19388427344520523,0.2604899889859356,0.25266820931181855,0.18388118630462283,0.01,
8,0.1567135113199406,0.8337525994378195,0.6410439481302148,0.6047176289121752,6.968762615619291,ElasticNet,SNPs,-,314263,0.1355551720048227,0.9123242264747476,0.5689853615842513,0.6493856750081877,0.19388427344520523,0.2604899889859356,0.25266820931181855,0.18388118630462283,0.01,
9,0.27748751093864565,0.82878926099628,0.6418356432698414,0.5997704702908652,6.768114134204693,ElasticNet,SNPs,-,314263,0.1355551720048227,0.9123242264747476,0.5689853615842513,0.6493856750081877,0.19388427344520523,0.2604899889859356,0.25266820931181855,0.18388118630462283,0.01,
