,r2s,RMSEs,r2s_train,RMSEs_train,lambda_pen,Model_Name,feature_represenation,variance_maintained,Dimentionality,r2_summary,RMSE_summary,r2_train,RMSE_train,standard_error_r2,standard_error_RMSE,standard_error_r2_train,standard_error_RMSE_train,alpha,lasso_selection__estimator__alpha
0,0.6314142965682077,0.5452394968443175,0.9999999999821468,4.267841522301933e-06,0.00390625,Ridge,SNPs,-,358874,0.7251391029273025,0.5142229596761464,0.9996942252000608,0.00551737728322789,0.1620236616952255,0.16719356966864313,0.0018952117867296221,0.03418409389731394,,
1,0.8216712214945243,0.40441223754109407,0.9999999999987306,1.1318093666188986e-06,0.03125,Ridge,SNPs,-,358874,0.7251391029273025,0.5142229596761464,0.9996942252000608,0.00551737728322789,0.1620236616952255,0.16719356966864313,0.0018952117867296221,0.03418409389731394,,
2,0.6591625950887282,0.5772220342148819,0.9999999999995324,6.845585050203191e-07,0.03125,Ridge,SNPs,-,358874,0.7251391029273025,0.5142229596761464,0.9996942252000608,0.00551737728322789,0.1620236616952255,0.16719356966864313,0.0018952117867296221,0.03418409389731394,,
3,0.5854150638431163,0.6156780515278164,0.9999999999991712,9.129924223231864e-07,0.015625,Ridge,SNPs,-,358874,0.7251391029273025,0.5142229596761464,0.9996942252000608,0.00551737728322789,0.1620236616952255,0.16719356966864313,0.0018952117867296221,0.03418409389731394,,
4,0.7786504895882075,0.4215854813495639,0.9999999999398319,7.84031615887171e-06,0.5,Ridge,SNPs,-,358874,0.7251391029273025,0.5142229596761464,0.9996942252000608,0.00551737728322789,0.1620236616952255,0.16719356966864313,0.0018952117867296221,0.03418409389731394,,
5,0.7992627851413265,0.4009631169353237,0.999999999998888,1.0636729443898918e-06,0.03125,Ridge,SNPs,-,358874,0.7251391029273025,0.5142229596761464,0.9996942252000608,0.00551737728322789,0.1620236616952255,0.16719356966864313,0.0018952117867296221,0.03418409389731394,,
6,0.7211524761920514,0.5398318342579884,0.9969422520852564,0.05515494666324913,4096.0,Ridge,SNPs,-,358874,0.7251391029273025,0.5142229596761464,0.9996942252000608,0.00551737728322789,0.1620236616952255,0.16719356966864313,0.0018952117867296221,0.03418409389731394,,
7,0.8032717290709247,0.503600703487955,0.9999999999991619,9.004262862995073e-07,0.03125,Ridge,SNPs,-,358874,0.7251391029273025,0.5142229596761464,0.9996942252000608,0.00551737728322789,0.1620236616952255,0.16719356966864313,0.0018952117867296221,0.03418409389731394,,
8,0.7759157749684182,0.494426861029776,0.9999999999991397,9.224100682305763e-07,0.0078125,Ridge,SNPs,-,358874,0.7251391029273025,0.5142229596761464,0.9996942252000608,0.00551737728322789,0.1620236616952255,0.16719356966864313,0.0018952117867296221,0.03418409389731394,,
9,0.6754745973175202,0.6392697795727474,0.9999999999987493,1.102141755716706e-06,0.03125,Ridge,SNPs,-,358874,0.7251391029273025,0.5142229596761464,0.9996942252000608,0.00551737728322789,0.1620236616952255,0.16719356966864313,0.0018952117867296221,0.03418409389731394,,
0,0.6011400367148676,0.5671896376519517,0.9959615900770296,0.06418822015993282,0.00390625,Lasso,SNPs,-,358874,0.6900365595832878,0.5451760369605336,0.9754468532495658,0.13913792807292175,0.17237966718437878,0.1514375126624362,0.04104155349606962,0.15171530447720252,,
1,0.7806898665973286,0.4484798354078062,0.9522019292871955,0.21962308320141055,0.015625,Lasso,SNPs,-,358874,0.6900365595832878,0.5451760369605336,0.9754468532495658,0.13913792807292175,0.17237966718437878,0.1514375126624362,0.04104155349606962,0.15171530447720252,,
2,0.6669770475628823,0.5705666186310551,0.9528659615462834,0.21732612533645912,0.015625,Lasso,SNPs,-,358874,0.6900365595832878,0.5451760369605336,0.9754468532495658,0.13913792807292175,0.17237966718437878,0.1514375126624362,0.04104155349606962,0.15171530447720252,,
3,0.5160812752668278,0.6651707233753109,0.9857246797801343,0.11982477765828593,0.0078125,Lasso,SNPs,-,358874,0.6900365595832878,0.5451760369605336,0.9754468532495658,0.13913792807292175,0.17237966718437878,0.1514375126624362,0.04104155349606962,0.15171530447720252,,
