,r2s,RMSEs,r2s_train,RMSEs_train,lambda_pen,Model_Name,feature_represenation,variance_maintained,Dimentionality,r2_summary,RMSE_summary,r2_train,RMSE_train,standard_error_r2,standard_error_RMSE,standard_error_r2_train,standard_error_RMSE_train,alpha,lasso_selection__estimator__alpha
0,0.7695324924772814,0.4254757865131548,0.999999999999543,6.839313694269343e-07,0.03125,Ridge,SNPs,-,365384,0.7195285305950535,0.5122634913696563,0.9999999999933613,2.078483375098493e-06,0.18759036013476862,0.20322559026173384,1.621223139988611e-11,3.096640469958226e-06,,
1,0.7962288879222789,0.4704031896294456,0.9999999999942722,2.3808631489770276e-06,0.0078125,Ridge,SNPs,-,365384,0.7195285305950535,0.5122634913696563,0.9999999999933613,2.078483375098493e-06,0.18759036013476862,0.20322559026173384,1.621223139988611e-11,3.096640469958226e-06,,
2,0.6328813466465864,0.48929148146711554,0.9999999999995578,6.756709276517804e-07,0.03125,Ridge,SNPs,-,365384,0.7195285305950535,0.5122634913696563,0.9999999999933613,2.078483375098493e-06,0.18759036013476862,0.20322559026173384,1.621223139988611e-11,3.096640469958226e-06,,
3,0.7436946343371893,0.5027892156567647,0.9999999999873215,3.551645987566632e-06,0.001953125,Ridge,SNPs,-,365384,0.7195285305950535,0.5122634913696563,0.9999999999933613,2.078483375098493e-06,0.18759036013476862,0.20322559026173384,1.621223139988611e-11,3.096640469958226e-06,,
4,0.6887302107721968,0.555728342258959,0.9999999999990921,9.532313532445509e-07,0.0625,Ridge,SNPs,-,365384,0.7195285305950535,0.5122634913696563,0.9999999999933613,2.078483375098493e-06,0.18759036013476862,0.20322559026173384,1.621223139988611e-11,3.096640469958226e-06,,
5,0.8265376057460404,0.4580270268578409,0.9999999999995088,6.92556795082054e-07,0.0078125,Ridge,SNPs,-,365384,0.7195285305950535,0.5122634913696563,0.9999999999933613,2.078483375098493e-06,0.18759036013476862,0.20322559026173384,1.621223139988611e-11,3.096640469958226e-06,,
6,0.7036757967471967,0.5087786934659917,0.9999999999844821,3.9668304517068425e-06,0.001953125,Ridge,SNPs,-,365384,0.7195285305950535,0.5122634913696563,0.9999999999933613,2.078483375098493e-06,0.18759036013476862,0.20322559026173384,1.621223139988611e-11,3.096640469958226e-06,,
7,0.8203465107341686,0.45272609347860315,0.9999999999994792,7.159641597561861e-07,0.001953125,Ridge,SNPs,-,365384,0.7195285305950535,0.5122634913696563,0.9999999999933613,2.078483375098493e-06,0.18759036013476862,0.20322559026173384,1.621223139988611e-11,3.096640469958226e-06,,
8,0.7010361531867062,0.47020463996594836,0.9999999999946916,2.3250607219384745e-06,0.00390625,Ridge,SNPs,-,365384,0.7195285305950535,0.5122634913696563,0.9999999999933613,2.078483375098493e-06,0.18759036013476862,0.20322559026173384,1.621223139988611e-11,3.096640469958226e-06,,
9,0.5126216673808905,0.7892104444027398,0.9999999999756646,4.8390788356344475e-06,0.00390625,Ridge,SNPs,-,365384,0.7195285305950535,0.5122634913696563,0.9999999999933613,2.078483375098493e-06,0.18759036013476862,0.20322559026173384,1.621223139988611e-11,3.096640469958226e-06,,
0,0.6694433986818262,0.5095571672021597,0.9525775357580256,0.2203193404269917,0.015625,Lasso,SNPs,-,365384,0.6556268635094856,0.5648602298443575,0.9310580271957775,0.2508568238153871,0.2337055315440976,0.19368788192404254,0.08319124043019949,0.1541002595648049,,
1,0.7842641756410184,0.48401640800342627,0.869260891959387,0.3597038932771239,0.03125,Lasso,SNPs,-,365384,0.6556268635094856,0.5648602298443575,0.9310580271957775,0.2508568238153871,0.2337055315440976,0.19368788192404254,0.08319124043019949,0.1541002595648049,,
2,0.4382371263925484,0.6052585677425338,0.9548981977133665,0.21579448064464873,0.015625,Lasso,SNPs,-,365384,0.6556268635094856,0.5648602298443575,0.9310580271957775,0.2508568238153871,0.2337055315440976,0.19368788192404254,0.08319124043019949,0.1541002595648049,,
3,0.6957533711456407,0.5477974323443564,0.8690817766275593,0.3609075429082734,0.03125,Lasso,SNPs,-,365384,0.6556268635094856,0.5648602298443575,0.9310580271957775,0.2508568238153871,0.2337055315440976,0.19368788192404254,0.08319124043019949,0.1541002595648049,,
4,0.629941274705105,0.6059396683992514,0.9857924148376024,0.11924196035173995,0.0078125,Lasso,SNPs,-,365384,0.6556268635094856,0.5648602298443575,0.9310580271957775,0.2508568238153871,0.2337055315440976,0.19368788192404254,0.08319124043019949,0.1541002595648049,,
5,0.7427939553112609,0.557736442724654,0.9497175542428976,0.22159840319029436,0.015625,Lasso,SNPs,-,365384,0.6556268635094856,0.5648602298443575,0.9310580271957775,0.2508568238153871,0.2337055315440976,0.19368788192404254,0.08319124043019949,0.1541002595648049,,
6,0.6727431194073974,0.534674837650473,0.9522717630042515,0.2199958198448738,0.015625,Lasso,SNPs,-,365384,0.6556268635094856,0.5648602298443575,0.9310580271957775,0.2508568238153871,0.2337055315440976,0.19368788192404254,0.08319124043019949,0.1541002595648049,,
7,0.8061450033261499,0.47027966250854825,0.949482743636242,0.22297761037119884,0.015625,Lasso,SNPs,-,365384,0.6556268635094856,0.5648602298443575,0.9310580271957775,0.2508568238153871,0.2337055315440976,0.19368788192404254,0.08319124043019949,0.1541002595648049,,
8,0.6367913519012309,0.5182695151998394,0.9510963471384256,0.22316318970326204,0.015625,Lasso,SNPs,-,365384,0.6556268635094856,0.5648602298443575,0.9310580271957775,0.2508568238153871,0.2337055315440976,0.19368788192404254,0.08319124043019949,0.1541002595648049,,
9,0.4801558585826784,0.815072596668333,0.8764010470400175,0.344865997435464,0.03125,Lasso,SNPs,-,365384,0.6556268635094856,0.5648602298443575,0.9310580271957775,0.2508568238153871,0.2337055315440976,0.19368788192404254,0.08319124043019949,0.1541002595648049,,
0,0.7044100659443071,0.48185327776506065,0.917884622847602,0.2899164177709934,4.392319292302119,ElasticNet,SNPs,-,365384,0.6736902863797724,0.5528060553056734,0.9239527055337241,0.26733701151457184,0.20439799143657014,0.193367380286441,0.06843391293989087,0.1364167733907298,0.01,
1,0.7916064503214582,0.47570869136704197,0.9525560795492952,0.21668690383379013,3.079506839511537,ElasticNet,SNPs,-,365384,0.6736902863797724,0.5528060553056734,0.9239527055337241,0.26733701151457184,0.20439799143657014,0.193367380286441,0.06843391293989087,0.1364167733907298,0.01,
2,0.5127713183046391,0.5636776976629562,0.9019905009076192,0.31811010790668737,0.6101905060846992,ElasticNet,SNPs,-,365384,0.6736902863797724,0.5528060553056734,0.9239527055337241,0.26733701151457184,0.20439799143657014,0.193367380286441,0.06843391293989087,0.1364167733907298,0.1,
3,0.707158198433003,0.537432146089041,0.9403693364954601,0.24357388779889802,0.41935549009341455,ElasticNet,SNPs,-,365384,0.6736902863797724,0.5528060553056734,0.9239527055337241,0.26733701151457184,0.20439799143657014,0.193367380286441,0.06843391293989087,0.1364167733907298,0.1,
4,0.6881105176489566,0.5562812545736175,0.9618028917542392,0.1955168609686166,0.32468277949756946,ElasticNet,SNPs,-,365384,0.6736902863797724,0.5528060553056734,0.9239527055337241,0.26733701151457184,0.20439799143657014,0.193367380286441,0.06843391293989087,0.1364167733907298,0.1,
5,0.7532426490788169,0.5462902966824754,0.8968663207649101,0.31736474833674055,0.5848986044758809,ElasticNet,SNPs,-,365384,0.6736902863797724,0.5528060553056734,0.9239527055337241,0.26733701151457184,0.20439799143657014,0.193367380286441,0.06843391293989087,0.1364167733907298,0.1,
6,0.7008407589507427,0.5112067321017457,0.9832712907292213,0.1302440671042404,1.7332006885586306,ElasticNet,SNPs,-,365384,0.6736902863797724,0.5528060553056734,0.9239527055337241,0.26733701151457184,0.20439799143657014,0.193367380286441,0.06843391293989087,0.1364167733907298,0.01,
7,0.7604603200752229,0.5227649126098305,0.869260876590752,0.3587105612078452,5.875333573028403,ElasticNet,SNPs,-,365384,0.6736902863797724,0.5528060553056734,0.9239527055337241,0.26733701151457184,0.20439799143657014,0.193367380286441,0.06843391293989087,0.1364167733907298,0.01,
8,0.6456777496770678,0.5118901663959035,0.9168295410491495,0.29102912879077564,4.443915177145548,ElasticNet,SNPs,-,365384,0.6736902863797724,0.5528060553056734,0.9239527055337241,0.26733701151457184,0.20439799143657014,0.193367380286441,0.06843391293989087,0.1364167733907298,0.01,
