,r2s,RMSEs,r2s_train,RMSEs_train,Model_Name,feature_represenation,variance_maintained,Dimentionality,r2_summary,RMSE_summary,r2_train,RMSE_train,standard_error_r2,standard_error_RMSE,standard_error_r2_train,standard_error_RMSE_train
0,0.43817687704645925,0.6947720779813399,0.9527192571393339,0.21850889813623967,Random_Forest_vanilla,SNPs,-,344721,0.606653881396018,0.5824543919284182,0.9511280071539836,0.2209158274868185,0.4327304754955845,0.29924251792625306,0.005169765132077288,0.011123078651164863
1,0.5176145560707696,0.7332130891772765,0.95255359243712,0.21634267033230192,Random_Forest_vanilla,SNPs,-,344721,0.606653881396018,0.5824543919284182,0.9511280071539836,0.2209158274868185,0.4327304754955845,0.29924251792625306,0.005169765132077288,0.011123078651164863
2,0.8214235635787979,0.46111955597872,0.9472743508035274,0.2259988625239414,Random_Forest_vanilla,SNPs,-,344721,0.606653881396018,0.5824543919284182,0.9511280071539836,0.2209158274868185,0.4327304754955845,0.29924251792625306,0.005169765132077288,0.011123078651164863
3,0.7255977513146759,0.567713287585616,0.950305815831309,0.22049416502661673,Random_Forest_vanilla,SNPs,-,344721,0.606653881396018,0.5824543919284182,0.9511280071539836,0.2209158274868185,0.4327304754955845,0.29924251792625306,0.005169765132077288,0.011123078651164863
4,0.4656373483746936,0.8281706560845933,0.9531834458779914,0.21288446378245882,Random_Forest_vanilla,SNPs,-,344721,0.606653881396018,0.5824543919284182,0.9511280071539836,0.2209158274868185,0.4327304754955845,0.29924251792625306,0.005169765132077288,0.011123078651164863
5,0.8743797696850324,0.36318781151338303,0.9477320817421107,0.22783772901539412,Random_Forest_vanilla,SNPs,-,344721,0.606653881396018,0.5824543919284182,0.9511280071539836,0.2209158274868185,0.4327304754955845,0.29924251792625306,0.005169765132077288,0.011123078651164863
6,0.5513117538147341,0.5376873107068869,0.9506633612682154,0.2262407893909122,Random_Forest_vanilla,SNPs,-,344721,0.606653881396018,0.5824543919284182,0.9511280071539836,0.2209158274868185,0.4327304754955845,0.29924251792625306,0.005169765132077288,0.011123078651164863
7,0.7440695817826684,0.4357368230927291,0.9505648018402889,0.22545471257726732,Random_Forest_vanilla,SNPs,-,344721,0.606653881396018,0.5824543919284182,0.9511280071539836,0.2209158274868185,0.4327304754955845,0.29924251792625306,0.005169765132077288,0.011123078651164863
8,0.7707547608688896,0.4857228524488654,0.9501314469511186,0.2229444886656408,Random_Forest_vanilla,SNPs,-,344721,0.606653881396018,0.5824543919284182,0.9511280071539836,0.2209158274868185,0.4327304754955845,0.29924251792625306,0.005169765132077288,0.011123078651164863
9,0.15757285142345911,0.7172204547147715,0.9561519176488211,0.21245149541741218,Random_Forest_vanilla,SNPs,-,344721,0.606653881396018,0.5824543919284182,0.9511280071539836,0.2209158274868185,0.4327304754955845,0.29924251792625306,0.005169765132077288,0.011123078651164863
