,r2s,RMSEs,r2s_train,RMSEs_train,Model_Name,feature_represenation,variance_maintained,Dimentionality,r2_summary,RMSE_summary,r2_train,RMSE_train,standard_error_r2,standard_error_RMSE,standard_error_r2_train,standard_error_RMSE_train
0,-0.01704262760918751,1.2805326950187548,0.8759419304032141,0.33709541970497536,Random_Forest_vanilla,SNPs,-,323224,0.06533137342765657,0.9456094391916727,0.8765654412807277,0.3512073696214536,0.14743379597949177,0.3119651105927264,0.004996949338158071,0.015323165715611242
1,0.13408503994248477,0.778550988244696,0.8724833514557314,0.3629581267108819,Random_Forest_vanilla,SNPs,-,323224,0.06533137342765657,0.9456094391916727,0.8765654412807277,0.3512073696214536,0.14743379597949177,0.3119651105927264,0.004996949338158071,0.015323165715611242
2,0.1947449721948593,0.9221798726881473,0.8738661274324158,0.3539841847750966,Random_Forest_vanilla,SNPs,-,323224,0.06533137342765657,0.9456094391916727,0.8765654412807277,0.3512073696214536,0.14743379597949177,0.3119651105927264,0.004996949338158071,0.015323165715611242
3,0.020091863908514584,0.8538524183337125,0.8810464390131012,0.3497997586101839,Random_Forest_vanilla,SNPs,-,323224,0.06533137342765657,0.9456094391916727,0.8765654412807277,0.3512073696214536,0.14743379597949177,0.3119651105927264,0.004996949338158071,0.015323165715611242
4,0.0547750944651777,0.8918372045211012,0.8759624836224974,0.35502436310799235,Random_Forest_vanilla,SNPs,-,323224,0.06533137342765657,0.9456094391916727,0.8765654412807277,0.3512073696214536,0.14743379597949177,0.3119651105927264,0.004996949338158071,0.015323165715611242
5,-0.03359422245611743,0.8991768835676948,0.8775756073963435,0.35380517734455597,Random_Forest_vanilla,SNPs,-,323224,0.06533137342765657,0.9456094391916727,0.8765654412807277,0.3512073696214536,0.14743379597949177,0.3119651105927264,0.004996949338158071,0.015323165715611242
6,0.07476331585944651,1.0889836615583557,0.8779480535920986,0.34344790579346407,Random_Forest_vanilla,SNPs,-,323224,0.06533137342765657,0.9456094391916727,0.8765654412807277,0.3512073696214536,0.14743379597949177,0.3119651105927264,0.004996949338158071,0.015323165715611242
7,-0.004870942940030432,0.8331852933547544,0.8746592111159684,0.35976478313215965,Random_Forest_vanilla,SNPs,-,323224,0.06533137342765657,0.9456094391916727,0.8765654412807277,0.3512073696214536,0.14743379597949177,0.3119651105927264,0.004996949338158071,0.015323165715611242
8,0.09604605398665178,1.096329047774747,0.8769611215713295,0.344285372947255,Random_Forest_vanilla,SNPs,-,323224,0.06533137342765657,0.9456094391916727,0.8765654412807277,0.3512073696214536,0.14743379597949177,0.3119651105927264,0.004996949338158071,0.015323165715611242
9,0.13431518692476652,0.8114663268547637,0.8792100872045769,0.3519086040879712,Random_Forest_vanilla,SNPs,-,323224,0.06533137342765657,0.9456094391916727,0.8765654412807277,0.3512073696214536,0.14743379597949177,0.3119651105927264,0.004996949338158071,0.015323165715611242
