,r2s,RMSEs,r2s_train,RMSEs_train,Model_Name,feature_represenation,variance_maintained,Dimentionality,r2_summary,RMSE_summary,r2_train,RMSE_train,standard_error_r2,standard_error_RMSE,standard_error_r2_train,standard_error_RMSE_train
0,-0.5168213667120563,1.2477894870619697,0.764291586213941,0.48312722948502246,Random_Forest_vanilla,SNPs,-,307883,-4.051796534251931,1.2286869025207867,0.7784084327585563,0.4698146562841759,10.268378484173022,0.8930348320186956,0.051117043720904184,0.1488447554190584
1,-8.798525696862276,1.0016754318446912,0.7623977684510134,0.51015111471287,Random_Forest_vanilla,SNPs,-,307883,-4.051796534251931,1.2286869025207867,0.7784084327585563,0.4698146562841759,10.268378484173022,0.8930348320186956,0.051117043720904184,0.1488447554190584
2,-2.8385239580076718,0.9555787732368417,0.7650205196891738,0.5043018710667408,Random_Forest_vanilla,SNPs,-,307883,-4.051796534251931,1.2286869025207867,0.7784084327585563,0.4698146562841759,10.268378484173022,0.8930348320186956,0.051117043720904184,0.1488447554190584
3,-1.8931320393511597,1.2193058458331403,0.7782416833428051,0.48367282402911643,Random_Forest_vanilla,SNPs,-,307883,-4.051796534251931,1.2286869025207867,0.7784084327585563,0.4698146562841759,10.268378484173022,0.8930348320186956,0.051117043720904184,0.1488447554190584
4,-16.922683010783565,1.0863232840442554,0.7653961001619026,0.5059411958124495,Random_Forest_vanilla,SNPs,-,307883,-4.051796534251931,1.2286869025207867,0.7784084327585563,0.4698146562841759,10.268378484173022,0.8930348320186956,0.051117043720904184,0.1488447554190584
5,-5.446583578877465,1.1034355270464957,0.7835337370636296,0.4848570502259376,Random_Forest_vanilla,SNPs,-,307883,-4.051796534251931,1.2286869025207867,0.7784084327585563,0.4698146562841759,10.268378484173022,0.8930348320186956,0.051117043720904184,0.1488447554190584
6,-1.3924563586347225,1.1933480943737684,0.7809126135847276,0.47810667164911075,Random_Forest_vanilla,SNPs,-,307883,-4.051796534251931,1.2286869025207867,0.7784084327585563,0.4698146562841759,10.268378484173022,0.8930348320186956,0.051117043720904184,0.1488447554190584
7,-1.7438647012029325,0.9618203901026788,0.769501776631989,0.496913819958611,Random_Forest_vanilla,SNPs,-,307883,-4.051796534251931,1.2286869025207867,0.7784084327585563,0.4698146562841759,10.268378484173022,0.8930348320186956,0.051117043720904184,0.1488447554190584
8,-0.9190982618165546,1.0268945151478739,0.7654114260817507,0.4951346261825675,Random_Forest_vanilla,SNPs,-,307883,-4.051796534251931,1.2286869025207867,0.7784084327585563,0.4698146562841759,10.268378484173022,0.8930348320186956,0.051117043720904184,0.1488447554190584
9,-0.04627637027091147,2.4906976765161524,0.8493771163646305,0.2559401597193331,Random_Forest_vanilla,SNPs,-,307883,-4.051796534251931,1.2286869025207867,0.7784084327585563,0.4698146562841759,10.268378484173022,0.8930348320186956,0.051117043720904184,0.1488447554190584
