,r2s,RMSEs,r2s_train,RMSEs_train,lambda_pen,Model_Name,feature_represenation,variance_maintained,Dimentionality,r2_summary,RMSE_summary,r2_train,RMSE_train,standard_error_r2,standard_error_RMSE,standard_error_r2_train,standard_error_RMSE_train,alpha,lasso_selection__estimator__alpha
0,0.5769530414073581,0.4386100356270333,0.9999999999934734,2.6215554046905496e-06,0.00390625,Ridge,SNPs,-,358874,0.7292874129845097,0.5013513890382556,0.9999999999985787,1.0063575440914687e-06,0.27038587569397327,0.3864043556974039,3.9828282738335006e-12,1.3829522995759883e-06,,
1,0.7847566075177764,0.5253597863532624,0.9999999999997113,5.286637696017771e-07,0.0078125,Ridge,SNPs,-,358874,0.7292874129845097,0.5013513890382556,0.9999999999985787,1.0063575440914687e-06,0.27038587569397327,0.3864043556974039,3.9828282738335006e-12,1.3829522995759883e-06,,
2,0.9116223749704827,0.2225720651670082,0.9999999999997381,5.231985307574213e-07,0.015625,Ridge,SNPs,-,358874,0.7292874129845097,0.5013513890382556,0.9999999999985787,1.0063575440914687e-06,0.27038587569397327,0.3864043556974039,3.9828282738335006e-12,1.3829522995759883e-06,,
3,0.7035168385886369,0.499010487761128,0.9999999999997101,5.419941376329299e-07,0.0078125,Ridge,SNPs,-,358874,0.7292874129845097,0.5013513890382556,0.9999999999985787,1.0063575440914687e-06,0.27038587569397327,0.3864043556974039,3.9828282738335006e-12,1.3829522995759883e-06,,
4,0.853693507855149,0.3311297248761965,0.999999999996602,1.86863730330039e-06,0.125,Ridge,SNPs,-,358874,0.7292874129845097,0.5013513890382556,0.9999999999985787,1.0063575440914687e-06,0.27038587569397327,0.3864043556974039,3.9828282738335006e-12,1.3829522995759883e-06,,
5,0.8443358821540998,0.34680751141487526,0.9999999999988375,1.0905251842022415e-06,0.0625,Ridge,SNPs,-,358874,0.7292874129845097,0.5013513890382556,0.9999999999985787,1.0063575440914687e-06,0.27038587569397327,0.3864043556974039,3.9828282738335006e-12,1.3829522995759883e-06,,
6,0.4431440543250551,0.949118359252453,0.9999999999995988,6.113320240501155e-07,0.015625,Ridge,SNPs,-,358874,0.7292874129845097,0.5013513890382556,0.9999999999985787,1.0063575440914687e-06,0.27038587569397327,0.3864043556974039,3.9828282738335006e-12,1.3829522995759883e-06,,
7,0.739924053158846,0.5537439332828039,0.9999999999994786,7.147295778417527e-07,0.015625,Ridge,SNPs,-,358874,0.7292874129845097,0.5013513890382556,0.9999999999985787,1.0063575440914687e-06,0.27038587569397327,0.3864043556974039,3.9828282738335006e-12,1.3829522995759883e-06,,
8,0.7103857043108424,0.5509350834009947,0.9999999999996882,5.559641633342506e-07,0.001953125,Ridge,SNPs,-,358874,0.7292874129845097,0.5013513890382556,0.9999999999985787,1.0063575440914687e-06,0.27038587569397327,0.3864043556974039,3.9828282738335006e-12,1.3829522995759883e-06,,
9,0.7245420655568509,0.5962269032468006,0.9999999999989485,1.006975345503259e-06,0.0625,Ridge,SNPs,-,358874,0.7292874129845097,0.5013513890382556,0.9999999999985787,1.0063575440914687e-06,0.27038587569397327,0.3864043556974039,3.9828282738335006e-12,1.3829522995759883e-06,,
