,r2s,RMSEs,r2s_train,RMSEs_train,lambda_pen,Model_Name,feature_represenation,variance_maintained,Dimentionality,r2_summary,RMSE_summary,r2_train,RMSE_train,standard_error_r2,standard_error_RMSE,standard_error_r2_train,standard_error_RMSE_train,alpha,lasso_selection__estimator__alpha
0,-0.1595059815027402,1.4098305931057278,0.454664877822062,0.6980477295563058,131072.0,Ridge,SNPs,-,331484,-0.06063704372419051,0.9830618595991374,0.4243535115214077,0.7515422467414938,0.18707949917519412,0.38763934082909884,0.2952630289403725,0.18864749164822886,,
1,-0.12355135321548594,0.830882635950539,0.638032554459893,0.6133047019551854,65536.0,Ridge,SNPs,-,331484,-0.06063704372419051,0.9830618595991374,0.4243535115214077,0.7515422467414938,0.18707949917519412,0.38763934082909884,0.2952630289403725,0.18864749164822886,,
2,0.07478076312244397,0.7553485020760513,0.4415877544413467,0.7623216941436124,131072.0,Ridge,SNPs,-,331484,-0.06063704372419051,0.9830618595991374,0.4243535115214077,0.7515422467414938,0.18707949917519412,0.38763934082909884,0.2952630289403725,0.18864749164822886,,
3,0.007480448779567217,0.939165606109208,0.6388025016030529,0.6041228464650674,65536.0,Ridge,SNPs,-,331484,-0.06063704372419051,0.9830618595991374,0.4243535115214077,0.7515422467414938,0.18707949917519412,0.38763934082909884,0.2952630289403725,0.18864749164822886,,
4,0.0032986950898639122,1.0490873638555194,0.4466269452472237,0.7390965091413783,131072.0,Ridge,SNPs,-,331484,-0.06063704372419051,0.9830618595991374,0.4243535115214077,0.7515422467414938,0.18707949917519412,0.38763934082909884,0.2952630289403725,0.18864749164822886,,
5,-0.1807935035539623,1.1171209951590397,0.1609260273294706,0.9032751363565543,524288.0,Ridge,SNPs,-,331484,-0.06063704372419051,0.9830618595991374,0.4243535115214077,0.7515422467414938,0.18707949917519412,0.38763934082909884,0.2952630289403725,0.18864749164822886,,
6,-0.18839874301920712,0.8582817803467007,0.45148905915766846,0.7525058430965257,131072.0,Ridge,SNPs,-,331484,-0.06063704372419051,0.9830618595991374,0.4243535115214077,0.7515422467414938,0.18707949917519412,0.38763934082909884,0.2952630289403725,0.18864749164822886,,
7,0.008557515280303574,0.9964927311869762,0.2825268524874115,0.846527290378348,262144.0,Ridge,SNPs,-,331484,-0.06063704372419051,0.9830618595991374,0.4243535115214077,0.7515422467414938,0.18707949917519412,0.38763934082909884,0.2952630289403725,0.18864749164822886,,
8,-0.06271623026766338,1.096385420852532,0.28240267427928045,0.8369456248591138,262144.0,Ridge,SNPs,-,331484,-0.06063704372419051,0.9830618595991374,0.4243535115214077,0.7515422467414938,0.18707949917519412,0.38763934082909884,0.2952630289403725,0.18864749164822886,,
9,0.014477952044975151,0.7780229673490795,0.44647586838666786,0.7592750914628478,131072.0,Ridge,SNPs,-,331484,-0.06063704372419051,0.9830618595991374,0.4243535115214077,0.7515422467414938,0.18707949917519412,0.38763934082909884,0.2952630289403725,0.18864749164822886,,
0,-0.1394777174865891,1.3976014812339417,-4.440892098500626e-16,0.9452645789058617,1.0,Lasso,SNPs,-,331484,-0.078867906159058,0.9915581007508656,0.020022948730850608,0.9889215229477872,0.14024927571440451,0.3809408171541462,0.12410352198604105,0.08530695806904331,,
