,r2s,RMSEs,r2s_train,RMSEs_train,lambda_pen,Model_Name,feature_represenation,variance_maintained,Dimentionality,r2_summary,RMSE_summary,r2_train,RMSE_train,standard_error_r2,standard_error_RMSE,standard_error_r2_train,standard_error_RMSE_train,alpha,lasso_selection__estimator__alpha
0,-0.08143624386481041,0.7210320366849974,0.9999999999993939,7.988648787363441e-07,0.00390625,Ridge,SNPs,-,326910,0.1275702049114399,0.8138843831808791,0.9999999999988984,9.003516832424125e-07,0.8376589113046329,0.3206430459380663,3.224429688191563e-12,1.1154865433067879e-06,,
1,0.49155150299161554,0.5301869579616184,0.999999999999626,6.233536377383807e-07,0.00390625,Ridge,SNPs,-,326910,0.1275702049114399,0.8138843831808791,0.9999999999988984,9.003516832424125e-07,0.8376589113046329,0.3206430459380663,3.224429688191563e-12,1.1154865433067879e-06,,
2,0.20274571540713082,0.8058429404654582,0.9999999999997101,5.406258490432792e-07,0.001953125,Ridge,SNPs,-,326910,0.1275702049114399,0.8138843831808791,0.9999999999988984,9.003516832424125e-07,0.8376589113046329,0.3206430459380663,3.224429688191563e-12,1.1154865433067879e-06,,
3,0.27784257262104284,0.997278080550557,0.999999999999558,6.492574025597234e-07,0.00390625,Ridge,SNPs,-,326910,0.1275702049114399,0.8138843831808791,0.9999999999988984,9.003516832424125e-07,0.8376589113046329,0.3206430459380663,3.224429688191563e-12,1.1154865433067879e-06,,
4,0.19111044388309273,1.1065088046638154,0.9999999999996532,5.592363081376174e-07,0.015625,Ridge,SNPs,-,326910,0.1275702049114399,0.8138843831808791,0.9999999999988984,9.003516832424125e-07,0.8376589113046329,0.3206430459380663,3.224429688191563e-12,1.1154865433067879e-06,,
5,0.4507861840793944,0.7582062965723848,0.9999999999995492,6.682028476195904e-07,0.0078125,Ridge,SNPs,-,326910,0.1275702049114399,0.8138843831808791,0.9999999999988984,9.003516832424125e-07,0.8376589113046329,0.3206430459380663,3.224429688191563e-12,1.1154865433067879e-06,,
6,-0.9861874778571929,0.6615703648257678,0.9999999999994666,7.500315404267866e-07,0.00390625,Ridge,SNPs,-,326910,0.1275702049114399,0.8138843831808791,0.9999999999988984,9.003516832424125e-07,0.8376589113046329,0.3206430459380663,3.224429688191563e-12,1.1154865433067879e-06,,
7,0.38312184504489466,0.8768534720917464,0.999999999999582,6.363078465391203e-07,0.001953125,Ridge,SNPs,-,326910,0.1275702049114399,0.8138843831808791,0.9999999999988984,9.003516832424125e-07,0.8376589113046329,0.3206430459380663,3.224429688191563e-12,1.1154865433067879e-06,,
8,0.2756725688844174,0.8598062187087878,0.9999999999944359,2.3465073095609006e-06,0.00390625,Ridge,SNPs,-,326910,0.1275702049114399,0.8138843831808791,0.9999999999988984,9.003516832424125e-07,0.8376589113046329,0.3206430459380663,3.224429688191563e-12,1.1154865433067879e-06,,
9,0.07049493792481387,0.8215586592836581,0.9999999999980088,1.4311292120623825e-06,0.03125,Ridge,SNPs,-,326910,0.1275702049114399,0.8138843831808791,0.9999999999988984,9.003516832424125e-07,0.8376589113046329,0.3206430459380663,3.224429688191563e-12,1.1154865433067879e-06,,
0,-0.03372811813262766,0.7049482975167854,0.8296914174923535,0.4234847711362364,0.0625,Lasso,SNPs,-,326910,-0.0059422132132724735,0.8673099462575368,0.8738178361927946,0.3132169373725272,1.1951906338162912,0.5487256252190154,0.16335355465658988,0.3444927473199276,,
1,0.4348743743365121,0.5589565591852506,0.8283163780653873,0.4222976369962714,0.0625,Lasso,SNPs,-,326910,-0.0059422132132724735,0.8673099462575368,0.8738178361927946,0.3132169373725272,1.1951906338162912,0.5487256252190154,0.16335355465658988,0.3444927473199276,,
2,0.2046575066224634,0.8048761672707342,0.822797437451039,0.4226676451479506,0.0625,Lasso,SNPs,-,326910,-0.0059422132132724735,0.8673099462575368,0.8738178361927946,0.3132169373725272,1.1951906338162912,0.5487256252190154,0.16335355465658988,0.3444927473199276,,
3,0.3512516911629803,0.9452320783691202,0.8042996035789098,0.4320318291608026,0.0625,Lasso,SNPs,-,326910,-0.0059422132132724735,0.8673099462575368,0.8738178361927946,0.3132169373725272,1.1951906338162912,0.5487256252190154,0.16335355465658988,0.3444927473199276,,
4,0.14101514689759387,1.1402576979133503,0.8136011559382312,0.40997315677104273,0.0625,Lasso,SNPs,-,326910,-0.0059422132132724735,0.8673099462575368,0.8738178361927946,0.3132169373725272,1.1951906338162912,0.5487256252190154,0.16335355465658988,0.3444927473199276,,
5,0.38015406871572155,0.8054870030933557,0.8212959397202007,0.42072924131443745,0.0625,Lasso,SNPs,-,326910,-0.0059422132132724735,0.8673099462575368,0.8738178361927946,0.3132169373725272,1.1951906338162912,0.5487256252190154,0.16335355465658988,0.3444927473199276,,
6,-0.9393853076002576,0.65372933479731,0.836732922372407,0.41495833515816305,0.0625,Lasso,SNPs,-,326910,-0.0059422132132724735,0.8673099462575368,0.8738178361927946,0.3132169373725272,1.1951906338162912,0.5487256252190154,0.16335355465658988,0.3444927473199276,,
7,0.5764425792723201,0.7265800647495138,0.9955801416904969,0.06543116251873703,0.0078125,Lasso,SNPs,-,326910,-0.0059422132132724735,0.8673099462575368,0.8738178361927946,0.3132169373725272,1.1951906338162912,0.5487256252190154,0.16335355465658988,0.3444927473199276,,
8,-1.2664493903851404,1.5209191508668614,0.9999999999043401,9.729504766945753e-06,9.5367431640625e-07,Lasso,SNPs,-,326910,-0.0059422132132724735,0.8673099462575368,0.8738178361927946,0.3132169373725272,1.1951906338162912,0.5487256252190154,0.16335355465658988,0.3444927473199276,,
9,0.0917453169777096,0.812113108813086,0.9858633657145804,0.12058586601686369,0.015625,Lasso,SNPs,-,326910,-0.0059422132132724735,0.8673099462575368,0.8738178361927946,0.3132169373725272,1.1951906338162912,0.5487256252190154,0.16335355465658988,0.3444927473199276,,
0,-0.2466497441732718,0.774152155552595,0.842218184392117,0.4076129796437952,1.3292579765510322,ElasticNet,SNPs,-,326910,0.03638429914829152,0.8556711106504368,0.8325851809293324,0.40517426155825,0.9426085943025114,0.3451164387038853,0.08222787315549736,0.09690851913089328,0.1,
1,0.5028164923517227,0.5242807516475843,0.9014111757970895,0.3200133244156295,7.992068324092619,ElasticNet,SNPs,-,326910,0.03638429914829152,0.8556711106504368,0.8325851809293324,0.40517426155825,0.9426085943025114,0.3451164387038853,0.08222787315549736,0.09690851913089328,0.01,
2,0.2138817950294617,0.8001951257297548,0.7931243755114874,0.45668701796344796,1.49431875214197,ElasticNet,SNPs,-,326910,0.03638429914829152,0.8556711106504368,0.8325851809293324,0.40517426155825,0.9426085943025114,0.3451164387038853,0.08222787315549736,0.09690851913089328,0.1,
3,0.22934112527491668,1.0302234343915229,0.7641062491053692,0.47432728679899594,1.554837787123385,ElasticNet,SNPs,-,326910,0.03638429914829152,0.8556711106504368,0.8325851809293324,0.40517426155825,0.9426085943025114,0.3451164387038853,0.08222787315549736,0.09690851913089328,0.1,
4,0.10560354300387342,1.1635238637599346,0.8204870086143736,0.4023293879796266,10.950337132379506,ElasticNet,SNPs,-,326910,0.03638429914829152,0.8556711106504368,0.8325851809293324,0.40517426155825,0.9426085943025114,0.3451164387038853,0.08222787315549736,0.09690851913089328,0.01,
5,0.22762326265032173,0.8991481445397334,0.8061695297398404,0.43817390683756935,0.18567871137710634,ElasticNet,SNPs,-,326910,0.03638429914829152,0.8556711106504368,0.8325851809293324,0.40517426155825,0.9426085943025114,0.3451164387038853,0.08222787315549736,0.09690851913089328,0.85,
6,-1.2171956922076577,0.6989851287009562,0.8224661832921867,0.4327088003361792,11.640508665978267,ElasticNet,SNPs,-,326910,0.03638429914829152,0.8556711106504368,0.8325851809293324,0.40517426155825,0.9426085943025114,0.3451164387038853,0.08222787315549736,0.09690851913089328,0.01,
7,0.31686220758347816,0.9227445448770306,0.83056487552723,0.4051186026070587,10.767541534848847,ElasticNet,SNPs,-,326910,0.03638429914829152,0.8556711106504368,0.8325851809293324,0.40517426155825,0.9426085943025114,0.3451164387038853,0.08222787315549736,0.09690851913089328,0.01,
8,0.1901897860018863,0.9091273864721457,0.8552911328938735,0.37841940764357584,1.2224946847013352,ElasticNet,SNPs,-,326910,0.03638429914829152,0.8556711106504368,0.8325851809293324,0.40517426155825,0.9426085943025114,0.3451164387038853,0.08222787315549736,0.09690851913089328,0.1,
9,0.04137021596818402,0.8343305708331106,0.8900130944197568,0.3363519013566216,8.790629972143346,ElasticNet,SNPs,-,326910,0.03638429914829152,0.8556711106504368,0.8325851809293324,0.40517426155825,0.9426085943025114,0.3451164387038853,0.08222787315549736,0.09690851913089328,0.01,
