,r2s,RMSEs,r2s_train,RMSEs_train,lambda_pen,Model_Name,feature_represenation,variance_maintained,Dimentionality,r2_summary,RMSE_summary,r2_train,RMSE_train,standard_error_r2,standard_error_RMSE,standard_error_r2_train,standard_error_RMSE_train,alpha,lasso_selection__estimator__alpha
0,0.1490469328425993,0.6417901532667011,0.985033729876218,0.12589736567538418,4096.0,Ridge,SNPs,-,307883,-0.12700619762837048,0.9979470520581444,0.871001135183799,0.2882353036914637,0.6549181461824664,0.37585290675888033,0.2768140830969944,0.4183602943731015,,
1,0.06504507622799072,0.9339504739871074,0.9002373500098367,0.31704748553922774,16384.0,Ridge,SNPs,-,307883,-0.12700619762837048,0.9979470520581444,0.871001135183799,0.2882353036914637,0.6549181461824664,0.37585290675888033,0.2768140830969944,0.4183602943731015,,
2,-0.6331000589221416,0.8940014740902661,0.9091498083565235,0.3079158930061192,16384.0,Ridge,SNPs,-,307883,-0.12700619762837048,0.9979470520581444,0.871001135183799,0.2882353036914637,0.6549181461824664,0.37585290675888033,0.2768140830969944,0.4183602943731015,,
3,-0.8351346729118969,0.9665979584896358,0.999999999999996,6.435822249916187e-08,0.0009765625,Ridge,SNPs,-,307883,-0.12700619762837048,0.9979470520581444,0.871001135183799,0.2882353036914637,0.6549181461824664,0.37585290675888033,0.2768140830969944,0.4183602943731015,,
4,0.14605530225755536,0.9952203502380256,0.8985595845973501,0.31539014267631216,16384.0,Ridge,SNPs,-,307883,-0.12700619762837048,0.9979470520581444,0.871001135183799,0.2882353036914637,0.6549181461824664,0.37585290675888033,0.2768140830969944,0.4183602943731015,,
5,-0.10331872113134755,0.881043988342569,0.9999999999999967,5.8445975793257904e-08,0.0009765625,Ridge,SNPs,-,307883,-0.12700619762837048,0.9979470520581444,0.871001135183799,0.2882353036914637,0.6549181461824664,0.37585290675888033,0.2768140830969944,0.4183602943731015,,
6,-0.06739268970659928,1.3509815209824352,0.6335099977203477,0.579358703737555,65536.0,Ridge,SNPs,-,307883,-0.12700619762837048,0.9979470520581444,0.871001135183799,0.2882353036914637,0.6549181461824664,0.37585290675888033,0.2768140830969944,0.4183602943731015,,
7,0.04058372162673585,1.06542862570248,0.9635383303196354,0.1890479924217842,8192.0,Ridge,SNPs,-,307883,-0.12700619762837048,0.9979470520581444,0.871001135183799,0.2882353036914637,0.6549181461824664,0.37585290675888033,0.2768140830969944,0.4183602943731015,,
8,-0.052996360176986945,1.2057277424194246,0.6282919514987335,0.5944163680756483,65536.0,Ridge,SNPs,-,307883,-0.12700619762837048,0.9979470520581444,0.871001135183799,0.2882353036914637,0.6549181461824664,0.37585290675888033,0.2768140830969944,0.4183602943731015,,
9,0.021149493610386205,1.0447282330627994,0.7916905994593524,0.45327896297840775,32768.0,Ridge,SNPs,-,307883,-0.12700619762837048,0.9979470520581444,0.871001135183799,0.2882353036914637,0.6549181461824664,0.37585290675888033,0.2768140830969944,0.4183602943731015,,
