,r2s,RMSEs,r2s_train,RMSEs_train,lambda_pen,Model_Name,feature_represenation,variance_maintained,Dimentionality,r2_summary,RMSE_summary,r2_train,RMSE_train,standard_error_r2,standard_error_RMSE,standard_error_r2_train,standard_error_RMSE_train,alpha,lasso_selection__estimator__alpha
0,-0.06065313273972506,1.0913377196008616,0.9723758247986278,0.16500616912416385,8192.0,Ridge,SNPs,-,323224,0.06136610220035824,0.94771215612016,0.849693580673708,0.3715483098881927,0.14317340553793395,0.33704993068102906,0.17469573141901049,0.24084350297399257,,
1,0.13955790214747,0.7017093062339146,0.8179809276328942,0.43656983746845096,32768.0,Ridge,SNPs,-,323224,0.06136610220035824,0.94771215612016,0.849693580673708,0.3715483098881927,0.14317340553793395,0.33704993068102906,0.17469573141901049,0.24084350297399257,,
2,0.10151872290554198,0.7845095932344187,0.8187171561561596,0.433205282998963,32768.0,Ridge,SNPs,-,323224,0.06136610220035824,0.94771215612016,0.849693580673708,0.3715483098881927,0.14317340553793395,0.33704993068102906,0.17469573141901049,0.24084350297399257,,
3,0.06180181934307061,0.9636548433571469,0.8160303869563607,0.4272455244255245,32768.0,Ridge,SNPs,-,323224,0.06136610220035824,0.94771215612016,0.849693580673708,0.3715483098881927,0.14317340553793395,0.33704993068102906,0.17469573141901049,0.24084350297399257,,
4,-0.0492019615960797,0.8559151629103429,0.6627617260205104,0.5900469074636048,65536.0,Ridge,SNPs,-,323224,0.06136610220035824,0.94771215612016,0.849693580673708,0.3715483098881927,0.14317340553793395,0.33704993068102906,0.17469573141901049,0.24084350297399257,,
5,0.08882716235638621,1.1244918917582618,0.8161730705045556,0.41850345924090454,32768.0,Ridge,SNPs,-,323224,0.06136610220035824,0.94771215612016,0.849693580673708,0.3715483098881927,0.14317340553793395,0.33704993068102906,0.17469573141901049,0.24084350297399257,,
6,0.116625515604592,1.179869028737952,0.9227434296377571,0.2688405594358491,16384.0,Ridge,SNPs,-,323224,0.06136610220035824,0.94771215612016,0.849693580673708,0.3715483098881927,0.14317340553793395,0.33704993068102906,0.17469573141901049,0.24084350297399257,,
7,0.05193471225448487,1.1032604568803726,0.9270369193086025,0.26559605614123805,16384.0,Ridge,SNPs,-,323224,0.06136610220035824,0.94771215612016,0.849693580673708,0.3715483098881927,0.14317340553793395,0.33704993068102906,0.17469573141901049,0.24084350297399257,,
8,0.01656459804493937,0.924120590970949,0.8215218829156353,0.4254105472205583,32768.0,Ridge,SNPs,-,323224,0.06136610220035824,0.94771215612016,0.849693580673708,0.3715483098881927,0.14317340553793395,0.33704993068102906,0.17469573141901049,0.24084350297399257,,
9,0.14668568368290213,0.7482529675173798,0.9215944828059772,0.28505875536267,16384.0,Ridge,SNPs,-,323224,0.06136610220035824,0.94771215612016,0.849693580673708,0.3715483098881927,0.14317340553793395,0.33704993068102906,0.17469573141901049,0.24084350297399257,,
0,-0.0023105622847354734,1.0608979978972077,0.049778448521739516,0.967760651022854,0.125,Lasso,SNPs,-,323224,-0.01029652390049519,0.9816821176810253,0.18380199400598898,0.8944103203878986,0.09447494500207376,0.3230152326745257,0.45918474641592977,0.2894416845076317,,
1,-0.00471229733178502,0.7582584696213186,0.05274573833485241,0.9959294220854523,0.125,Lasso,SNPs,-,323224,-0.01029652390049519,0.9816821176810253,0.18380199400598898,0.8944103203878986,0.09447494500207376,0.3230152326745257,0.45918474641592977,0.2894416845076317,,
2,-0.0041877045392610945,0.8293754820348013,0.05053044045720512,0.9914159790452508,0.125,Lasso,SNPs,-,323224,-0.01029652390049519,0.9816821176810253,0.18380199400598898,0.8944103203878986,0.09447494500207376,0.3230152326745257,0.45918474641592977,0.2894416845076317,,
3,-0.0758202006610913,1.0319153261112852,0.013965763060041603,0.989123390202754,0.125,Lasso,SNPs,-,323224,-0.01029652390049519,0.9816821176810253,0.18380199400598898,0.8944103203878986,0.09447494500207376,0.3230152326745257,0.45918474641592977,0.2894416845076317,,
4,-0.012594323113479744,0.8408507528527319,0.05172546837093117,0.9894301791079323,0.125,Lasso,SNPs,-,323224,-0.01029652390049519,0.9816821176810253,0.18380199400598898,0.8944103203878986,0.09447494500207376,0.3230152326745257,0.45918474641592977,0.2894416845076317,,
5,-0.01704117392432236,1.1880239981291119,0.015205384198527239,0.9686509713130128,0.125,Lasso,SNPs,-,323224,-0.01029652390049519,0.9816821176810253,0.18380199400598898,0.8944103203878986,0.09447494500207376,0.3230152326745257,0.45918474641592977,0.2894416845076317,,
6,0.09804318709251414,1.192214082444293,0.4892178077841046,0.6912656106733661,0.0625,Lasso,SNPs,-,323224,-0.01029652390049519,0.9816821176810253,0.18380199400598898,0.8944103203878986,0.09447494500207376,0.3230152326745257,0.45918474641592977,0.2894416845076317,,
7,-0.01345920044121196,1.1406753707337605,0.5354814387744617,0.6701493128208269,0.0625,Lasso,SNPs,-,323224,-0.01029652390049519,0.9816821176810253,0.18380199400598898,0.8944103203878986,0.09447494500207376,0.3230152326745257,0.45918474641592977,0.2894416845076317,,
8,-0.07680590540213705,0.9669954763727768,0.5416599787456342,0.6817256829528557,0.0625,Lasso,SNPs,-,323224,-0.01029652390049519,0.9816821176810253,0.18380199400598898,0.8944103203878986,0.09447494500207376,0.3230152326745257,0.45918474641592977,0.2894416845076317,,
9,0.005922941600557952,0.8076142206129666,0.03770947181239226,0.9986520046546803,0.125,Lasso,SNPs,-,323224,-0.01029652390049519,0.9816821176810253,0.18380199400598898,0.8944103203878986,0.09447494500207376,0.3230152326745257,0.45918474641592977,0.2894416845076317,,
0,0.006334800188468215,1.056312736785209,0.2274578370937913,0.8726028302630194,16.658604402807526,ElasticNet,SNPs,-,323224,-0.0026063786726523764,0.9785298847090997,0.18892958781846825,0.887950667185647,0.09727979824023526,0.33041773598706564,0.49733841763172326,0.3192051475733169,0.01,
