,r2s,RMSEs,r2s_train,RMSEs_train,lambda_pen,Model_Name,feature_represenation,variance_maintained,Dimentionality,r2_summary,RMSE_summary,r2_train,RMSE_train,standard_error_r2,standard_error_RMSE,standard_error_r2_train,standard_error_RMSE_train,alpha,lasso_selection__estimator__alpha
0,0.11962028665759383,0.9382855180287106,0.8110649902567829,0.4346665500624784,32768.0,Ridge,SNPs,-,281659,-0.2186691636297594,0.9414545881275362,0.8342008088122469,0.379271255848467,0.9019327897555454,0.36779450425714993,0.183339010878053,0.31006758222656833,,
1,-0.6697760762511038,0.8614654378186313,0.9160986792244358,0.29493878920905775,16384.0,Ridge,SNPs,-,281659,-0.2186691636297594,0.9414545881275362,0.8342008088122469,0.379271255848467,0.9019327897555454,0.36779450425714993,0.183339010878053,0.31006758222656833,,
2,-0.5175857048583214,1.2319032855132424,0.9999999999991657,8.82186728506271e-07,0.0078125,Ridge,SNPs,-,281659,-0.2186691636297594,0.9414545881275362,0.8342008088122469,0.379271255848467,0.9019327897555454,0.36779450425714993,0.183339010878053,0.31006758222656833,,
3,0.040633728830613225,0.8638135021317266,0.6485044202982411,0.5985351241422951,65536.0,Ridge,SNPs,-,281659,-0.2186691636297594,0.9414545881275362,0.8342008088122469,0.379271255848467,0.9019327897555454,0.36779450425714993,0.183339010878053,0.31006758222656833,,
4,-0.4778432833176116,0.8528634070048303,0.815631985727993,0.4359286130868498,32768.0,Ridge,SNPs,-,281659,-0.2186691636297594,0.9414545881275362,0.8342008088122469,0.379271255848467,0.9019327897555454,0.36779450425714993,0.183339010878053,0.31006758222656833,,
5,0.3016847090531777,0.7675959397602239,0.8036398275713158,0.4459550057556851,32768.0,Ridge,SNPs,-,281659,-0.2186691636297594,0.9414545881275362,0.8342008088122469,0.379271255848467,0.9019327897555454,0.36779450425714993,0.183339010878053,0.31006758222656833,,
6,-0.28724732839613987,0.7959692484292186,0.8111027246536306,0.44125072661154496,32768.0,Ridge,SNPs,-,281659,-0.2186691636297594,0.9414545881275362,0.8342008088122469,0.379271255848467,0.9019327897555454,0.36779450425714993,0.183339010878053,0.31006758222656833,,
7,0.18835299098224334,0.8275428471437187,0.9151903020600387,0.29308061822512227,16384.0,Ridge,SNPs,-,281659,-0.2186691636297594,0.9414545881275362,0.8342008088122469,0.379271255848467,0.9019327897555454,0.36779450425714993,0.183339010878053,0.31006758222656833,,
8,-1.08374027940823,1.325954697850079,0.8140840166728296,0.41481958141150027,32768.0,Ridge,SNPs,-,281659,-0.2186691636297594,0.9414545881275362,0.8342008088122469,0.379271255848467,0.9019327897555454,0.36779450425714993,0.183339010878053,0.31006758222656833,,
9,0.1992093204101847,0.9491519975949806,0.8066911416580355,0.43353666779340766,32768.0,Ridge,SNPs,-,281659,-0.2186691636297594,0.9414545881275362,0.8342008088122469,0.379271255848467,0.9019327897555454,0.36779450425714993,0.183339010878053,0.31006758222656833,,
0,0.5963954108669784,0.6352988187719394,0.6427317228003695,0.5977192294042667,0.125,Lasso,SNPs,-,281659,0.2899463919764186,0.7117176552805423,0.7251830144987739,0.5106230864972136,0.7660071848652036,0.39969905868441113,0.22067250648379585,0.24050359812708458,,
1,0.47649921576620713,0.4823556936691211,0.6587728887709863,0.5947976705756685,0.125,Lasso,SNPs,-,281659,0.2899463919764186,0.7117176552805423,0.7251830144987739,0.5106230864972136,0.7660071848652036,0.39969905868441113,0.22067250648379585,0.24050359812708458,,
2,0.0192699983098239,0.9903181315568124,0.8825962391823543,0.33092934002699115,0.0625,Lasso,SNPs,-,281659,0.2899463919764186,0.7117176552805423,0.7251830144987739,0.5106230864972136,0.7660071848652036,0.39969905868441113,0.22067250648379585,0.24050359812708458,,
3,0.4066084114022901,0.6793576312455407,0.6722498883314404,0.5779644572225838,0.125,Lasso,SNPs,-,281659,0.2899463919764186,0.7117176552805423,0.7251830144987739,0.5106230864972136,0.7660071848652036,0.39969905868441113,0.22067250648379585,0.24050359812708458,,
4,-0.4559891138582577,0.8465338988942565,0.8953885568371329,0.3283690249755418,0.0625,Lasso,SNPs,-,281659,0.2899463919764186,0.7117176552805423,0.7251830144987739,0.5106230864972136,0.7660071848652036,0.39969905868441113,0.22067250648379585,0.24050359812708458,,
5,0.6531271304659327,0.5409935153672079,0.8854464827891565,0.3406187531342692,0.0625,Lasso,SNPs,-,281659,0.2899463919764186,0.7117176552805423,0.7251830144987739,0.5106230864972136,0.7660071848652036,0.39969905868441113,0.22067250648379585,0.24050359812708458,,
6,0.4628694913964604,0.5141681847443544,0.662282249134839,0.5899966297875092,0.125,Lasso,SNPs,-,281659,0.2899463919764186,0.7117176552805423,0.7251830144987739,0.5106230864972136,0.7660071848652036,0.39969905868441113,0.22067250648379585,0.24050359812708458,,
7,0.649404942049181,0.5438883894201122,0.6559868092703975,0.5902716001473165,0.125,Lasso,SNPs,-,281659,0.2899463919764186,0.7117176552805423,0.7251830144987739,0.5106230864972136,0.7660071848652036,0.39969905868441113,0.22067250648379585,0.24050359812708458,,
8,-0.26441629138227163,1.0328849141379652,0.6526423995726223,0.5670081324630342,0.125,Lasso,SNPs,-,281659,0.2899463919764186,0.7117176552805423,0.7251830144987739,0.5106230864972136,0.7660071848652036,0.39969905868441113,0.22067250648379585,0.24050359812708458,,
9,0.3556947247478415,0.8513773749981134,0.6437329082984394,0.5885560272349541,0.125,Lasso,SNPs,-,281659,0.2899463919764186,0.7117176552805423,0.7251830144987739,0.5106230864972136,0.7660071848652036,0.39969905868441113,0.22067250648379585,0.24050359812708458,,
0,0.4891190972012279,0.7147593320823254,0.4580303863835803,0.7361858553493266,0.4025277502149551,ElasticNet,SNPs,-,281659,0.2239434269111421,0.7493772732710215,0.4955672772615667,0.705609825222196,0.6412460877431192,0.347751210093283,0.22263813916550054,0.17473475543887357,0.995,
1,-0.02408000125324694,0.6746455863812237,0.2781147150701325,0.865130431446777,0.5631461861085298,ElasticNet,SNPs,-,281659,0.2239434269111421,0.7493772732710215,0.4955672772615667,0.705609825222196,0.6412460877431192,0.347751210093283,0.22263813916550054,0.17473475543887357,0.97,
