,r2s,RMSEs,r2s_train,RMSEs_train,Model_Name,feature_represenation,variance_maintained,Dimentionality,r2_summary,RMSE_summary,r2_train,RMSE_train,standard_error_r2,standard_error_RMSE,standard_error_r2_train,standard_error_RMSE_train
0,0.11192154826306011,1.4811111396605507,0.8652789473720928,0.33478919873929425,Random_Forest_vanilla,SNPs,-,321868,-0.09921619565855969,0.9165187840661575,0.8732251654534905,0.35541234348298045,0.44572987025840144,0.6126804789238891,0.009039360378294966,0.023779158049524414
1,-0.17142705177594642,1.0029463088536088,0.8667773341660897,0.36016025610309577,Random_Forest_vanilla,SNPs,-,321868,-0.09921619565855969,0.9165187840661575,0.8732251654534905,0.35541234348298045,0.44572987025840144,0.6126804789238891,0.009039360378294966,0.023779158049524414
2,-0.051738445839000224,1.1711054267441174,0.8738916332840548,0.3465143603245647,Random_Forest_vanilla,SNPs,-,321868,-0.09921619565855969,0.9165187840661575,0.8732251654534905,0.35541234348298045,0.44572987025840144,0.6126804789238891,0.009039360378294966,0.023779158049524414
3,-0.08777213016015217,1.087373468608489,0.8784738213454257,0.3449661771239886,Random_Forest_vanilla,SNPs,-,321868,-0.09921619565855969,0.9165187840661575,0.8732251654534905,0.35541234348298045,0.44572987025840144,0.6126804789238891,0.009039360378294966,0.023779158049524414
4,-0.017028599768784902,0.5860775438113032,0.8692319349697186,0.37483297027566737,Random_Forest_vanilla,SNPs,-,321868,-0.09921619565855969,0.9165187840661575,0.8732251654534905,0.35541234348298045,0.44572987025840144,0.6126804789238891,0.009039360378294966,0.023779158049524414
5,-0.1414535407989468,1.0868699762751992,0.8740107714599391,0.34916780532871833,Random_Forest_vanilla,SNPs,-,321868,-0.09921619565855969,0.9165187840661575,0.8732251654534905,0.35541234348298045,0.44572987025840144,0.6126804789238891,0.009039360378294966,0.023779158049524414
6,-0.6919617716979622,0.5448466020945051,0.874548183366689,0.36990248468512765,Random_Forest_vanilla,SNPs,-,321868,-0.09921619565855969,0.9165187840661575,0.8732251654534905,0.35541234348298045,0.44572987025840144,0.6126804789238891,0.009039360378294966,0.023779158049524414
7,-0.04545881340031355,0.934435586939133,0.876442231912164,0.35267697363968603,Random_Forest_vanilla,SNPs,-,321868,-0.09921619565855969,0.9165187840661575,0.8732251654534905,0.35541234348298045,0.44572987025840144,0.6126804789238891,0.009039360378294966,0.023779158049524414
8,0.0006893587325839112,0.5251110921251537,0.8783016799487766,0.3615655820644589,Random_Forest_vanilla,SNPs,-,321868,-0.09921619565855969,0.9165187840661575,0.8732251654534905,0.35541234348298045,0.44572987025840144,0.6126804789238891,0.009039360378294966,0.023779158049524414
9,0.10206748985986536,0.7453106955495148,0.8752951167099546,0.3595476265452029,Random_Forest_vanilla,SNPs,-,321868,-0.09921619565855969,0.9165187840661575,0.8732251654534905,0.35541234348298045,0.44572987025840144,0.6126804789238891,0.009039360378294966,0.023779158049524414
