,r2s,RMSEs,r2s_train,RMSEs_train,lambda_pen,Model_Name,feature_represenation,variance_maintained,Dimentionality,r2_summary,RMSE_summary,r2_train,RMSE_train,standard_error_r2,standard_error_RMSE,standard_error_r2_train,standard_error_RMSE_train,alpha,lasso_selection__estimator__alpha
0,0.046178840424367706,0.9459244017093265,0.9999999999997248,5.242885047967711e-07,0.001953125,Ridge,SNPs,-,321020,0.07603205522748721,0.9053887303249635,0.9999999999997344,5.136283290484418e-07,0.31178109309197943,0.2512285239941514,8.36415256978221e-14,8.573138335192888e-08,,
1,0.11093926038172264,1.0833778682546455,0.9999999999996809,5.493178913073495e-07,0.00390625,Ridge,SNPs,-,321020,0.07603205522748721,0.9053887303249635,0.9999999999997344,5.136283290484418e-07,0.31178109309197943,0.2512285239941514,8.36415256978221e-14,8.573138335192888e-08,,
2,0.26988910445418823,0.7578596174346229,0.9999999999997703,4.842173789357139e-07,0.001953125,Ridge,SNPs,-,321020,0.07603205522748721,0.9053887303249635,0.9999999999997344,5.136283290484418e-07,0.31178109309197943,0.2512285239941514,8.36415256978221e-14,8.573138335192888e-08,,
3,0.13419779946796917,0.7111852235865317,0.9999999999997912,4.612047972657833e-07,0.001953125,Ridge,SNPs,-,321020,0.07603205522748721,0.9053887303249635,0.9999999999997344,5.136283290484418e-07,0.31178109309197943,0.2512285239941514,8.36415256978221e-14,8.573138335192888e-08,,
4,0.25635217580784353,1.0098202537873204,0.9999999999997301,5.075981090341955e-07,0.0078125,Ridge,SNPs,-,321020,0.07603205522748721,0.9053887303249635,0.9999999999997344,5.136283290484418e-07,0.31178109309197943,0.2512285239941514,8.36415256978221e-14,8.573138335192888e-08,,
5,0.24420162582591476,1.0652933209587578,0.9999999999997975,4.3739130713181935e-07,0.001953125,Ridge,SNPs,-,321020,0.07603205522748721,0.9053887303249635,0.9999999999997344,5.136283290484418e-07,0.31178109309197943,0.2512285239941514,8.36415256978221e-14,8.573138335192888e-08,,
6,0.042711422371162544,0.923680770015178,0.9999999999997518,5.003594896244663e-07,0.0078125,Ridge,SNPs,-,321020,0.07603205522748721,0.9053887303249635,0.9999999999997344,5.136283290484418e-07,0.31178109309197943,0.2512285239941514,8.36415256978221e-14,8.573138335192888e-08,,
7,-0.18224651208552944,0.8510590863500643,0.9999999999997183,5.416684754137848e-07,0.001953125,Ridge,SNPs,-,321020,0.07603205522748721,0.9053887303249635,0.9999999999997344,5.136283290484418e-07,0.31178109309197943,0.2512285239941514,8.36415256978221e-14,8.573138335192888e-08,,
8,-0.02281649595031321,0.9227687169766648,0.9999999999996765,5.723712353901103e-07,0.001953125,Ridge,SNPs,-,321020,0.07603205522748721,0.9053887303249635,0.9999999999997344,5.136283290484418e-07,0.31178109309197943,0.2512285239941514,8.36415256978221e-14,8.573138335192888e-08,,
9,-0.13908666842245387,0.7829180441765221,0.9999999999997026,5.57866101584424e-07,0.001953125,Ridge,SNPs,-,321020,0.07603205522748721,0.9053887303249635,0.9999999999997344,5.136283290484418e-07,0.31178109309197943,0.2512285239941514,8.36415256978221e-14,8.573138335192888e-08,,
