,r2s,RMSEs,r2s_train,RMSEs_train,lambda_pen,Model_Name,feature_represenation,variance_maintained,Dimentionality,r2_summary,RMSE_summary,r2_train,RMSE_train,standard_error_r2,standard_error_RMSE,standard_error_r2_train,standard_error_RMSE_train,alpha,lasso_selection__estimator__alpha
0,0.14901635086720877,0.8585751764271669,0.8339811861603739,0.4100441528199665,32768.0,Ridge,SNPs,-,332128,0.11621964232762882,0.9139233218549715,0.8323182996447226,0.39672857480048923,0.2855584511224642,0.2314929862225529,0.17622300370288413,0.21922300029919897,,
1,0.28449694355828903,0.927838321792349,0.8295513354734001,0.40805862633970064,32768.0,Ridge,SNPs,-,332128,0.11621964232762882,0.9139233218549715,0.8323182996447226,0.39672857480048923,0.2855584511224642,0.2314929862225529,0.17622300370288413,0.21922300029919897,,
2,0.24798835316640466,0.9151109021504759,0.6784454833218947,0.5633107718780498,65536.0,Ridge,SNPs,-,332128,0.11621964232762882,0.9139233218549715,0.8323182996447226,0.39672857480048923,0.2855584511224642,0.2314929862225529,0.17622300370288413,0.21922300029919897,,
3,0.22401605208116038,0.9507939244756651,0.9292679514496445,0.2634700985381435,16384.0,Ridge,SNPs,-,332128,0.11621964232762882,0.9139233218549715,0.8323182996447226,0.39672857480048923,0.2855584511224642,0.2314929862225529,0.17622300370288413,0.21922300029919897,,
4,0.010889479712160144,1.0845248372179752,0.9299914673295322,0.26174273251214153,16384.0,Ridge,SNPs,-,332128,0.11621964232762882,0.9139233218549715,0.8323182996447226,0.39672857480048923,0.2855584511224642,0.2314929862225529,0.17622300370288413,0.21922300029919897,,
5,0.0943090680638119,0.7045458346030294,0.6882027848180592,0.5720651204767276,65536.0,Ridge,SNPs,-,332128,0.11621964232762882,0.9139233218549715,0.8323182996447226,0.39672857480048923,0.2855584511224642,0.2314929862225529,0.17622300370288413,0.21922300029919897,,
6,-0.21603912997347208,0.7902825927973884,0.8402512508425929,0.40974535604285184,32768.0,Ridge,SNPs,-,332128,0.11621964232762882,0.9139233218549715,0.8323182996447226,0.39672857480048923,0.2855584511224642,0.2314929862225529,0.17622300370288413,0.21922300029919897,,
7,0.1687970327113636,0.8460853880593376,0.8325035472113039,0.4115827966984693,32768.0,Ridge,SNPs,-,332128,0.11621964232762882,0.9139233218549715,0.8323182996447226,0.39672857480048923,0.2855584511224642,0.2314929862225529,0.17622300370288413,0.21922300029919897,,
8,0.16002059287176984,1.0507980177886567,0.8322592040317602,0.4024129085579362,32768.0,Ridge,SNPs,-,332128,0.11621964232762882,0.9139233218549715,0.8323182996447226,0.39672857480048923,0.2855584511224642,0.2314929862225529,0.17622300370288413,0.21922300029919897,,
9,0.038701680217592016,1.010678223237671,0.9287287858086642,0.2648531841409056,16384.0,Ridge,SNPs,-,332128,0.11621964232762882,0.9139233218549715,0.8323182996447226,0.39672857480048923,0.2855584511224642,0.2314929862225529,0.17622300370288413,0.21922300029919897,,
0,-0.02430293021936558,0.9419588428872047,0.00640654815899433,1.003127947825511,0.125,Lasso,SNPs,-,332128,-0.05115029123399125,1.002240804721944,0.21796816062654334,0.8655427065252944,0.19367292181621962,0.2745465419175187,0.575846444425247,0.37820335967262614,,
1,-0.0019584496583200384,1.0979723797719256,-2.220446049250313e-16,0.9883841261107753,0.125,Lasso,SNPs,-,332128,-0.05115029123399125,1.002240804721944,0.21796816062654334,0.8655427065252944,0.19367292181621962,0.2745465419175187,0.575846444425247,0.37820335967262614,,
2,-0.003719912502840206,1.0572257101237166,0.0018405055684962424,0.992477614647717,0.125,Lasso,SNPs,-,332128,-0.05115029123399125,1.002240804721944,0.21796816062654334,0.8655427065252944,0.19367292181621962,0.2745465419175187,0.575846444425247,0.37820335967262614,,
3,0.05705321577378053,1.0481021722340353,0.43237526529603854,0.7463694789840729,0.0625,Lasso,SNPs,-,332128,-0.05115029123399125,1.002240804721944,0.21796816062654334,0.8655427065252944,0.19367292181621962,0.2745465419175187,0.575846444425247,0.37820335967262614,,
