,r2s,RMSEs,r2s_train,RMSEs_train,lambda_pen,Model_Name,feature_represenation,variance_maintained,Dimentionality,r2_summary,RMSE_summary,r2_train,RMSE_train,standard_error_r2,standard_error_RMSE,standard_error_r2_train,standard_error_RMSE_train,alpha,lasso_selection__estimator__alpha
0,0.218835195825118,1.0500152341475777,0.9972020860312181,0.051611932853115376,2048.0,Ridge,SNPs,-,364644,0.39515560024024715,0.7452377482368309,0.9984646583128279,0.03200336709142115,0.40641169006128885,0.4032289818440481,0.0026899215351868996,0.046489233147836005,,
1,0.5888014162458924,0.5262819670505389,0.9997457947383469,0.01622512356710579,512.0,Ridge,SNPs,-,364644,0.39515560024024715,0.7452377482368309,0.9984646583128279,0.03200336709142115,0.40641169006128885,0.4032289818440481,0.0026899215351868996,0.046489233147836005,,
2,0.10310991764310351,0.839364400279662,0.9999999999992674,8.648884159400217e-07,0.015625,Ridge,SNPs,-,364644,0.39515560024024715,0.7452377482368309,0.9984646583128279,0.03200336709142115,0.40641169006128885,0.4032289818440481,0.0026899215351868996,0.046489233147836005,,
3,0.08865338680984924,0.6817015655824485,0.9999999999995006,7.226407911913157e-07,0.001953125,Ridge,SNPs,-,364644,0.39515560024024715,0.7452377482368309,0.9984646583128279,0.03200336709142115,0.40641169006128885,0.4032289818440481,0.0026899215351868996,0.046489233147836005,,
4,0.6727771681918393,0.5179136714714937,0.9970823611767177,0.054469789450495285,2048.0,Ridge,SNPs,-,364644,0.39515560024024715,0.7452377482368309,0.9984646583128279,0.03200336709142115,0.40641169006128885,0.4032289818440481,0.0026899215351868996,0.046489233147836005,,
5,0.3934375275361357,1.0149367123730602,0.9990231798783263,0.02991342280665358,1024.0,Ridge,SNPs,-,364644,0.39515560024024715,0.7452377482368309,0.9984646583128279,0.03200336709142115,0.40641169006128885,0.4032289818440481,0.0026899215351868996,0.046489233147836005,,
6,0.5554487649573336,0.6581939890813637,0.9970935878414824,0.053969532424913993,2048.0,Ridge,SNPs,-,364644,0.39515560024024715,0.7452377482368309,0.9984646583128279,0.03200336709142115,0.40641169006128885,0.4032289818440481,0.0026899215351868996,0.046489233147836005,,
7,0.32467243090815456,0.9080132099757463,0.9999218146524621,0.008690828302661494,256.0,Ridge,SNPs,-,364644,0.39515560024024715,0.7452377482368309,0.9984646583128279,0.03200336709142115,0.40641169006128885,0.4032289818440481,0.0026899215351868996,0.046489233147836005,,
8,0.4389779558838456,0.7715169992647267,0.9972151680516542,0.052569861041903206,2048.0,Ridge,SNPs,-,364644,0.39515560024024715,0.7452377482368309,0.9984646583128279,0.03200336709142115,0.40641169006128885,0.4032289818440481,0.0026899215351868996,0.046489233147836005,,
9,0.5668422384011995,0.4844397331416913,0.9973625907593039,0.052581592938155654,2048.0,Ridge,SNPs,-,364644,0.39515560024024715,0.7452377482368309,0.9984646583128279,0.03200336709142115,0.40641169006128885,0.4032289818440481,0.0026899215351868996,0.046489233147836005,,
0,0.25053827576341103,1.0284874465781193,0.8326242343604624,0.39918961421643745,0.03125,Lasso,SNPs,-,364644,0.3579803049048849,0.7745973508146707,0.8573684715010921,0.3701588594607641,0.24828330338562216,0.36403919758372105,0.09472611831386432,0.14317943258273375,,
1,0.4035558503579063,0.6338369829475959,0.948253105133557,0.23149301564578859,0.015625,Lasso,SNPs,-,364644,0.3579803049048849,0.7745973508146707,0.8573684715010921,0.3701588594607641,0.24828330338562216,0.36403919758372105,0.09472611831386432,0.14317943258273375,,
2,0.21391307478206323,0.7858075935161906,0.8438348799300189,0.3993210627785161,0.03125,Lasso,SNPs,-,364644,0.3579803049048849,0.7745973508146707,0.8573684715010921,0.3701588594607641,0.24828330338562216,0.36403919758372105,0.09472611831386432,0.14317943258273375,,
3,0.19705758090693526,0.639874348634478,0.8500254810159832,0.3960091099036377,0.03125,Lasso,SNPs,-,364644,0.3579803049048849,0.7745973508146707,0.8573684715010921,0.3701588594607641,0.24828330338562216,0.36403919758372105,0.09472611831386432,0.14317943258273375,,
4,0.5644483698574849,0.597524060515496,0.8310760141991964,0.41446283373206844,0.03125,Lasso,SNPs,-,364644,0.3579803049048849,0.7745973508146707,0.8573684715010921,0.3701588594607641,0.24828330338562216,0.36403919758372105,0.09472611831386432,0.14317943258273375,,
5,0.35730940816876167,1.0447254264737384,0.8131956251093941,0.4136683865652936,0.03125,Lasso,SNPs,-,364644,0.3579803049048849,0.7745973508146707,0.8573684715010921,0.3701588594607641,0.24828330338562216,0.36403919758372105,0.09472611831386432,0.14317943258273375,,
6,0.42381371830662073,0.7493323085854998,0.9460391282469416,0.23254635319100067,0.015625,Lasso,SNPs,-,364644,0.3579803049048849,0.7745973508146707,0.8573684715010921,0.3701588594607641,0.24828330338562216,0.36403919758372105,0.09472611831386432,0.14317943258273375,,
