,r2s,RMSEs,r2s_train,RMSEs_train,lambda_pen,Model_Name,feature_represenation,variance_maintained,Dimentionality,r2_summary,RMSE_summary,r2_train,RMSE_train,standard_error_r2,standard_error_RMSE,standard_error_r2_train,standard_error_RMSE_train,alpha,lasso_selection__estimator__alpha
0,-0.0011908705127825492,1.179525992506614,0.9301597939147322,0.25758330542522395,16384.0,Ridge,SNPs,-,323063,-0.008575635050063013,0.9626890312534258,0.9199349730817665,0.23071074730671562,0.24493457194919657,0.25869899163712284,0.2118660990614955,0.32065088879342163,,
1,-0.22157467570875222,0.9251360538007283,0.998017090438146,0.04488399626072933,2048.0,Ridge,SNPs,-,323063,-0.008575635050063013,0.9626890312534258,0.9199349730817665,0.23071074730671562,0.24493457194919657,0.25869899163712284,0.2118660990614955,0.32065088879342163,,
2,-0.011723364288452665,1.0107675907371028,0.9928889831444789,0.08428056311019257,4096.0,Ridge,SNPs,-,323063,-0.008575635050063013,0.9626890312534258,0.9199349730817665,0.23071074730671562,0.24493457194919657,0.25869899163712284,0.2118660990614955,0.32065088879342163,,
3,0.1318113786964593,1.0103385128278748,0.8236394725262615,0.4144674990221313,32768.0,Ridge,SNPs,-,323063,-0.008575635050063013,0.9626890312534258,0.9199349730817665,0.23071074730671562,0.24493457194919657,0.25869899163712284,0.2118660990614955,0.32065088879342163,,
4,-0.18835045740469014,0.751309395594984,0.976065667703154,0.15879815741213213,8192.0,Ridge,SNPs,-,323063,-0.008575635050063013,0.9626890312534258,0.9199349730817665,0.23071074730671562,0.24493457194919657,0.25869899163712284,0.2118660990614955,0.32065088879342163,,
5,-0.0659841732873534,0.7931111132326094,0.9761735857565733,0.15784862711607678,8192.0,Ridge,SNPs,-,323063,-0.008575635050063013,0.9626890312534258,0.9199349730817665,0.23071074730671562,0.24493457194919657,0.25869899163712284,0.2118660990614955,0.32065088879342163,,
6,0.1767933869670817,1.1310535558299035,0.6505759508592348,0.5716426192318879,65536.0,Ridge,SNPs,-,323063,-0.008575635050063013,0.9626890312534258,0.9199349730817665,0.23071074730671562,0.24493457194919657,0.25869899163712284,0.2118660990614955,0.32065088879342163,,
7,0.013477079937774139,0.9446715386866815,0.9296678358542961,0.2662127348562006,16384.0,Ridge,SNPs,-,323063,-0.008575635050063013,0.9626890312534258,0.9199349730817665,0.23071074730671562,0.24493457194919657,0.25869899163712284,0.2118660990614955,0.32065088879342163,,
8,0.04856212735889409,0.9219814116431477,0.9928281198578596,0.08517926123487579,4096.0,Ridge,SNPs,-,323063,-0.008575635050063013,0.9626890312534258,0.9199349730817665,0.23071074730671562,0.24493457194919657,0.25869899163712284,0.2118660990614955,0.32065088879342163,,
9,0.03242321774119161,0.9589951476746112,0.9293332307629283,0.2662107093977059,16384.0,Ridge,SNPs,-,323063,-0.008575635050063013,0.9626890312534258,0.9199349730817665,0.23071074730671562,0.24493457194919657,0.25869899163712284,0.2118660990614955,0.32065088879342163,,
0,-0.04665651446430741,1.2060107129857032,-2.220446049250313e-16,0.9746865111933114,1.0,Lasso,SNPs,-,323063,-0.0921572966896235,0.9961455097893027,0.36626617475432943,0.775441481509207,0.4190322843832903,0.24397358553850526,0.5637869366253132,0.35574467031213775,,
1,-0.25161088981508484,0.9364406601901757,0.6403175138469166,0.6045047388376616,0.0625,Lasso,SNPs,-,323063,-0.0921572966896235,0.9961455097893027,0.36626617475432943,0.775441481509207,0.4190322843832903,0.24397358553850526,0.5637869366253132,0.35574467031213775,,
2,0.03803363879080002,0.9855992430297539,0.10700907197689857,0.9444633245397356,0.125,Lasso,SNPs,-,323063,-0.0921572966896235,0.9961455097893027,0.36626617475432943,0.775441481509207,0.4190322843832903,0.24397358553850526,0.5637869366253132,0.35574467031213775,,
3,-0.03234105707752177,1.1017205829827175,0.620597952745031,0.6079104667531477,0.0625,Lasso,SNPs,-,323063,-0.0921572966896235,0.9961455097893027,0.36626617475432943,0.775441481509207,0.4190322843832903,0.24397358553850526,0.5637869366253132,0.35574467031213775,,
4,-0.6283579472282972,0.8794709326843821,0.6612519541164665,0.5974109794649827,0.0625,Lasso,SNPs,-,323063,-0.0921572966896235,0.9961455097893027,0.36626617475432943,0.775441481509207,0.4190322843832903,0.24397358553850526,0.5637869366253132,0.35574467031213775,,
